GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000171552	ENST00000376062	ENSP00000365230	-1	ENSE00001469296	31664452	31666086	2	944	1081	31665949	31666086	0	-1
ENSG00000171552	ENST00000376062	ENSP00000365230	-1	ENSE00001469279	31721655	31722597	1	380	943	31721655	31722218	-1	0
ENSG00000171552	ENST00000376055	ENSP00000365223	-1	ENSE00001469296	31664452	31666086	3	749	886	31665949	31666086	0	-1
ENSG00000171552	ENST00000376055	ENSP00000365223	-1	ENSE00001469274	31721844	31722348	2	374	748	31721844	31722218	-1	0
ENSG00000171552	ENST00000376055	ENSP00000365223	-1	ENSE00001156359	31722618	31722860	1					-1	-1
ENSG00000171552	ENST00000307677	ENSP00000302564	-1	ENSE00003844866	31664458	31666086	3	946	1083	31665949	31666086	0	-1
ENSG00000171552	ENST00000307677	ENSP00000302564	-1	ENSE00003788543	31721655	31722348	2	382	945	31721655	31722218	-1	0
ENSG00000171552	ENST00000307677	ENSP00000302564	-1	ENSE00001929365	31722618	31722868	1					-1	-1
ENSG00000171552	ENST00000450273	ENSP00000406203	-1	ENSE00001609822	31666035	31666086	3	843	894	31666035	31666086	0	1
ENSG00000171552	ENST00000450273	ENSP00000406203	-1	ENSE00003790121	31721655	31722330	2	279	842	31721655	31722218	-1	0
ENSG00000171552	ENST00000450273	ENSP00000406203	-1	ENSE00001749606	31723735	31723900	1					-1	-1
ENSG00000171552	ENST00000422920	ENSP00000411252	-1	ENSE00003790121	31721655	31722330	2	594	1157	31721655	31722218	-1	0
ENSG00000171552	ENST00000422920	ENSP00000411252	-1	ENSE00001758333	31722618	31723098	1					-1	-1
ENSG00000171552	ENST00000456404	ENSP00000395545	-1	ENSE00003788543	31721655	31722348	2	351	914	31721655	31722218	-1	0
ENSG00000171552	ENST00000456404	ENSP00000395545	-1	ENSE00001717288	31723735	31723954	1					-1	-1
ENSG00000171552	ENST00000420488	ENSP00000390760	-1	ENSE00003788543	31721655	31722348	2	257	820	31721655	31722218	-1	0
ENSG00000171552	ENST00000420488	ENSP00000390760	-1	ENSE00001657748	31723864	31723989	1					-1	-1
ENSG00000171552	ENST00000439267	ENSP00000389688	-1	ENSE00001655490	31721676	31722330	2	239	781	31721676	31722218	-1	0
ENSG00000171552	ENST00000439267	ENSP00000389688	-1	ENSE00001657748	31723864	31723989	1					-1	-1
ENSG00000171552	ENST00000434194	ENSP00000401173	-1	ENSE00001636130	31722073	31722348	2	236	381	31722073	31722218	-1	2
ENSG00000171552	ENST00000434194	ENSP00000401173	-1	ENSE00001653764	31722444	31722548	1					-1	-1
ENSGGOG00000026245	ENSGGOT00000030135	ENSGGOP00000020778	-1	ENSGGOE00000339909	30375671	30376570	1					-1	-1
ENSGGOG00000026245	ENSGGOT00000030135	ENSGGOP00000020778	-1	ENSGGOE00000260218	30374708	30375401	2	1031	1594	30374708	30375271	-1	0
ENSGGOG00000026245	ENSGGOT00000030135	ENSGGOP00000020778	-1	ENSGGOE00000215731	30317239	30318875	3	1595	1732	30318738	30318875	0	-1
ENSGGOG00000026245	ENSGGOT00000052875	ENSGGOP00000044272	-1	ENSGGOE00000322988	30375102	30375186	1	1	85	30375102	30375186	0	1
ENSGGOG00000026245	ENSGGOT00000052875	ENSGGOP00000044272	-1	ENSGGOE00000347529	30374708	30374922	2	86	300	30374708	30374922	1	0
ENSGGOG00000026245	ENSGGOT00000052875	ENSGGOP00000044272	-1	ENSGGOE00000358020	30318738	30318875	3	301	438	30318738	30318875	0	0
ENSMMUG00000005985	ENSMMUT00000008370	ENSMMUP00000007865	1	ENSMMUE00000392341	32356408	32357322	1					-1	-1
ENSMMUG00000005985	ENSMMUT00000008370	ENSMMUP00000007865	1	ENSMMUE00000057934	32357589	32358282	2	1046	1609	32357719	32358282	-1	0
ENSMMUG00000005985	ENSMMUT00000008370	ENSMMUP00000007865	1	ENSMMUE00000409970	32416095	32417703	3	1610	1747	32416095	32416232	0	-1
ENSMMUG00000005985	ENSMMUT00000070562	ENSMMUP00000051447	1	ENSMMUE00000385414	32357804	32357888	1	1	85	32357804	32357888	0	1
ENSMMUG00000005985	ENSMMUT00000070562	ENSMMUP00000051447	1	ENSMMUE00000421999	32358068	32358282	2	86	300	32358068	32358282	1	0
ENSMMUG00000005985	ENSMMUT00000070562	ENSMMUP00000051447	1	ENSMMUE00000057935	32416095	32416232	3	301	438	32416095	32416232	0	0
ENSMUSG00000007659	ENSMUST00000007803	ENSMUSP00000007803	-1	ENSMUSE00000556013	152831603	152831728	1					-1	-1
ENSMUSG00000007659	ENSMUST00000007803	ENSMUSP00000007803	-1	ENSMUSE00001374473	152829427	152830102	2	239	802	152829427	152829990	-1	0
ENSMUSG00000007659	ENSMUST00000007803	ENSMUSP00000007803	-1	ENSMUSE00000595156	152780668	152782282	3	803	940	152782145	152782282	0	-1
ENSMUSG00000007659	ENSMUST00000173755		-1	ENSMUSE00000939158	152828447	152828535	1					-1	-1
ENSMUSG00000007659	ENSMUST00000173755		-1	ENSMUSE00000942931	152781411	152782282	2					-1	-1
ENSMUSG00000007659	ENSMUST00000134902	ENSMUSP00000134614	-1	ENSMUSE00000834134	152830386	152830641	1					-1	-1
ENSMUSG00000007659	ENSMUST00000134902	ENSMUSP00000134614	-1	ENSMUSE00000749911	152828127	152830102	2	369	998	152829361	152829990	-1	-1
ENSMUSG00000007659	ENSMUST00000140436	ENSMUSP00000134596	-1	ENSMUSE00000787962	152830187	152830310	1					-1	-1
ENSMUSG00000007659	ENSMUST00000140436	ENSMUSP00000134596	-1	ENSMUSE00000826937	152828362	152830102	2	237	866	152829361	152829990	-1	-1
ENSMUSG00000007659	ENSMUST00000128172	ENSMUSP00000117716	-1	ENSMUSE00001374473	152829427	152830102	2	840	1403	152829427	152829990	-1	0
ENSMUSG00000007659	ENSMUST00000128172	ENSMUSP00000117716	-1	ENSMUSE00000744850	152830386	152831112	1					-1	-1
ENSMUSG00000007659	ENSMUST00000134357	ENSMUSP00000120024	-1	ENSMUSE00000805747	152830541	152830652	1					-1	-1
ENSMUSG00000007659	ENSMUST00000134357	ENSMUSP00000120024	-1	ENSMUSE00000840700	152829529	152830102	2	225	686	152829529	152829990	-1	0
ENSMUSG00000007659	ENSMUST00000146380	ENSMUSP00000114911	-1	ENSMUSE00000765160	152830386	152830618	1					-1	-1
ENSMUSG00000007659	ENSMUST00000146380	ENSMUSP00000114911	-1	ENSMUSE00000830769	152829701	152830120	2	364	653	152829701	152829990	-1	2
ENSMUSG00000007659	ENSMUST00000156688	ENSMUSP00000115611	-1	ENSMUSE00000747259	152831603	152831710	1					-1	-1
ENSMUSG00000007659	ENSMUST00000156688	ENSMUSP00000115611	-1	ENSMUSE00000771849	152829757	152830120	2	239	472	152829757	152829990	-1	0
ENSMUSG00000007659	ENSMUST00000109820	ENSMUSP00000105445	-1	ENSMUSE00001374473	152829427	152830102	2	394	957	152829427	152829990	-1	0
ENSMUSG00000007659	ENSMUST00000109820	ENSMUSP00000105445	-1	ENSMUSE00001069345	152830386	152830666	1					-1	-1
ENSMUSG00000007659	ENSMUST00000109820	ENSMUSP00000105445	-1	ENSMUSE00000556001	152780672	152782282	3	958	1095	152782145	152782282	0	-1
ENSSSCG00000035357	ENSSSCT00000053483	ENSSSCP00000050316	-1	ENSSSCE00000284901	35413477	35414170	1	131	694	35413477	35414040	-1	0
ENSSSCG00000035357	ENSSSCT00000053483	ENSSSCP00000050316	-1	ENSSSCE00000347979	35367633	35367803	2	695	832	35367666	35367803	0	-1
ENSSSCG00000035357	ENSSSCT00000053483	ENSSSCP00000050316	-1	ENSSSCE00000279380	35315475	35318840	3					-1	-1
ENSSSCG00000035357	ENSSSCT00000050913	ENSSSCP00000033436	-1	ENSSSCE00000284901	35413477	35414170	2	567	1130	35413477	35414040	-1	0
ENSSSCG00000035357	ENSSSCT00000050913	ENSSSCP00000033436	-1	ENSSSCE00000290357	35414451	35414886	1					-1	-1
ENSSSCG00000035357	ENSSSCT00000050913	ENSSSCP00000033436	-1	ENSSSCE00000378977	35364468	35367803	3	1131	1268	35367666	35367803	0	-1
ENSSSCG00000035357	ENSSSCT00000049316	ENSSSCP00000032885	-1	ENSSSCE00000378977	35364468	35367803	3	521	658	35367666	35367803	0	-1
ENSSSCG00000035357	ENSSSCT00000049316	ENSSSCP00000032885	-1	ENSSSCE00000345531	35413666	35414170	1	131	505	35413666	35414040	-1	0
ENSSSCG00000035357	ENSSSCT00000049316	ENSSSCP00000032885	-1	ENSSSCE00000316500	35413477	35413491	2	506	520	35413477	35413491	0	0
ENSSSCG00000035357	ENSSSCT00000040690	ENSSSCP00000040957	-1	ENSSSCE00000284901	35413477	35414170	2	360	923	35413477	35414040	-1	0
ENSSSCG00000035357	ENSSSCT00000040690	ENSSSCP00000040957	-1	ENSSSCE00000271014	35415550	35415778	1					-1	-1
ENSSSCG00000035357	ENSSSCT00000040690	ENSSSCP00000040957	-1	ENSSSCE00000357806	35366141	35367803	3	924	1061	35367666	35367803	0	-1
ENSSSCG00000035357	ENSSSCT00000007909	ENSSSCP00000007697	-1	ENSSSCE00000274504	35414245	35414348	1					-1	-1
ENSSSCG00000035357	ENSSSCT00000007909	ENSSSCP00000007697	-1	ENSSSCE00000061903	35413477	35414152	2	217	780	35413477	35414040	-1	0
