Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,BCL2L1-203,ENST00000376062,havana,havana,protein_coding,1,6
homo_sapiens,BCL2L1-202,ENST00000376055,havana,havana,protein_coding,2,8
homo_sapiens,BCL2L1-201,ENST00000307677,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 4),5
homo_sapiens,BCL2L1-208,ENST00000450273,havana,havana,protein_coding,3,1
homo_sapiens,AL117381.1-201,ENST00000412972,havana,havana,antisense,3,1
homo_sapiens,ABALON-201,ENST00000629058,havana,havana,antisense,NA,1
homo_sapiens,BCL2L1-205,ENST00000422920,havana,havana,protein_coding,2,1
homo_sapiens,BCL2L1-209,ENST00000456404,havana,havana,protein_coding,2,5
homo_sapiens,BCL2L1-204,ENST00000420488,havana,havana,protein_coding,2,5
homo_sapiens,BCL2L1-207,ENST00000439267,havana,havana,protein_coding,2,1
homo_sapiens,BCL2L1-206,ENST00000434194,havana,havana,protein_coding,3,1
gorilla_gorilla,BCL2L1-201,ENSGGOT00000030135,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,NA,ENSGGOT00000063617,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,BCL2L1-202,ENSGGOT00000052875,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,BCL2L1-201,ENSMMUT00000008370,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,BCL2L1-202,ENSMMUT00000070562,ensembl,ensembl,protein_coding,NA,1
mus_musculus,Bcl2l1-201,ENSMUST00000007803,ensembl_havana,ensembl_havana_transcript,protein_coding,1,11
mus_musculus,Bcl2l1-202,ENSMUST00000109820,ensembl,ensembl,protein_coding,1,4
mus_musculus,Bcl2l1-209,ENSMUST00000173755,havana,havana,processed_transcript,2,1
mus_musculus,Bcl2l1-205,ENSMUST00000134902,havana,havana,protein_coding,1,1
mus_musculus,Bcl2l1-206,ENSMUST00000140436,havana,havana,protein_coding,2,1
mus_musculus,Bcl2l1-203,ENSMUST00000128172,havana,havana,protein_coding,1,2
mus_musculus,Bcl2l1-204,ENSMUST00000134357,havana,havana,protein_coding,2,1
mus_musculus,Bcl2l1-207,ENSMUST00000146380,havana,havana,protein_coding,2,1
mus_musculus,Bcl2l1-208,ENSMUST00000156688,havana,havana,protein_coding,2,1
sus_scrofa,BCL2L1-201,ENSSSCT00000053483,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,ID1-201,ENSSSCT00000064936,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,COX4I2-201,ENSSSCT00000050736,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,BCL2L1-202,ENSSSCT00000050913,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,BCL2L1-203,ENSSSCT00000049316,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,BCL2L1-204,ENSSSCT00000040690,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,BCL2L1-205,ENSSSCT00000007909,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,NA,ENSSSCT00000057813,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,TPX2-201,ENSSSCT00000057530,ensembl,ensembl,protein_coding,NA,1
monodelphis_domestica,NA,ENSMODT00000031776,ensembl,ensembl,protein_coding,NA,1
monodelphis_domestica,BCL2L1-201,ENSMODT00000024743,ensembl,ensembl,protein_coding,NA,3
monodelphis_domestica,COX4I2-201,ENSMODT00000024745,ensembl,ensembl,protein_coding,NA,3
xenopus_tropicalis,bcl2l1-201,ENSXETT00000053903,ensembl,ensembl,protein_coding,NA,1
danio_rerio,bcl2l1-201,ENSDART00000012507,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,8
danio_rerio,bcl2l1-202,ENSDART00000147617,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,3
