GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00001637930	44217150	44217735	21					-1	-1	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003497281	44220060	44220294	20	1472	1704	44220062	44220294	1	-1	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003618995	44220616	44220710	19	1377	1471	44220616	44220710	2	1	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003467097	44220826	44220901	18	1301	1376	44220826	44220901	1	2	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003616190	44231006	44231054	17	1252	1300	44231006	44231054	0	1	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003519113	44232822	44232866	16	1207	1251	44232822	44232866	0	0	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003503497	44234390	44234461	15	1135	1206	44234390	44234461	0	0	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003653672	44234639	44234676	14	1097	1134	44234639	44234676	1	0	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003530079	44239589	44239663	13	1022	1096	44239589	44239663	1	1	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003673431	44240707	44240749	12	979	1021	44240707	44240749	0	1	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003486525	44241700	44241783	11	895	978	44241700	44241783	0	0	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003638925	44242218	44242340	10	772	894	44242218	44242340	0	0	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003611913	44242560	44242654	9	677	771	44242560	44242654	1	0	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003588775	44243250	44243333	8	593	676	44243250	44243333	1	1	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003459249	44243425	44243527	7	490	592	44243425	44243527	0	1	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003523373	44247120	44247192	6	417	489	44247120	44247192	2	0	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003493389	44254542	44254607	5	351	416	44254542	44254607	2	2	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003639508	44258872	44258926	4	296	350	44258872	44258926	1	2	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003517138	44263005	44263064	3	236	295	44263005	44263064	1	1	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00003493484	44284131	44284225	2	141	235	44284131	44284225	2	1	7
ENSG00000058404	ENST00000350811	ENSP00000326375	-1	ENSE00001604485	44325357	44325496	1	76	140	44325357	44325421	-1	2	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00001522695	44217154	44219522	24					-1	-1	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003497281	44220060	44220294	23	1942	2174	44220062	44220294	1	-1	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003618995	44220616	44220710	22	1847	1941	44220616	44220710	2	1	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003467097	44220826	44220901	21	1771	1846	44220826	44220901	1	2	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003689662	44226516	44226644	20	1642	1770	44226516	44226644	1	1	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00001617876	44228796	44228924	19	1513	1641	44228796	44228924	1	1	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00000522115	44229388	44229501	18	1399	1512	44229388	44229501	1	1	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003616190	44231006	44231054	17	1350	1398	44231006	44231054	0	1	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003519113	44232822	44232866	16	1305	1349	44232822	44232866	0	0	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003503497	44234390	44234461	15	1233	1304	44234390	44234461	0	0	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003653672	44234639	44234676	14	1195	1232	44234639	44234676	1	0	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003530079	44239589	44239663	13	1120	1194	44239589	44239663	1	1	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003673431	44240707	44240749	12	1077	1119	44240707	44240749	0	1	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003486525	44241700	44241783	11	993	1076	44241700	44241783	0	0	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003638925	44242218	44242340	10	870	992	44242218	44242340	0	0	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003611913	44242560	44242654	9	775	869	44242560	44242654	1	0	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003588775	44243250	44243333	8	691	774	44243250	44243333	1	1	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003459249	44243425	44243527	7	588	690	44243425	44243527	0	1	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003523373	44247120	44247192	6	515	587	44247120	44247192	2	0	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003493389	44254542	44254607	5	449	514	44254542	44254607	2	2	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003639508	44258872	44258926	4	394	448	44258872	44258926	1	2	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003517138	44263005	44263064	3	334	393	44263005	44263064	1	1	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00003493484	44284131	44284225	2	239	333	44284131	44284225	2	1	7
ENSG00000058404	ENST00000395749	ENSP00000379098	-1	ENSE00001522700	44325357	44325594	1	174	238	44325357	44325421	-1	2	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00002094386	44217559	44217735	18					-1	-1	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00003561829	44220060	44220294	17					-1	-1	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00003685725	44220616	44220901	16					-1	-1	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00003690262	44231006	44231054	15					-1	-1	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00003569074	44232822	44232866	14					-1	-1	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00003569540	44234390	44234461	13					-1	-1	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00003652915	44234639	44234676	12					-1	-1	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00003658780	44239589	44239663	11					-1	-1	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00003647974	44240707	44240749	10					-1	-1	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00003584474	44241700	44241783	9					-1	-1	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00003471719	44242218	44242340	8					-1	-1	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00003614558	44242560	44242654	7					-1	-1	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00003554869	44243250	44243333	6					-1	-1	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00003508286	44243425	44243527	5	348	393	44243482	44243527	2	-1	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00003663239	44247120	44247192	4	275	347	44247120	44247192	1	2	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00003517138	44263005	44263064	3	215	274	44263005	44263064	1	1	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00003493484	44284131	44284225	2	120	214	44284131	44284225	2	1	7
ENSG00000058404	ENST00000523845	ENSP00000428912	-1	ENSE00003635029	44325357	44325475	1	55	119	44325357	44325421	-1	2	7
ENSG00000058404	ENST00000425809	ENSP00000410445	-1	ENSE00001371252	44219213	44219522	5					-1	-1	7
ENSG00000058404	ENST00000425809	ENSP00000410445	-1	ENSE00003497281	44220060	44220294	4	323	555	44220062	44220294	1	-1	7
ENSG00000058404	ENST00000425809	ENSP00000410445	-1	ENSE00003618995	44220616	44220710	3	228	322	44220616	44220710	2	1	7
ENSG00000058404	ENST00000425809	ENSP00000410445	-1	ENSE00003467097	44220826	44220901	2	152	227	44220826	44220901	1	2	7
ENSG00000058404	ENST00000425809	ENSP00000410445	-1	ENSE00001636356	44225763	44225913	1	1	151	44225763	44225913	0	1	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00001818300	44219292	44219522	21					-1	-1	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003497281	44220060	44220294	20	1632	1864	44220062	44220294	1	-1	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003618995	44220616	44220710	19	1537	1631	44220616	44220710	2	1	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003467097	44220826	44220901	18	1461	1536	44220826	44220901	1	2	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003616190	44231006	44231054	17	1412	1460	44231006	44231054	0	1	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003519113	44232822	44232866	16	1367	1411	44232822	44232866	0	0	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003503497	44234390	44234461	15	1295	1366	44234390	44234461	0	0	7
