Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,CAMK2B-204,ENST00000350811,havana,havana,protein_coding,2,7
homo_sapiens,CAMK2B-217,ENST00000457475,ensembl,ensembl,protein_coding,5,5
homo_sapiens,CAMK2B-209,ENST00000395749,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 6),7
homo_sapiens,CAMK2B-226,ENST00000523845,havana,havana,nonsense_mediated_decay,2,5
homo_sapiens,CAMK2B-213,ENST00000425809,havana,havana,protein_coding,3,5
homo_sapiens,CAMK2B-216,ENST00000440254,ensembl_havana,ensembl_havana_transcript,protein_coding,1,6
homo_sapiens,CAMK2B-207,ENST00000358707,ensembl_havana,ensembl_havana_transcript,protein_coding,1,7
homo_sapiens,CAMK2B-219,ENST00000466584,havana,havana,retained_intron,2,5
homo_sapiens,CAMK2B-206,ENST00000353625,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
homo_sapiens,CAMK2B-225,ENST00000497584,havana,havana,processed_transcript,5,5
homo_sapiens,CAMK2B-222,ENST00000489429,havana,havana,processed_transcript,2,5
homo_sapiens,CAMK2B-205,ENST00000353185,havana,havana,nonsense_mediated_decay,5,7
homo_sapiens,CAMK2B-203,ENST00000347193,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
homo_sapiens,CAMK2B-202,ENST00000346990,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
homo_sapiens,CAMK2B-201,ENST00000258682,havana,havana,protein_coding,1,10
homo_sapiens,CAMK2B-208,ENST00000395747,havana,havana,protein_coding,1,6
homo_sapiens,CAMK2B-215,ENST00000433930,havana,havana,protein_coding,4,1
homo_sapiens,CAMK2B-224,ENST00000497127,havana,havana,processed_transcript,4,5
homo_sapiens,CAMK2B-223,ENST00000495819,havana,havana,processed_transcript,4,5
homo_sapiens,CAMK2B-210,ENST00000415369,havana,havana,protein_coding,4,5
homo_sapiens,CAMK2B-212,ENST00000424197,havana,havana,protein_coding,4,5
homo_sapiens,CAMK2B-221,ENST00000484972,havana,havana,processed_transcript,4,5
homo_sapiens,CAMK2B-211,ENST00000421607,havana,havana,protein_coding,4,1
homo_sapiens,CAMK2B-218,ENST00000462128,havana,havana,processed_transcript,4,5
homo_sapiens,CAMK2B-220,ENST00000470984,havana,havana,processed_transcript,4,5
homo_sapiens,CAMK2B-214,ENST00000427209,havana,havana,processed_transcript,5,1
gorilla_gorilla,CAMK2B-201,ENSGGOT00000014885,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,CAMK2B-202,ENSGGOT00000023636,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,CAMK2B-203,ENSGGOT00000054779,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,CAMK2B-204,ENSGGOT00000059295,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,CAMK2B-205,ENSGGOT00000051999,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,CAMK2B-206,ENSGGOT00000062572,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,CAMK2B-207,ENSGGOT00000048031,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,CAMK2B-208,ENSGGOT00000065791,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,CAMK2B-201,ENSMMUT00000062760,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,CAMK2B-202,ENSMMUT00000003466,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,CAMK2B-203,ENSMMUT00000003468,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,CAMK2B-204,ENSMMUT00000003462,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,CAMK2B-205,ENSMMUT00000003472,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,CAMK2B-206,ENSMMUT00000003470,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,CAMK2B-207,ENSMMUT00000003473,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,CAMK2B-208,ENSMMUT00000003474,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,CAMK2B-209,ENSMMUT00000065866,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,CAMK2B-210,ENSMMUT00000068730,ensembl,ensembl,protein_coding,NA,1
mus_musculus,Camk2b-209,ENSMUST00000109813,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
mus_musculus,Camk2b-215,ENSMUST00000155755,havana,havana,processed_transcript,5,1
mus_musculus,Camk2b-204,ENSMUST00000090443,ensembl,ensembl,protein_coding,1,9
mus_musculus,Camk2b-210,ENSMUST00000109815,ensembl,ensembl,protein_coding,5,8
mus_musculus,Camk2b-208,ENSMUST00000109812,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
mus_musculus,Camk2b-205,ENSMUST00000093355,havana,havana,protein_coding,5,11
mus_musculus,Camk2b-203,ENSMUST00000066431,havana,havana,protein_coding,5,13
mus_musculus,Camk2b-201,ENSMUST00000002817,havana,havana,protein_coding,5,11
mus_musculus,Camk2b-202,ENSMUST00000019133,havana,havana,protein_coding,5,10
mus_musculus,Camk2b-206,ENSMUST00000101585,havana,havana,protein_coding,5,9
mus_musculus,Camk2b-207,ENSMUST00000101586,havana,havana,protein_coding,5,2
mus_musculus,Camk2b-214,ENSMUST00000154197,havana,havana,processed_transcript,5,7
