GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00001003913	113552031	113552096	5	653	718	113552031	113552096	2	2
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00001276352	113609152	113609206	4	598	652	113609152	113609206	1	2
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00002496111	113661713	113661772	3	538	597	113661713	113661772	1	1
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00003519737	113759320	113759414	2	443	537	113759320	113759414	2	1
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00001822043	113761004	113761445	1	378	442	113761004	113761068	-1	2
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00003584478	113451032	113454515	18	1811	1814	113454512	113454515	2	-1
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00001276264	113457335	113457563	17	1582	1810	113457335	113457563	1	2
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00003786791	113460147	113460241	16	1487	1581	113460147	113460241	2	1
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00001003911	113515069	113515191	10	1074	1196	113515069	113515191	0	0
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00002459857	113517563	113517657	9	979	1073	113517563	113517657	1	0
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00002483543	113531216	113531299	8	895	978	113531216	113531299	1	1
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00001617342	113537341	113537443	7	792	894	113537341	113537443	0	1
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00001276336	113548657	113548729	6	719	791	113548657	113548729	2	0
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00001121155	113465529	113465604	15	1411	1486	113465529	113465604	1	2
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00001003903	113500463	113500511	14	1362	1410	113500463	113500511	0	1
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00001121166	113509638	113509675	13	1324	1361	113509638	113509675	1	0
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00001752494	113513328	113513370	12	1281	1323	113513328	113513370	0	1
