GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00001283184	73812501	73814505	19					-1	-1	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00003589418	73815003	73815247	18	1314	1546	73815015	73815247	1	-1	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00003566246	73817023	73817117	17	1219	1313	73817023	73817117	2	1	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00003553005	73817479	73817554	16	1143	1218	73817479	73817554	1	2	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00003679507	73821682	73821730	15	1094	1142	73821682	73821730	0	1	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00003501034	73824040	73824084	14	1049	1093	73824040	73824084	0	0	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00003559715	73837468	73837511	13	1005	1048	73837468	73837511	1	0	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00003494300	73842169	73842211	12	962	1004	73842169	73842211	0	1	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00003676789	73842458	73842541	11	878	961	73842458	73842541	0	0	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00003582128	73847225	73847347	10	755	877	73847225	73847347	0	0	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00003674799	73847988	73848082	9	660	754	73847988	73848082	1	0	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00003484607	73848526	73848609	8	576	659	73848526	73848609	1	1	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00003475997	73849013	73849115	7	473	575	73849013	73849115	0	1	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00003551234	73849261	73849333	6	400	472	73849261	73849333	2	0	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00003594278	73852254	73852319	5	334	399	73852254	73852319	2	2	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00001183860	73853192	73853246	4	279	333	73853192	73853246	1	2	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00003644649	73860830	73860889	3	219	278	73860830	73860889	1	1	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00003572211	73872989	73873083	2	124	218	73872989	73873083	2	1	10
ENSG00000148660	ENST00000351293	ENSP00000277853	-1	ENSE00001875581	73874397	73874519	1	59	123	73874397	73874461	-1	2	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00001283184	73812501	73814505	21					-1	-1	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00003589418	73815003	73815247	20	1471	1703	73815015	73815247	1	-1	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00003566246	73817023	73817117	19	1376	1470	73817023	73817117	2	1	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00003553005	73817479	73817554	18	1300	1375	73817479	73817554	1	2	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00003679507	73821682	73821730	17	1251	1299	73821682	73821730	0	1	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00003501034	73824040	73824084	16	1206	1250	73824040	73824084	0	0	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00001283216	73828089	73828121	15	1173	1205	73828089	73828121	0	0	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00003559715	73837468	73837511	14	1129	1172	73837468	73837511	1	0	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00003656876	73839539	73839601	13	1066	1128	73839539	73839601	1	1	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00003494300	73842169	73842211	12	1023	1065	73842169	73842211	0	1	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00003676789	73842458	73842541	11	939	1022	73842458	73842541	0	0	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00003582128	73847225	73847347	10	816	938	73847225	73847347	0	0	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00003674799	73847988	73848082	9	721	815	73847988	73848082	1	0	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00003484607	73848526	73848609	8	637	720	73848526	73848609	1	1	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00003475997	73849013	73849115	7	534	636	73849013	73849115	0	1	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00003551234	73849261	73849333	6	461	533	73849261	73849333	2	0	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00003594278	73852254	73852319	5	395	460	73852254	73852319	2	2	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00001183860	73853192	73853246	4	340	394	73853192	73853246	1	2	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00003644649	73860830	73860889	3	280	339	73860830	73860889	1	1	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00003572211	73872989	73873083	2	185	279	73872989	73873083	2	1	10
ENSG00000148660	ENST00000322635	ENSP00000315599	-1	ENSE00001946424	73874397	73874580	1	120	184	73874397	73874461	-1	2	10
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00001715634	73814262	73814505	18					-1	-1	10
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00003589418	73815003	73815247	17	1130	1362	73815015	73815247	1	-1	10
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00003566246	73817023	73817117	16	1035	1129	73817023	73817117	2	1	10
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00003553005	73817479	73817554	15	959	1034	73817479	73817554	1	2	10
