Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,CAMK2G-204,ENST00000351293,havana,havana,protein_coding,5,7
homo_sapiens,CAMK2G-202,ENST00000322635,ensembl_havana,ensembl_havana_transcript,protein_coding,1,7
homo_sapiens,CAMK2G-206,ENST00000394762,ensembl,ensembl,protein_coding,1,6
homo_sapiens,CAMK2G-203,ENST00000322680,ensembl,ensembl,protein_coding,5,7
homo_sapiens,CAMK2G-207,ENST00000423381,ensembl,ensembl,protein_coding,5,5
homo_sapiens,AC022400.1-201,ENST00000434147,havana,havana,antisense,3,1
homo_sapiens,CAMK2G-208,ENST00000433289,havana,havana,protein_coding,1,5
homo_sapiens,CAMK2G-201,ENST00000305762,havana,havana,protein_coding,5,11
homo_sapiens,CAMK2G-205,ENST00000372765,ensembl_havana,ensembl_havana_transcript,protein_coding,5,5
homo_sapiens,CAMK2G-209,ENST00000441192,havana,havana,protein_coding,5,1
homo_sapiens,CAMK2G-210,ENST00000472912,havana,havana,processed_transcript,2,5
homo_sapiens,CAMK2G-211,ENST00000474131,havana,havana,processed_transcript,1,5
homo_sapiens,CAMK2G-212,ENST00000477205,havana,havana,processed_transcript,2,2
homo_sapiens,CAMK2G-214,ENST00000492020,havana,havana,processed_transcript,5,5
homo_sapiens,AC022400.2-201,ENST00000446730,havana,havana,antisense,2,3
homo_sapiens,CAMK2G-213,ENST00000477652,havana,havana,processed_transcript,5,1
gorilla_gorilla,CAMK2G-201,ENSGGOT00000006260,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,CAMK2G-202,ENSGGOT00000027295,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,CAMK2G-203,ENSGGOT00000059652,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,CAMK2G-204,ENSGGOT00000064102,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,CAMK2G-205,ENSGGOT00000058286,ensembl,ensembl,protein_coding,NA,1
mus_musculus,Camk2g-203,ENSMUST00000100837,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 9),10
mus_musculus,Camk2g-201,ENSMUST00000071816,ensembl_havana,ensembl_havana_transcript,protein_coding,1,6
mus_musculus,Camk2g-202,ENSMUST00000080440,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 12),13
mus_musculus,Camk2g-205,ENSMUST00000223863,havana,havana,nonsense_mediated_decay,NA,1
mus_musculus,Camk2g-217,ENSMUST00000226630,havana,havana,protein_coding,NA,1
mus_musculus,Camk2g-210,ENSMUST00000225328,havana,havana,protein_coding,NA,1
mus_musculus,Camk2g-209,ENSMUST00000224887,havana,havana,protein_coding,NA,1
mus_musculus,Camk2g-204,ENSMUST00000223712,havana,havana,protein_coding,NA,1
mus_musculus,Camk2g-212,ENSMUST00000225609,havana,havana,protein_coding,NA,1
mus_musculus,Camk2g-211,ENSMUST00000225463,havana,havana,protein_coding,NA,1
mus_musculus,Camk2g-214,ENSMUST00000225660,havana,havana,retained_intron,NA,1
mus_musculus,Camk2g-216,ENSMUST00000225958,havana,havana,retained_intron,NA,1
mus_musculus,Camk2g-206,ENSMUST00000224245,havana,havana,retained_intron,NA,1
mus_musculus,Camk2g-215,ENSMUST00000225800,havana,havana,processed_transcript,NA,1
mus_musculus,Camk2g-207,ENSMUST00000224566,havana,havana,processed_transcript,NA,1
mus_musculus,Camk2g-208,ENSMUST00000224804,havana,havana,processed_transcript,NA,1
mus_musculus,Camk2g-213,ENSMUST00000225635,havana,havana,retained_intron,NA,1
bos_taurus,CAMK2G-207,ENSBTAT00000071649,ensembl,ensembl,protein_coding,NA,1
bos_taurus,CAMK2G-202,ENSBTAT00000071596,ensembl,ensembl,protein_coding,NA,1
bos_taurus,CAMK2G-203,ENSBTAT00000078262,ensembl,ensembl,protein_coding,NA,1
bos_taurus,CAMK2G-204,ENSBTAT00000075797,ensembl,ensembl,protein_coding,NA,1
bos_taurus,CAMK2G-205,ENSBTAT00000068749,ensembl,ensembl,protein_coding,NA,1
bos_taurus,CAMK2G-201,ENSBTAT00000080860,ensembl,ensembl,protein_coding,NA,1
bos_taurus,CAMK2G-206,ENSBTAT00000071058,ensembl,ensembl,protein_coding,NA,1
bos_taurus,CAMK2G-208,ENSBTAT00000016830,ensembl,ensembl,protein_coding,NA,6
bos_taurus,CAMK2G-209,ENSBTAT00000031316,ensembl,ensembl,protein_coding,NA,5
bos_taurus,CAMK2G-210,ENSBTAT00000077892,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,CAMK2G-201,ENSSSCT00000064663,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,CAMK2G-202,ENSSSCT00000049619,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,CAMK2G-203,ENSSSCT00000054416,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,CAMK2G-204,ENSSSCT00000011285,ensembl,ensembl,protein_coding,NA,2
sus_scrofa,CAMK2G-205,ENSSSCT00000055835,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,CAMK2G-206,ENSSSCT00000058449,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,CAMK2G-207,ENSSSCT00000011284,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,CAMK2G-208,ENSSSCT00000011286,ensembl,ensembl,protein_coding,NA,3
monodelphis_domestica,CAMK2G-201,ENSMODT00000000664,ensembl,ensembl,protein_coding,NA,3
ornithorhynchus_anatinus,CAMK2G-201,ENSOANT00000021021,ensembl,ensembl,protein_coding,NA,2
ornithorhynchus_anatinus,NA,ENSOANT00000021024,ensembl,ensembl,protein_coding,NA,3
ornithorhynchus_anatinus,NA,ENSOANT00000021025,ensembl,ensembl,protein_coding,NA,5
rattus_norvegicus,Camk2g-202,ENSRNOT00000066163,ensembl,ensembl,protein_coding,NA,4
rattus_norvegicus,Camk2g-201,ENSRNOT00000065644,ensembl,ensembl,protein_coding,NA,4
macaca_mulatta,CAMK2G-201,ENSMMUT00000030117,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,CAMK2G-207,ENSMMUT00000042849,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,CAMK2G-202,ENSMMUT00000030115,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,CAMK2G-203,ENSMMUT00000030116,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,CAMK2G-204,ENSMMUT00000057717,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,CAMK2G-205,ENSMMUT00000003465,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,CAMK2G-206,ENSMMUT00000030118,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,CAMK2G-208,ENSMMUT00000068869,ensembl,ensembl,protein_coding,NA,1
xenopus_tropicalis,camk2g-201,ENSXETT00000014164,ensembl,ensembl,protein_coding,NA,3
xenopus_tropicalis,camk2g-202,ENSXETT00000014163,ensembl,ensembl,protein_coding,NA,3
