GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00002314379	10718079	10718403	1	165	325	10718243	10718403	-1	2	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00003683640	10759738	10759811	2	326	399	10759738	10759811	2	1	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00003561592	10772479	10772628	3	400	549	10772479	10772628	1	1	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00003538147	10775703	10775906	4	550	753	10775703	10775906	1	1	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00001737502	10777118	10777216	5	754	852	10777118	10777216	1	1	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00003657975	10782960	10783120	6	853	1013	10782960	10783120	1	0	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00003589576	10786564	10786706	7	1014	1156	10786564	10786706	0	2	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00003546635	10793720	10793855	8	1157	1292	10793720	10793855	2	0	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00001688623	10795372	10795439	9	1293	1360	10795372	10795439	0	2	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00001117467	10796061	10796199	10	1361	1499	10796061	10796199	2	0	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00001117476	10798486	10798572	11	1500	1586	10798486	10798572	0	0	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00002686845	10802288	10802358	12	1587	1657	10802288	10802358	0	2	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00001632492	10805916	10805967	13	1658	1709	10805916	10805967	2	0	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00001674034	10808569	10808580	14	1710	1721	10808569	10808580	0	0	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00001702118	10812264	10812377	15	1722	1835	10812264	10812377	0	0	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00003513546	10819980	10820089	16	1836	1945	10819980	10820089	0	2	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00003492581	10823788	10823899	17	1946	2057	10823788	10823899	2	0	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00003547050	10825057	10825221	18	2058	2222	10825057	10825221	0	0	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00003677107	10829036	10829268	19	2223	2455	10829036	10829268	0	2	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00003603749	10830127	10830378	20	2456	2707	10830127	10830378	2	2	19
ENSG00000079805	ENST00000585892	ENSP00000468734	1	ENSE00002948864	10830981	10831047	21	2708	2774	10830981	10831047	2	0	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00002304400	10718093	10718403	1	151	311	10718243	10718403	-1	2	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00003683640	10759738	10759811	2	312	385	10759738	10759811	2	1	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00003561592	10772479	10772628	3	386	535	10772479	10772628	1	1	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00003538147	10775703	10775906	4	536	739	10775703	10775906	1	1	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00001737502	10777118	10777216	5	740	838	10777118	10777216	1	1	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00003657975	10782960	10783120	6	839	999	10782960	10783120	1	0	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00003589576	10786564	10786706	7	1000	1142	10786564	10786706	0	2	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00003546635	10793720	10793855	8	1143	1278	10793720	10793855	2	0	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00001688623	10795372	10795439	9	1279	1346	10795372	10795439	0	2	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00001117467	10796061	10796199	10	1347	1485	10796061	10796199	2	0	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00001117476	10798486	10798572	11	1486	1572	10798486	10798572	0	0	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00002686845	10802288	10802358	12	1573	1643	10802288	10802358	0	2	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00001632492	10805916	10805967	13	1644	1695	10805916	10805967	2	0	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00001702118	10812264	10812377	14	1696	1809	10812264	10812377	0	0	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00003513546	10819980	10820089	15	1810	1919	10819980	10820089	0	2	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00003492581	10823788	10823899	16	1920	2031	10823788	10823899	2	0	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00003547050	10825057	10825221	17	2032	2196	10825057	10825221	0	0	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00003677107	10829036	10829268	18	2197	2429	10829036	10829268	0	2	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00003603749	10830127	10830378	19	2430	2681	10830127	10830378	2	2	19
ENSG00000079805	ENST00000359692	ENSP00000352721	1	ENSE00002913391	10830978	10831884	20	2682	2751	10830978	10831047	2	-1	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00003561646	10718131	10718403	1	113	273	10718243	10718403	-1	2	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00003683640	10759738	10759811	2	274	347	10759738	10759811	2	1	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00003561592	10772479	10772628	3	348	497	10772479	10772628	1	1	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00003538147	10775703	10775906	4	498	701	10775703	10775906	1	1	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00001737502	10777118	10777216	5	702	800	10777118	10777216	1	1	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00003657975	10782960	10783120	6	801	961	10782960	10783120	1	0	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00003589576	10786564	10786706	7	962	1104	10786564	10786706	0	2	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00003546635	10793720	10793855	8	1105	1240	10793720	10793855	2	0	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00001688623	10795372	10795439	9	1241	1308	10795372	10795439	0	2	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00001272899	10797380	10797518	10	1309	1447	10797380	10797518	2	0	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00001117476	10798486	10798572	11	1448	1534	10798486	10798572	0	0	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00002686845	10802288	10802358	12	1535	1605	10802288	10802358	0	2	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00001632492	10805916	10805967	13	1606	1657	10805916	10805967	2	0	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00001674034	10808569	10808580	14	1658	1669	10808569	10808580	0	0	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00001702118	10812264	10812377	15	1670	1783	10812264	10812377	0	0	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00003513546	10819980	10820089	16	1784	1893	10819980	10820089	0	2	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00003492581	10823788	10823899	17	1894	2005	10823788	10823899	2	0	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00003547050	10825057	10825221	18	2006	2170	10825057	10825221	0	0	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00003677107	10829036	10829268	19	2171	2403	10829036	10829268	0	2	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00003603749	10830127	10830378	20	2404	2655	10830127	10830378	2	2	19
ENSG00000079805	ENST00000389253	ENSP00000373905	1	ENSE00001796741	10830978	10831903	21	2656	2725	10830978	10831047	2	-1	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00002973967	10718163	10718403	1	81	241	10718243	10718403	-1	2	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00003683640	10759738	10759811	2	242	315	10759738	10759811	2	1	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00003561592	10772479	10772628	3	316	465	10772479	10772628	1	1	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00003538147	10775703	10775906	4	466	669	10775703	10775906	1	1	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00001737502	10777118	10777216	5	670	768	10777118	10777216	1	1	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00003657975	10782960	10783120	6	769	929	10782960	10783120	1	0	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00003589576	10786564	10786706	7	930	1072	10786564	10786706	0	2	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00003546635	10793720	10793855	8	1073	1208	10793720	10793855	2	0	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00001688623	10795372	10795439	9	1209	1276	10795372	10795439	0	2	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00001117467	10796061	10796199	10	1277	1415	10796061	10796199	2	0	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00001117476	10798486	10798572	11	1416	1502	10798486	10798572	0	0	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00002686845	10802288	10802358	12	1503	1573	10802288	10802358	0	2	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00001632492	10805916	10805967	13	1574	1625	10805916	10805967	2	0	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00001674034	10808569	10808580	14	1626	1637	10808569	10808580	0	0	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00001702118	10812264	10812377	15	1638	1751	10812264	10812377	0	0	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00003513546	10819980	10820089	16	1752	1861	10819980	10820089	0	2	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00003492581	10823788	10823899	17	1862	1973	10823788	10823899	2	0	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00003547050	10825057	10825221	18	1974	2138	10825057	10825221	0	0	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00003677107	10829036	10829268	19	2139	2371	10829036	10829268	0	2	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00003603749	10830127	10830378	20	2372	2623	10830127	10830378	2	2	19
ENSG00000079805	ENST00000355667	ENSP00000347890	1	ENSE00002851934	10830978	10831895	21	2624	2693	10830978	10831047	2	-1	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00002843541	10718208	10718403	1	36	196	10718243	10718403	-1	2	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00003683640	10759738	10759811	2	197	270	10759738	10759811	2	1	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00003561592	10772479	10772628	3	271	420	10772479	10772628	1	1	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00003538147	10775703	10775906	4	421	624	10775703	10775906	1	1	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00001737502	10777118	10777216	5	625	723	10777118	10777216	1	1	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00003657975	10782960	10783120	6	724	884	10782960	10783120	1	0	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00003589576	10786564	10786706	7	885	1027	10786564	10786706	0	2	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00003546635	10793720	10793855	8	1028	1163	10793720	10793855	2	0	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00001688623	10795372	10795439	9	1164	1231	10795372	10795439	0	2	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00001272899	10797380	10797518	10	1232	1370	10797380	10797518	2	0	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00001117476	10798486	10798572	11	1371	1457	10798486	10798572	0	0	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00002686845	10802288	10802358	12	1458	1528	10802288	10802358	0	2	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00001632492	10805916	10805967	13	1529	1580	10805916	10805967	2	0	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00001702118	10812264	10812377	14	1581	1694	10812264	10812377	0	0	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00003513546	10819980	10820089	15	1695	1804	10819980	10820089	0	2	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00003492581	10823788	10823899	16	1805	1916	10823788	10823899	2	0	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00003547050	10825057	10825221	17	1917	2081	10825057	10825221	0	0	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00003677107	10829036	10829268	18	2082	2314	10829036	10829268	0	2	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00003603749	10830127	10830378	19	2315	2566	10830127	10830378	2	2	19
ENSG00000079805	ENST00000408974	ENSP00000386192	1	ENSE00002837054	10830978	10831424	20	2567	2636	10830978	10831047	2	-1	19
ENSG00000079805	ENST00000586939	ENSP00000467430	1	ENSE00002789402	10718561	10718646	1					-1	-1	19
ENSG00000079805	ENST00000586939	ENSP00000467430	1	ENSE00003541284	10759738	10759811	2					-1	-1	19
ENSG00000079805	ENST00000586939	ENSP00000467430	1	ENSE00003632147	10772479	10772628	3					-1	-1	19
