GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000197959	ENST00000367733	ENSP00000356707	1	ENSE00001191211	171841498	171841817	1	160	320	171841657	171841817	-1	2
ENSG00000197959	ENST00000367733	ENSP00000356707	1	ENSE00000958989	172068819	172068905	11	1495	1581	172068819	172068905	0	0
ENSG00000197959	ENST00000367733	ENSP00000356707	1	ENSE00001445509	172048612	172048750	10	1356	1494	172048612	172048750	2	0
ENSG00000197959	ENST00000367733	ENSP00000356707	1	ENSE00001445510	172044385	172044452	9	1288	1355	172044385	172044452	0	2
ENSG00000197959	ENST00000367733	ENSP00000356707	1	ENSE00000789816	172042009	172042144	8	1152	1287	172042009	172042144	2	0
ENSG00000197959	ENST00000367733	ENSP00000356707	1	ENSE00000814585	172038319	172038461	7	1009	1151	172038319	172038461	0	2
ENSG00000197959	ENST00000367733	ENSP00000356707	1	ENSE00001702509	172033105	172033265	6	848	1008	172033105	172033265	1	0
ENSG00000197959	ENST00000367733	ENSP00000356707	1	ENSE00000814582	172032402	172032500	5	749	847	172032402	172032500	1	1
ENSG00000197959	ENST00000367733	ENSP00000356707	1	ENSE00000451410	171988945	171989148	4	545	748	171988945	171989148	1	1
ENSG00000197959	ENST00000367733	ENSP00000356707	1	ENSE00003612716	171987656	171987805	3	395	544	171987656	171987805	1	1
ENSG00000197959	ENST00000367733	ENSP00000356707	1	ENSE00001150882	171921748	171921821	2	321	394	171921748	171921821	2	1
ENSG00000197959	ENST00000367733	ENSP00000356707	1	ENSE00001445508	172132889	172133392	15	1819	1827	172132889	172132897	0	-1
ENSG00000197959	ENST00000367733	ENSP00000356707	1	ENSE00000958992	172131175	172131288	14	1705	1818	172131175	172131288	0	0
ENSG00000197959	ENST00000367733	ENSP00000356707	1	ENSE00000958991	172092824	172092875	13	1653	1704	172092824	172092875	2	0
ENSG00000197959	ENST00000367733	ENSP00000356707	1	ENSE00000958990	172081832	172081902	12	1582	1652	172081832	172081902	0	2
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00001874176	172407772	172408354	21	2698	2767	172407772	172407841	2	-1
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00001022169	172388573	172388809	20	2461	2697	172388573	172388809	2	2
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00001022164	172387133	172387359	19	2234	2460	172387133	172387359	0	2
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00001022166	172379018	172379182	18	2069	2233	172379018	172379182	0	0
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00001022158	172308728	172308839	17	1957	2068	172308728	172308839	2	0
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00000958992	172131175	172131288	15	1733	1846	172131175	172131288	0	0
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00001445512	172093696	172093725	14	1703	1732	172093696	172093725	0	0
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00000958991	172092824	172092875	13	1651	1702	172092824	172092875	2	0
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00000958990	172081832	172081902	12	1580	1650	172081832	172081902	0	2
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00000814585	172038319	172038461	7	1007	1149	172038319	172038461	0	2
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00001702509	172033105	172033265	6	846	1006	172033105	172033265	1	0
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00000814582	172032402	172032500	5	747	845	172032402	172032500	1	1
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00000451410	171988945	171989148	4	543	746	171988945	171989148	1	1
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00003612716	171987656	171987805	3	393	542	171987656	171987805	1	1
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00001150882	171921748	171921821	2	319	392	171921748	171921821	2	1
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00001418141	171841500	171841817	1	158	318	171841657	171841817	-1	2
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00000958989	172068819	172068905	11	1493	1579	172068819	172068905	0	0
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00001445509	172048612	172048750	10	1354	1492	172048612	172048750	2	0
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00001445510	172044385	172044452	9	1286	1353	172044385	172044452	0	2
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00000789816	172042009	172042144	8	1150	1285	172042009	172042144	2	0
ENSG00000197959	ENST00000355305	ENSP00000347457	1	ENSE00001699546	172253573	172253682	16	1847	1956	172253573	172253682	0	2
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00000451410	171988945	171989148	4	545	748	171988945	171989148	1	1
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00003612716	171987656	171987805	3	395	544	171987656	171987805	1	1
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00001150882	171921748	171921821	2	321	394	171921748	171921821	2	1
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00001191211	171841498	171841817	1	160	320	171841657	171841817	-1	2
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00003762578	172323329	172323340	17	2041	2052	172323329	172323340	0	0
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00001022158	172308728	172308839	16	1929	2040	172308728	172308839	2	0
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00001699546	172253573	172253682	15	1819	1928	172253573	172253682	0	2
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00000958992	172131175	172131288	14	1705	1818	172131175	172131288	0	0
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00000958991	172092824	172092875	13	1653	1704	172092824	172092875	2	0
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00000958990	172081832	172081902	12	1582	1652	172081832	172081902	0	2
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00000958989	172068819	172068905	11	1495	1581	172068819	172068905	0	0
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00001445509	172048612	172048750	10	1356	1494	172048612	172048750	2	0
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00001445510	172044385	172044452	9	1288	1355	172044385	172044452	0	2
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00000789816	172042009	172042144	8	1152	1287	172042009	172042144	2	0
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00000814585	172038319	172038461	7	1009	1151	172038319	172038461	0	2
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00001702509	172033105	172033265	6	848	1008	172033105	172033265	1	0
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00001417069	172407772	172412717	21	2682	2751	172407772	172407841	2	-1
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00001022169	172388573	172388809	20	2445	2681	172388573	172388809	2	2
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00001022164	172387133	172387359	19	2218	2444	172387133	172387359	0	2
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00001022166	172379018	172379182	18	2053	2217	172379018	172379182	0	0
ENSG00000197959	ENST00000627582	ENSP00000486701	1	ENSE00000814582	172032402	172032500	5	749	847	172032402	172032500	1	1
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00001417069	172407772	172412717	20	2668	2737	172407772	172407841	2	-1
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00001022169	172388573	172388809	19	2431	2667	172388573	172388809	2	2
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00001022164	172387133	172387359	18	2204	2430	172387133	172387359	0	2
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00001022166	172379018	172379182	17	2039	2203	172379018	172379182	0	0
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00001022158	172308728	172308839	16	1927	2038	172308728	172308839	2	0
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00001699546	172253573	172253682	15	1817	1926	172253573	172253682	0	2
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00000958992	172131175	172131288	14	1703	1816	172131175	172131288	0	0
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00000958991	172092824	172092875	13	1651	1702	172092824	172092875	2	0
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00000958990	172081832	172081902	12	1580	1650	172081832	172081902	0	2
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00000958989	172068819	172068905	11	1493	1579	172068819	172068905	0	0
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00001445509	172048612	172048750	10	1354	1492	172048612	172048750	2	0
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00001445510	172044385	172044452	9	1286	1353	172044385	172044452	0	2
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00000789816	172042009	172042144	8	1150	1285	172042009	172042144	2	0
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00000814585	172038319	172038461	7	1007	1149	172038319	172038461	0	2
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00001702509	172033105	172033265	6	846	1006	172033105	172033265	1	0
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00000814582	172032402	172032500	5	747	845	172032402	172032500	1	1
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00000451410	171988945	171989148	4	543	746	171988945	171989148	1	1
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00003612716	171987656	171987805	3	393	542	171987656	171987805	1	1
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00001150882	171921748	171921821	2	319	392	171921748	171921821	2	1
ENSG00000197959	ENST00000367731	ENSP00000356705	1	ENSE00001418141	171841500	171841817	1	158	318	171841657	171841817	-1	2
ENSG00000197959	ENST00000520906	ENSP00000429701	1	ENSE00000814585	172038319	172038461	7	978	1120	172038319	172038461	0	2
ENSG00000197959	ENST00000520906	ENSP00000429701	1	ENSE00001702509	172033105	172033265	6	817	977	172033105	172033265	1	0
ENSG00000197959	ENST00000520906	ENSP00000429701	1	ENSE00000814582	172032402	172032500	5	718	816	172032402	172032500	1	1
ENSG00000197959	ENST00000520906	ENSP00000429701	1	ENSE00000451410	171988945	171989148	4	514	717	171988945	171989148	1	1
ENSG00000197959	ENST00000520906	ENSP00000429701	1	ENSE00003612716	171987656	171987805	3	364	513	171987656	171987805	1	1
ENSG00000197959	ENST00000520906	ENSP00000429701	1	ENSE00001150882	171921748	171921821	2	290	363	171921748	171921821	2	1
ENSG00000197959	ENST00000520906	ENSP00000429701	1	ENSE00002132462	171841529	171841817	1	129	289	171841657	171841817	-1	2
ENSG00000197959	ENST00000520906	ENSP00000429701	1	ENSE00002116052	172308728	172311284	16	1898	2048	172308728	172308878	2	-1
ENSG00000197959	ENST00000520906	ENSP00000429701	1	ENSE00001699546	172253573	172253682	15	1788	1897	172253573	172253682	0	2
ENSG00000197959	ENST00000520906	ENSP00000429701	1	ENSE00000958992	172131175	172131288	14	1674	1787	172131175	172131288	0	0
ENSG00000197959	ENST00000520906	ENSP00000429701	1	ENSE00000958991	172092824	172092875	13	1622	1673	172092824	172092875	2	0
ENSG00000197959	ENST00000520906	ENSP00000429701	1	ENSE00000958990	172081832	172081902	12	1551	1621	172081832	172081902	0	2
ENSG00000197959	ENST00000520906	ENSP00000429701	1	ENSE00000958989	172068819	172068905	11	1464	1550	172068819	172068905	0	0
ENSG00000197959	ENST00000520906	ENSP00000429701	1	ENSE00001445509	172048612	172048750	10	1325	1463	172048612	172048750	2	0
ENSG00000197959	ENST00000520906	ENSP00000429701	1	ENSE00001445510	172044385	172044452	9	1257	1324	172044385	172044452	0	2
ENSG00000197959	ENST00000520906	ENSP00000429701	1	ENSE00000789816	172042009	172042144	8	1121	1256	172042009	172042144	2	0
ENSG00000197959	ENST00000523513	ENSP00000429416	1	ENSE00001445509	172048612	172048750	9	1086	1224	172048612	172048750	2	0
ENSG00000197959	ENST00000523513	ENSP00000429416	1	ENSE00002350768	172253573	172253578	14	1549	1554	172253573	172253578	0	0
ENSG00000197959	ENST00000523513	ENSP00000429416	1	ENSE00000958992	172131175	172131288	13	1435	1548	172131175	172131288	0	0
ENSG00000197959	ENST00000523513	ENSP00000429416	1	ENSE00001445510	172044385	172044452	8	1018	1085	172044385	172044452	0	2
ENSG00000197959	ENST00000523513	ENSP00000429416	1	ENSE00000789816	172042009	172042144	7	882	1017	172042009	172042144	2	0
ENSG00000197959	ENST00000523513	ENSP00000429416	1	ENSE00000814585	172038319	172038461	6	739	881	172038319	172038461	0	2
ENSG00000197959	ENST00000523513	ENSP00000429416	1	ENSE00001702509	172033105	172033265	5	578	738	172033105	172033265	1	0
ENSG00000197959	ENST00000523513	ENSP00000429416	1	ENSE00000814582	172032402	172032500	4	479	577	172032402	172032500	1	1
ENSG00000197959	ENST00000523513	ENSP00000429416	1	ENSE00000451410	171988945	171989148	3	275	478	171988945	171989148	1	1
ENSG00000197959	ENST00000523513	ENSP00000429416	1	ENSE00003670894	171987656	171987805	2	220	274	171987751	171987805	-1	1
ENSG00000197959	ENST00000523513	ENSP00000429416	1	ENSE00002135686	171970122	171970245	1					-1	-1
ENSG00000197959	ENST00000523513	ENSP00000429416	1	ENSE00000958991	172092824	172092875	12	1383	1434	172092824	172092875	2	0
ENSG00000197959	ENST00000523513	ENSP00000429416	1	ENSE00000958990	172081832	172081902	11	1312	1382	172081832	172081902	0	2
ENSG00000197959	ENST00000523513	ENSP00000429416	1	ENSE00000958989	172068819	172068905	10	1225	1311	172068819	172068905	0	0
ENSG00000197959	ENST00000485254	ENSP00000429165	1	ENSE00001924907	172418281	172418466	4	630	666	172418281	172418317	2	-1
ENSG00000197959	ENST00000485254	ENSP00000429165	1	ENSE00001022169	172388573	172388809	3	393	629	172388573	172388809	2	2
ENSG00000197959	ENST00000485254	ENSP00000429165	1	ENSE00001022164	172387133	172387359	2	166	392	172387133	172387359	0	2
ENSG00000197959	ENST00000485254	ENSP00000429165	1	ENSE00001022166	172379018	172379182	1	1	165	172379018	172379182	0	0
ENSG00000197959	ENST00000491124		1	ENSE00001869817	172388573	172389222	2					-1	-1
ENSG00000197959	ENST00000491124		1	ENSE00001877569	172387188	172387359	1					-1	-1
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000089176	150883160	150883320	1	1	161	150883160	150883320	0	2
