Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,DNM3-203,ENST00000367733,ensembl_havana,ensembl_havana_transcript,protein_coding,1,6
homo_sapiens,DNM3-208,ENST00000627582,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 2),3
homo_sapiens,DNM3-201,ENST00000355305,ensembl_havana,ensembl_havana_transcript,protein_coding,5,9
homo_sapiens,DNM3-202,ENST00000367731,havana,havana,protein_coding,1,5
homo_sapiens,DNM3-206,ENST00000520906,havana,havana,protein_coding,2,5
homo_sapiens,DNM3-IT1-201,ENST00000450800,havana,havana,sense_intronic,3,1
homo_sapiens,DNM3-207,ENST00000523513,havana,havana,protein_coding,5,1
homo_sapiens,DNM3OS-201,ENST00000417354,havana,havana,antisense,4 (assigned to previous version 2),3
homo_sapiens,MIR214-201,ENST00000385214,mirbase,ncrna,miRNA,NA,1
homo_sapiens,MIR3120-201,ENST00000636555,mirbase,ncrna,miRNA,NA,1
homo_sapiens,DNM3OS-202,ENST00000648228,havana,havana,antisense,NA,1
homo_sapiens,DNM3OS-204,ENST00000650013,havana,havana,antisense,NA,1
homo_sapiens,DNM3OS-203,ENST00000648909,havana,havana,antisense,NA,1
homo_sapiens,DNM3OS-205,ENST00000650189,havana,havana,antisense,NA,1
homo_sapiens,DNM3OS-206,ENST00000650416,havana,havana,antisense,NA,1
homo_sapiens,MIR199A2-201,ENST00000385289,mirbase,ncrna,miRNA,NA,1
homo_sapiens,RNU6-157P-201,ENST00000383957,ensembl,ncrna,snRNA,NA,1
homo_sapiens,PIGC-207,ENST00000489002,havana,havana,processed_transcript,5,5
homo_sapiens,PIGC-203,ENST00000465374,havana,havana,processed_transcript,3,1
homo_sapiens,DNM3-204,ENST00000485254,havana,havana,protein_coding,1,2
homo_sapiens,PIGC-204,ENST00000475059,havana,havana,processed_transcript,5,5
homo_sapiens,DNM3-205,ENST00000491124,havana,havana,retained_intron,2,1
homo_sapiens,PIGC-206,ENST00000484368,havana,havana,processed_transcript,1,1
gorilla_gorilla,DNM3-201,ENSGGOT00000008734,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,DNM3-202,ENSGGOT00000066471,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,DNM3-203,ENSGGOT00000052961,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,ggo-mir-214-201,ENSGGOT00000038725,ensembl,ncrna,miRNA,NA,2
gorilla_gorilla,ggo-mir-199a-201,ENSGGOT00000040145,ensembl,ncrna,miRNA,NA,2
gorilla_gorilla,RF00026-201,ENSGGOT00000056439,ensembl,ncrna,snRNA,NA,1
macaca_mulatta,DNM3-201,ENSMMUT00000044615,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,DNM3-202,ENSMMUT00000078670,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,DNM3-203,ENSMMUT00000010159,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,DNM3-204,ENSMMUT00000010160,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,RF00026-201,ENSMMUT00000067502,ensembl,ncrna,snRNA,NA,1
macaca_mulatta,mml-mir-199a-1-201,ENSMMUT00000036804,ensembl,ncrna,miRNA,NA,2
macaca_mulatta,mml-mir-214-201,ENSMMUT00000036614,ensembl,ncrna,miRNA,NA,2
macaca_mulatta,DNM3-205,ENSMMUT00000044612,ensembl,ensembl,protein_coding,NA,2
mus_musculus,Gm38304-201,ENSMUST00000161826,havana,havana,antisense,3,1
mus_musculus,Dnm3-203,ENSMUST00000159763,havana,havana,protein_coding,1,7
mus_musculus,Dnm3-211,ENSMUST00000195403,havana,havana,retained_intron,NA,1
mus_musculus,Dnm3-202,ENSMUST00000086074,havana,havana,protein_coding,5,11
mus_musculus,Dnm3-201,ENSMUST00000070330,ensembl_havana,ensembl_havana_transcript,protein_coding,1,13
mus_musculus,Dnm3-210,ENSMUST00000193110,havana,havana,retained_intron,NA,1
mus_musculus,2810442N19Rik-202,ENSMUST00000161583,havana,havana,antisense,1,1
mus_musculus,2810442N19Rik-201,ENSMUST00000160555,havana,havana,antisense,5,1
mus_musculus,Dnm3-205,ENSMUST00000160665,havana,havana,protein_coding,1,7
mus_musculus,Dnm3-207,ENSMUST00000161539,havana,havana,retained_intron,1,1
mus_musculus,Gm37767-201,ENSMUST00000193239,havana,havana,TEC,NA,1
mus_musculus,Dnm3os-201,ENSMUST00000139662,havana,havana,antisense,NA,1
mus_musculus,Dnm3os-202,ENSMUST00000178978,ensembl,ensembl,antisense,NA,1
mus_musculus,Dnm3os-203,ENSMUST00000185878,havana,havana,antisense,5 (assigned to previous version 1),2
mus_musculus,Mir199a-2-201,ENSMUST00000093618,mirbase,ncrna,miRNA,NA,1
mus_musculus,Dnm3os-206,ENSMUST00000232506,havana,havana,antisense,NA,1
mus_musculus,Dnm3os-204,ENSMUST00000231582,havana,havana,antisense,NA,1
mus_musculus,Dnm3os-205,ENSMUST00000231725,havana,havana,antisense,NA,1
mus_musculus,Mir214-201,ENSMUST00000083582,mirbase,ncrna,miRNA,NA,1
mus_musculus,Dnm3-209,ENSMUST00000162330,havana,havana,processed_transcript,5,7
mus_musculus,Dnm3-204,ENSMUST00000160173,havana,havana,processed_transcript,3,1
mus_musculus,Gm16101-201,ENSMUST00000160695,havana,havana,processed_pseudogene,NA,1
mus_musculus,Dnm3-206,ENSMUST00000161155,havana,havana,retained_intron,1,7
mus_musculus,Dnm3-208,ENSMUST00000161894,havana,havana,processed_transcript,3,1
mus_musculus,Dnm3-212,ENSMUST00000195768,havana,havana,retained_intron,NA,1
mus_musculus,Gm10176-201,ENSMUST00000159707,ensembl_havana,ensembl_havana_transcript,TEC,NA,1
rattus_norvegicus,Dnm3-201,ENSRNOT00000067653,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,3
rattus_norvegicus,AC144674.2-201,ENSRNOT00000076116,havana,havana,antisense,NA,1
rattus_norvegicus,Dnm3-202,ENSRNOT00000075938,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,1
rattus_norvegicus,RF00560.651-201,ENSRNOT00000090965,ensembl,ncrna,snoRNA,NA,1
rattus_norvegicus,RF00560.62-201,ENSRNOT00000084314,ensembl,ncrna,snoRNA,NA,1
