GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000000938	ENST00000374005	ENSP00000363117	-1	ENSE00000761811	27623042	27623144	4	424	526	27623042	27623144	1	2
ENSG00000000938	ENST00000374005	ENSP00000363117	-1	ENSE00001462133	27623691	27623929	3	198	423	27623691	27623916	-1	1
ENSG00000000938	ENST00000374005	ENSP00000363117	-1	ENSE00001410025	27625089	27625151	2					-1	-1
ENSG00000000938	ENST00000374005	ENSP00000363117	-1	ENSE00001462138	27635065	27635185	1					-1	-1
ENSG00000000938	ENST00000374005	ENSP00000363117	-1	ENSE00000761817	27616857	27617006	7	730	879	27616857	27617006	1	1
ENSG00000000938	ENST00000374005	ENSP00000363117	-1	ENSE00000761815	27617193	27617296	6	626	729	27617193	27617296	2	1
ENSG00000000938	ENST00000374005	ENSP00000363117	-1	ENSE00000761813	27621559	27621657	5	527	625	27621559	27621657	2	2
ENSG00000000938	ENST00000374005	ENSP00000363117	-1	ENSE00003384215	27613219	27613350	12	1447	1578	27613219	27613350	1	1
ENSG00000000938	ENST00000374005	ENSP00000363117	-1	ENSE00003309671	27614430	27614583	11	1293	1446	27614430	27614583	0	1
ENSG00000000938	ENST00000374005	ENSP00000363117	-1	ENSE00001912718	27612064	27613122	13	1579	1787	27612914	27613122	1	-1
ENSG00000000938	ENST00000374005	ENSP00000363117	-1	ENSE00003329774	27614850	27614926	10	1216	1292	27614850	27614926	1	0
ENSG00000000938	ENST00000374005	ENSP00000363117	-1	ENSE00000866729	27615434	27615613	9	1036	1215	27615434	27615613	1	1
ENSG00000000938	ENST00000374005	ENSP00000363117	-1	ENSE00000761819	27615689	27615844	8	880	1035	27615689	27615844	1	1
ENSG00000000938	ENST00000374004	ENSP00000363116	-1	ENSE00000761813	27621559	27621657	3	476	574	27621559	27621657	2	2
ENSG00000000938	ENST00000374004	ENSP00000363116	-1	ENSE00003268347	27612300	27613122	11	1528	1736	27612914	27613122	1	-1
ENSG00000000938	ENST00000374004	ENSP00000363116	-1	ENSE00003384215	27613219	27613350	10	1396	1527	27613219	27613350	1	1
ENSG00000000938	ENST00000374004	ENSP00000363116	-1	ENSE00003309671	27614430	27614583	9	1242	1395	27614430	27614583	0	1
ENSG00000000938	ENST00000374004	ENSP00000363116	-1	ENSE00003329774	27614850	27614926	8	1165	1241	27614850	27614926	1	0
ENSG00000000938	ENST00000374004	ENSP00000363116	-1	ENSE00000866729	27615434	27615613	7	985	1164	27615434	27615613	1	1
