GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000102081	ENST00000440235	ENSP00000413764	1	ENSE00003632901	147937466	147937600	11	1220	1354	147937466	147937600	0	0
ENSG00000102081	ENST00000440235	ENSP00000413764	1	ENSE00003554815	147936504	147936613	10	1110	1219	147936504	147936613	1	0
ENSG00000102081	ENST00000440235	ENSP00000413764	1	ENSE00003694421	147932685	147932763	9	1031	1109	147932685	147932763	0	1
ENSG00000102081	ENST00000440235	ENSP00000413764	1	ENSE00003508085	147932425	147932595	8	860	1030	147932425	147932595	0	0
ENSG00000102081	ENST00000440235	ENSP00000413764	1	ENSE00001946352	147948683	147951125	16	1829	1990	147948683	147948844	0	-1
ENSG00000102081	ENST00000440235	ENSP00000413764	1	ENSE00003683954	147945534	147945616	15	1746	1828	147945534	147945616	1	0
ENSG00000102081	ENST00000440235	ENSP00000413764	1	ENSE00003531886	147944944	147945051	14	1638	1745	147944944	147945051	1	1
ENSG00000102081	ENST00000440235	ENSP00000413764	1	ENSE00000677364	147943131	147943326	13	1442	1637	147943131	147943326	0	1
ENSG00000102081	ENST00000440235	ENSP00000413764	1	ENSE00000677362	147940576	147940662	12	1355	1441	147940576	147940662	0	0
ENSG00000102081	ENST00000440235	ENSP00000413764	1	ENSE00003576254	147929948	147930041	6	649	742	147929948	147930041	2	0
ENSG00000102081	ENST00000440235	ENSP00000413764	1	ENSE00003555847	147928659	147928807	5	500	648	147928659	147928807	0	2
ENSG00000102081	ENST00000440235	ENSP00000413764	1	ENSE00000677344	147928322	147928393	4	428	499	147928322	147928393	0	0
ENSG00000102081	ENST00000440235	ENSP00000413764	1	ENSE00003581550	147925540	147925633	3	334	427	147925540	147925633	2	0
ENSG00000102081	ENST00000440235	ENSP00000413764	1	ENSE00003749811	147921933	147921985	2	281	333	147921933	147921985	0	2
ENSG00000102081	ENST00000440235	ENSP00000413764	1	ENSE00001402415	147911951	147912230	1	230	280	147912180	147912230	-1	0
ENSG00000102081	ENST00000440235	ENSP00000413764	1	ENSE00003489325	147930128	147930244	7	743	859	147930128	147930244	0	0
ENSG00000102081	ENST00000616614	ENSP00000480513	1	ENSE00003749811	147921933	147921985	2	276	328	147921933	147921985	0	2
ENSG00000102081	ENST00000616614	ENSP00000480513	1	ENSE00003743634	147911956	147912230	1	225	275	147912180	147912230	-1	0
ENSG00000102081	ENST00000616614	ENSP00000480513	1	ENSE00003690169	147929948	147930041	7					-1	-1
ENSG00000102081	ENST00000616614	ENSP00000480513	1	ENSE00003611274	147928659	147928807	6					-1	-1
ENSG00000102081	ENST00000616614	ENSP00000480513	1	ENSE00003752719	147928322	147928393	5					-1	-1
ENSG00000102081	ENST00000616614	ENSP00000480513	1	ENSE00003639209	147925540	147925633	4					-1	-1
ENSG00000102081	ENST00000616614	ENSP00000480513	1	ENSE00003750746	147924919	147925055	3	329	455	147924919	147925045	2	-1
ENSG00000102081	ENST00000616614	ENSP00000480513	1	ENSE00003602695	147937466	147937523	12					-1	-1
ENSG00000102081	ENST00000616614	ENSP00000480513	1	ENSE00003581049	147936504	147936613	11					-1	-1
ENSG00000102081	ENST00000616614	ENSP00000480513	1	ENSE00003618376	147932685	147932763	10					-1	-1
ENSG00000102081	ENST00000616614	ENSP00000480513	1	ENSE00003484871	147932425	147932595	9					-1	-1
ENSG00000102081	ENST00000616614	ENSP00000480513	1	ENSE00003618215	147930128	147930244	8					-1	-1
ENSG00000102081	ENST00000370477	ENSP00000359508	1	ENSE00003749811	147921933	147921985	2	269	321	147921933	147921985	0	2
ENSG00000102081	ENST00000370477	ENSP00000359508	1	ENSE00001452839	147911963	147912230	1	218	268	147912180	147912230	-1	0
ENSG00000102081	ENST00000370477	ENSP00000359508	1	ENSE00001452816	147948734	147950315	16	1856	1966	147948734	147948844	0	-1
ENSG00000102081	ENST00000370477	ENSP00000359508	1	ENSE00003683954	147945534	147945616	15	1773	1855	147945534	147945616	1	0
ENSG00000102081	ENST00000370477	ENSP00000359508	1	ENSE00001452818	147944905	147945051	14	1626	1772	147944905	147945051	1	1
ENSG00000102081	ENST00000370477	ENSP00000359508	1	ENSE00000677364	147943131	147943326	13	1430	1625	147943131	147943326	0	1
ENSG00000102081	ENST00000370477	ENSP00000359508	1	ENSE00000677362	147940576	147940662	12	1343	1429	147940576	147940662	0	0
ENSG00000102081	ENST00000370477	ENSP00000359508	1	ENSE00003632901	147937466	147937600	11	1208	1342	147937466	147937600	0	0
ENSG00000102081	ENST00000370477	ENSP00000359508	1	ENSE00003554815	147936504	147936613	10	1098	1207	147936504	147936613	1	0
ENSG00000102081	ENST00000370477	ENSP00000359508	1	ENSE00003694421	147932685	147932763	9	1019	1097	147932685	147932763	0	1
ENSG00000102081	ENST00000370477	ENSP00000359508	1	ENSE00003508085	147932425	147932595	8	848	1018	147932425	147932595	0	0
ENSG00000102081	ENST00000370477	ENSP00000359508	1	ENSE00003489325	147930128	147930244	7	731	847	147930128	147930244	0	0
ENSG00000102081	ENST00000370477	ENSP00000359508	1	ENSE00003576254	147929948	147930041	6	637	730	147929948	147930041	2	0
ENSG00000102081	ENST00000370477	ENSP00000359508	1	ENSE00003555847	147928659	147928807	5	488	636	147928659	147928807	0	2
