Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,FMR1-208,ENST00000440235,havana,havana,protein_coding,1,6
homo_sapiens,FMR1-201,ENST00000218200,ensembl,ensembl,protein_coding,1,12
homo_sapiens,FMR1-204,ENST00000370471,ensembl,ensembl,protein_coding,5,7
homo_sapiens,FMR1-219,ENST00000621453,ensembl,ensembl,protein_coding,1,4
homo_sapiens,FMR1-216,ENST00000616614,havana,havana,nonsense_mediated_decay,5,4
homo_sapiens,FMR1-206,ENST00000370477,havana,havana,protein_coding,5,5
homo_sapiens,FMR1-220,ENST00000621987,ensembl,ensembl,protein_coding,5,4
homo_sapiens,FMR1-202,ENST00000334557,havana,havana,protein_coding,1,10
homo_sapiens,FMR1-207,ENST00000439526,havana,havana,protein_coding,1,6
homo_sapiens,FMR1-205,ENST00000370475,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
homo_sapiens,FMR1-215,ENST00000616382,ensembl,ensembl,protein_coding,5,4
homo_sapiens,FMR1-218,ENST00000621447,havana,havana,protein_coding,3,1
homo_sapiens,FMR1-213,ENST00000495717,havana,havana,protein_coding,5,5
homo_sapiens,FMR1-203,ENST00000370470,havana,havana,protein_coding,5,5
homo_sapiens,FMR1-217,ENST00000620828,havana,havana,retained_intron,1,4
homo_sapiens,FMR1-221,ENST00000643620,havana,havana,retained_intron,NA,1
homo_sapiens,FMR1-210,ENST00000475038,havana,havana,nonsense_mediated_decay,5,2
homo_sapiens,FMR1-214,ENST00000611273,havana,havana,retained_intron,2,1
homo_sapiens,FMR1-212,ENST00000492846,havana,havana,retained_intron,2,1
homo_sapiens,FMR1-209,ENST00000463120,havana,havana,protein_coding,2,2
homo_sapiens,FMR1-211,ENST00000478848,havana,havana,retained_intron,2,1
homo_sapiens,FMR1-IT1-201,ENST00000441414,havana,havana,sense_intronic,5,1
macaca_mulatta,NA,ENSMMUT00000054359,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,FMR1-201,ENSMMUT00000055789,ensembl,ensembl,protein_coding,NA,1
