GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000114416	ENST00000469882	ENSP00000419793	1	ENSE00001865545	180868141	180868295	1					-1	-1	3
ENSG00000114416	ENST00000469882	ENSP00000419793	1	ENSE00003575231	180947865	180947936	2	213	227	180947922	180947936	-1	0	3
ENSG00000114416	ENST00000469882	ENSP00000419793	1	ENSE00003684150	180948347	180948495	3	228	376	180948347	180948495	0	2	3
ENSG00000114416	ENST00000469882	ENSP00000419793	1	ENSE00003529678	180948721	180948814	4	377	470	180948721	180948814	2	0	3
ENSG00000114416	ENST00000469882	ENSP00000419793	1	ENSE00001934544	180949227	180949326	5	471	570	180949227	180949326	0	1	3
ENSG00000114416	ENST00000484790	ENSP00000417125	1	ENSE00001825237	180868156	180868295	1					-1	-1	3
ENSG00000114416	ENST00000484790	ENSP00000417125	1	ENSE00003607609	180933334	180933386	2					-1	-1	3
ENSG00000114416	ENST00000484790	ENSP00000417125	1	ENSE00003631857	180935138	180935231	3					-1	-1	3
ENSG00000114416	ENST00000484790	ENSP00000417125	1	ENSE00003575231	180947865	180947936	4	345	359	180947922	180947936	-1	0	3
ENSG00000114416	ENST00000484790	ENSP00000417125	1	ENSE00003684150	180948347	180948495	5	360	508	180948347	180948495	0	2	3
ENSG00000114416	ENST00000484790	ENSP00000417125	1	ENSE00001834818	180948721	180948783	6	509	571	180948721	180948783	2	2	3
ENSG00000114416	ENST00000465551	ENSP00000418724	1	ENSE00001935693	180868751	180868836	1					-1	-1	3
ENSG00000114416	ENST00000465551	ENSP00000418724	1	ENSE00003607609	180933334	180933386	2					-1	-1	3
ENSG00000114416	ENST00000465551	ENSP00000418724	1	ENSE00003631857	180935138	180935231	3					-1	-1	3
ENSG00000114416	ENST00000465551	ENSP00000418724	1	ENSE00003575231	180947865	180947936	4	291	305	180947922	180947936	-1	0	3
ENSG00000114416	ENST00000465551	ENSP00000418724	1	ENSE00003684150	180948347	180948495	5	306	454	180948347	180948495	0	2	3
ENSG00000114416	ENST00000465551	ENSP00000418724	1	ENSE00003529678	180948721	180948814	6	455	548	180948721	180948814	2	0	3
ENSG00000114416	ENST00000465551	ENSP00000418724	1	ENSE00001855185	180949227	180949250	7	549	572	180949227	180949250	0	0	3
ENSG00000114416	ENST00000357559	ENSP00000350170	1	ENSE00001862123	180912670	180912736	1	17	67	180912686	180912736	-1	0	3
ENSG00000114416	ENST00000357559	ENSP00000350170	1	ENSE00003472902	180933334	180933386	2	68	120	180933334	180933386	0	2	3
ENSG00000114416	ENST00000357559	ENSP00000350170	1	ENSE00003677555	180935138	180935231	3	121	214	180935138	180935231	2	0	3
ENSG00000114416	ENST00000357559	ENSP00000350170	1	ENSE00003689428	180947865	180947936	4	215	286	180947865	180947936	0	0	3
ENSG00000114416	ENST00000357559	ENSP00000350170	1	ENSE00003684150	180948347	180948495	5	287	435	180948347	180948495	0	2	3
ENSG00000114416	ENST00000357559	ENSP00000350170	1	ENSE00003529678	180948721	180948814	6	436	529	180948721	180948814	2	0	3
ENSG00000114416	ENST00000357559	ENSP00000350170	1	ENSE00003590398	180949227	180949343	7	530	646	180949227	180949343	0	0	3
ENSG00000114416	ENST00000357559	ENSP00000350170	1	ENSE00003475128	180951298	180951468	8	647	817	180951298	180951468	0	0	3
ENSG00000114416	ENST00000357559	ENSP00000350170	1	ENSE00003586104	180953762	180953840	9	818	896	180953762	180953840	0	1	3
ENSG00000114416	ENST00000357559	ENSP00000350170	1	ENSE00003569775	180957819	180957928	10	897	1006	180957819	180957928	1	0	3
ENSG00000114416	ENST00000357559	ENSP00000350170	1	ENSE00003562760	180961468	180961554	11	1007	1093	180961468	180961554	0	0	3
ENSG00000114416	ENST00000357559	ENSP00000350170	1	ENSE00003678861	180962883	180962940	12	1094	1151	180962883	180962940	0	1	3
ENSG00000114416	ENST00000357559	ENSP00000350170	1	ENSE00003468094	180963028	180963090	13	1152	1214	180963028	180963090	1	1	3
ENSG00000114416	ENST00000357559	ENSP00000350170	1	ENSE00003554139	180968051	180968254	14	1215	1418	180968051	180968254	1	1	3
ENSG00000114416	ENST00000357559	ENSP00000350170	1	ENSE00003586090	180970158	180970358	15	1419	1619	180970158	180970358	1	1	3
