Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,CCDC39-201,ENST00000471307,havana,havana,processed_transcript,3,6
homo_sapiens,AC108734.4-201,ENST00000485055,havana,havana,lincRNA,1,5
homo_sapiens,AC108734.4-202,ENST00000495817,havana,havana,lincRNA,3,1
homo_sapiens,FXR1-208,ENST00000469882,havana,havana,protein_coding,3,5
homo_sapiens,FXR1-218,ENST00000484790,havana,havana,protein_coding,4,5
homo_sapiens,FXR1-206,ENST00000465551,havana,havana,protein_coding,4,5
homo_sapiens,AC108734.1-201,ENST00000439549,havana,havana,processed_pseudogene,NA,1
homo_sapiens,FXR1-201,ENST00000305586,ensembl_havana,ensembl_havana_transcript,protein_coding,5,11
homo_sapiens,FXR1-211,ENST00000475315,havana,havana,retained_intron,2,5
homo_sapiens,FXR1-221,ENST00000491674,havana,havana,protein_coding,2,1
homo_sapiens,FXR1-202,ENST00000357559,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 8),9
homo_sapiens,FXR1-213,ENST00000479176,havana,havana,retained_intron,2,5
homo_sapiens,FXR1-220,ENST00000491062,havana,havana,protein_coding,2,5
homo_sapiens,FXR1-207,ENST00000468861,havana,havana,protein_coding,2,5
homo_sapiens,FXR1-203,ENST00000445140,ensembl_havana,ensembl_havana_transcript,protein_coding,1,6
homo_sapiens,FXR1-209,ENST00000472339,havana,havana,retained_intron,5,5
homo_sapiens,FXR1-219,ENST00000484958,havana,havana,protein_coding,3,5
homo_sapiens,FXR1-214,ENST00000480918,havana,havana,protein_coding,2,5
homo_sapiens,FXR1-217,ENST00000484042,havana,havana,protein_coding,4,1
homo_sapiens,FXR1-205,ENST00000461801,havana,havana,retained_intron,2,1
homo_sapiens,FXR1-210,ENST00000473375,havana,havana,retained_intron,3,1
homo_sapiens,FXR1-204,ENST00000461044,havana,havana,retained_intron,4,5
homo_sapiens,FXR1-222,ENST00000498658,havana,havana,retained_intron,2,5
homo_sapiens,FXR1-212,ENST00000476672,havana,havana,retained_intron,2,1
homo_sapiens,FXR1-216,ENST00000482125,havana,havana,protein_coding,5,1
homo_sapiens,FXR1-215,ENST00000481383,havana,havana,retained_intron,3,1
gorilla_gorilla,NA,ENSGGOT00000055761,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000049450,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000060124,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000010001,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,NA,ENSGGOT00000068444,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000053952,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000058649,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000022213,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,NA,ENSGGOT00000045588,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,FXR1-201,ENSMMUT00000045729,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,FXR1-202,ENSMMUT00000016950,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,FXR1-203,ENSMMUT00000045731,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,FXR1-204,ENSMMUT00000016949,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,FXR1-205,ENSMMUT00000063745,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,FXR1-206,ENSMMUT00000079121,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Dnajc19-201,ENSRNOT00000071944,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Fxr1-201,ENSRNOT00000088442,ensembl,ensembl,protein_coding,NA,1
mus_musculus,Fxr1-201,ENSMUST00000001620,ensembl_havana,ensembl_havana_transcript,protein_coding,5,12
mus_musculus,Fxr1-202,ENSMUST00000167354,havana,havana,protein_coding,5,7
mus_musculus,Fxr1-207,ENSMUST00000200086,havana,havana,nonsense_mediated_decay,5,4
mus_musculus,Fxr1-206,ENSMUST00000198051,havana,havana,protein_coding,5,4
mus_musculus,Fxr1-204,ENSMUST00000197694,havana,havana,protein_coding,5,4
mus_musculus,Fxr1-208,ENSMUST00000200392,ensembl_havana,ensembl_havana_transcript,protein_coding,1,4
mus_musculus,Fxr1-203,ENSMUST00000196519,havana,havana,retained_intron,2,1
