GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000010810	ENST00000368682	ENSP00000357671	-1	ENSE00001939766	111660332	111661947	14	1619	1827	111661739	111661947	1	-1	6
ENSG00000010810	ENST00000368682	ENSP00000357671	-1	ENSE00003504910	111674499	111674630	13	1487	1618	111674499	111674630	1	1	6
ENSG00000010810	ENST00000368682	ENSP00000357671	-1	ENSE00003601706	111694375	111694528	12	1333	1486	111694375	111694528	0	1	6
ENSG00000010810	ENST00000368682	ENSP00000357671	-1	ENSE00003674937	111694628	111694704	11	1256	1332	111694628	111694704	1	0	6
ENSG00000010810	ENST00000368682	ENSP00000357671	-1	ENSE00001880540	111696277	111696456	10	1076	1255	111696277	111696456	1	1	6
ENSG00000010810	ENST00000368682	ENSP00000357671	-1	ENSE00000762185	111699515	111699670	9	920	1075	111699515	111699670	1	1	6
ENSG00000010810	ENST00000368682	ENSP00000357671	-1	ENSE00003791523	111702885	111703034	8	770	919	111702885	111703034	1	1	6
ENSG00000010810	ENST00000368682	ENSP00000357671	-1	ENSE00003481156	111703999	111704102	7	666	769	111703999	111704102	2	1	6
ENSG00000010810	ENST00000368682	ENSP00000357671	-1	ENSE00003467096	111707922	111708020	6	567	665	111707922	111708020	2	2	6
ENSG00000010810	ENST00000368682	ENSP00000357671	-1	ENSE00003528595	111714347	111714443	5	470	566	111714347	111714443	1	2	6
ENSG00000010810	ENST00000368682	ENSP00000357671	-1	ENSE00003497339	111719805	111720062	4	223	469	111719805	111720051	-1	1	6
ENSG00000010810	ENST00000368682	ENSP00000357671	-1	ENSE00001344307	111780566	111780635	3					-1	-1	6
ENSG00000010810	ENST00000368682	ENSP00000357671	-1	ENSE00001344310	111846589	111846629	2					-1	-1	6
ENSG00000010810	ENST00000368682	ENSP00000357671	-1	ENSE00001847923	111872968	111873067	1					-1	-1	6
ENSG00000010810	ENST00000354650	ENSP00000346671	-1	ENSE00001939766	111660332	111661947	14	2013	2221	111661739	111661947	1	-1	6
ENSG00000010810	ENST00000354650	ENSP00000346671	-1	ENSE00003504910	111674499	111674630	13	1881	2012	111674499	111674630	1	1	6
ENSG00000010810	ENST00000354650	ENSP00000346671	-1	ENSE00003601706	111694375	111694528	12	1727	1880	111694375	111694528	0	1	6
ENSG00000010810	ENST00000354650	ENSP00000346671	-1	ENSE00003674937	111694628	111694704	11	1650	1726	111694628	111694704	1	0	6
ENSG00000010810	ENST00000354650	ENSP00000346671	-1	ENSE00001880540	111696277	111696456	10	1470	1649	111696277	111696456	1	1	6
ENSG00000010810	ENST00000354650	ENSP00000346671	-1	ENSE00003472114	111700104	111700268	9	1305	1469	111700104	111700268	1	1	6
ENSG00000010810	ENST00000354650	ENSP00000346671	-1	ENSE00003791523	111702885	111703034	8	1155	1304	111702885	111703034	1	1	6
ENSG00000010810	ENST00000354650	ENSP00000346671	-1	ENSE00003481156	111703999	111704102	7	1051	1154	111703999	111704102	2	1	6
ENSG00000010810	ENST00000354650	ENSP00000346671	-1	ENSE00003467096	111707922	111708020	6	952	1050	111707922	111708020	2	2	6
ENSG00000010810	ENST00000354650	ENSP00000346671	-1	ENSE00003528595	111714347	111714443	5	855	951	111714347	111714443	1	2	6
ENSG00000010810	ENST00000354650	ENSP00000346671	-1	ENSE00003497339	111719805	111720062	4	608	854	111719805	111720051	-1	1	6
ENSG00000010810	ENST00000354650	ENSP00000346671	-1	ENSE00001344307	111780566	111780635	3					-1	-1	6
ENSG00000010810	ENST00000354650	ENSP00000346671	-1	ENSE00001344310	111846589	111846629	2					-1	-1	6
ENSG00000010810	ENST00000354650	ENSP00000346671	-1	ENSE00001902078	111872968	111873452	1					-1	-1	6
ENSG00000010810	ENST00000229471	ENSP00000229471	-1	ENSE00002112481	111661282	111661947	11	1344	1552	111661739	111661947	1	-1	6
ENSG00000010810	ENST00000229471	ENSP00000229471	-1	ENSE00003504910	111674499	111674630	10	1212	1343	111674499	111674630	1	1	6
ENSG00000010810	ENST00000229471	ENSP00000229471	-1	ENSE00003601706	111694375	111694528	9	1058	1211	111694375	111694528	0	1	6
ENSG00000010810	ENST00000229471	ENSP00000229471	-1	ENSE00003674937	111694628	111694704	8	981	1057	111694628	111694704	1	0	6
ENSG00000010810	ENST00000229471	ENSP00000229471	-1	ENSE00001880540	111696277	111696456	7	801	980	111696277	111696456	1	1	6
ENSG00000010810	ENST00000229471	ENSP00000229471	-1	ENSE00003791523	111702885	111703034	6	651	800	111702885	111703034	1	1	6
ENSG00000010810	ENST00000229471	ENSP00000229471	-1	ENSE00003481156	111703999	111704102	5	547	650	111703999	111704102	2	1	6
ENSG00000010810	ENST00000229471	ENSP00000229471	-1	ENSE00003467096	111707922	111708020	4	448	546	111707922	111708020	2	2	6
ENSG00000010810	ENST00000229471	ENSP00000229471	-1	ENSE00003528595	111714347	111714443	3	351	447	111714347	111714443	1	2	6
ENSG00000010810	ENST00000229471	ENSP00000229471	-1	ENSE00003497339	111719805	111720062	2	104	350	111719805	111720051	-1	1	6
ENSG00000010810	ENST00000229471	ENSP00000229471	-1	ENSE00001512349	111759040	111759131	1					-1	-1	6
ENSG00000010810	ENST00000368667	ENSP00000357656	-1	ENSE00002112481	111661282	111661947	13	1751	1959	111661739	111661947	1	-1	6
ENSG00000010810	ENST00000368667	ENSP00000357656	-1	ENSE00003504910	111674499	111674630	12	1619	1750	111674499	111674630	1	1	6
ENSG00000010810	ENST00000368667	ENSP00000357656	-1	ENSE00003601706	111694375	111694528	11	1465	1618	111694375	111694528	0	1	6
ENSG00000010810	ENST00000368667	ENSP00000357656	-1	ENSE00003674937	111694628	111694704	10	1388	1464	111694628	111694704	1	0	6
ENSG00000010810	ENST00000368667	ENSP00000357656	-1	ENSE00001880540	111696277	111696456	9	1208	1387	111696277	111696456	1	1	6
ENSG00000010810	ENST00000368667	ENSP00000357656	-1	ENSE00003472114	111700104	111700268	8	1043	1207	111700104	111700268	1	1	6
ENSG00000010810	ENST00000368667	ENSP00000357656	-1	ENSE00003791523	111702885	111703034	7	893	1042	111702885	111703034	1	1	6
ENSG00000010810	ENST00000368667	ENSP00000357656	-1	ENSE00003481156	111703999	111704102	6	789	892	111703999	111704102	2	1	6
ENSG00000010810	ENST00000368667	ENSP00000357656	-1	ENSE00003467096	111707922	111708020	5	690	788	111707922	111708020	2	2	6
ENSG00000010810	ENST00000368667	ENSP00000357656	-1	ENSE00003528595	111714347	111714443	4	593	689	111714347	111714443	1	2	6
ENSG00000010810	ENST00000368667	ENSP00000357656	-1	ENSE00003497339	111719805	111720062	3	346	592	111719805	111720051	-1	1	6
ENSG00000010810	ENST00000368667	ENSP00000357656	-1	ENSE00001344307	111780566	111780635	2					-1	-1	6
ENSG00000010810	ENST00000368667	ENSP00000357656	-1	ENSE00001414024	111793623	111793886	1					-1	-1	6
ENSG00000010810	ENST00000368678	ENSP00000357667	-1	ENSE00002120407	111661286	111661947	13	1912	2120	111661739	111661947	1	-1	6
ENSG00000010810	ENST00000368678	ENSP00000357667	-1	ENSE00003504910	111674499	111674630	12	1780	1911	111674499	111674630	1	1	6
ENSG00000010810	ENST00000368678	ENSP00000357667	-1	ENSE00003601706	111694375	111694528	11	1626	1779	111694375	111694528	0	1	6
ENSG00000010810	ENST00000368678	ENSP00000357667	-1	ENSE00003674937	111694628	111694704	10	1549	1625	111694628	111694704	1	0	6
ENSG00000010810	ENST00000368678	ENSP00000357667	-1	ENSE00001880540	111696277	111696456	9	1369	1548	111696277	111696456	1	1	6
