Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,FYN-205,ENST00000368682,havana,havana,protein_coding,5,7
homo_sapiens,FYN-202,ENST00000354650,ensembl_havana,ensembl_havana_transcript,protein_coding,1,7
homo_sapiens,FYN-229,ENST00000538466,ensembl,ensembl,protein_coding,1,5
homo_sapiens,FYN-201,ENST00000229471,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
homo_sapiens,FYN-203,ENST00000368667,havana,havana,protein_coding,5,6
homo_sapiens,FYN-204,ENST00000368678,havana,havana,protein_coding,5,8
homo_sapiens,FYN-214,ENST00000491885,havana,havana,processed_transcript,2,6
homo_sapiens,FYN-209,ENST00000467921,havana,havana,retained_intron,2,6
homo_sapiens,FYN-210,ENST00000471959,havana,havana,retained_intron,5,2
homo_sapiens,FYN-217,ENST00000496864,havana,havana,retained_intron,4,6
homo_sapiens,FYN-211,ENST00000476769,havana,havana,processed_transcript,3,6
homo_sapiens,FYN-216,ENST00000495935,havana,havana,retained_intron,5,1
homo_sapiens,FYN-208,ENST00000467899,havana,havana,retained_intron,2,5
homo_sapiens,FYN-215,ENST00000495927,havana,havana,retained_intron,2,5
homo_sapiens,FYN-225,ENST00000523322,havana,havana,retained_intron,3,5
homo_sapiens,FYN-207,ENST00000462856,havana,havana,protein_coding,5,6
homo_sapiens,FYN-221,ENST00000520518,havana,havana,protein_coding,5,5
homo_sapiens,FYN-218,ENST00000517419,havana,havana,protein_coding,5,5
homo_sapiens,FYN-219,ENST00000518295,havana,havana,protein_coding,5,5
homo_sapiens,FYN-224,ENST00000523238,havana,havana,protein_coding,5,5
homo_sapiens,FYN-228,ENST00000524310,havana,havana,protein_coding,4,5
homo_sapiens,FYN-227,ENST00000523574,havana,havana,protein_coding,4,5
homo_sapiens,FYN-220,ENST00000518630,havana,havana,protein_coding,5,5
homo_sapiens,FYN-226,ENST00000523570,havana,havana,protein_coding,5,5
homo_sapiens,FYN-212,ENST00000484067,havana,havana,protein_coding,5,6
homo_sapiens,FYN-222,ENST00000521062,havana,havana,protein_coding,4,5
homo_sapiens,FYN-206,ENST00000462598,havana,havana,protein_coding,5,7
homo_sapiens,FYN-223,ENST00000521361,havana,havana,retained_intron,4,5
homo_sapiens,FYN-213,ENST00000487824,havana,havana,protein_coding,5,2
gorilla_gorilla,FYN-201,ENSGGOT00000008104,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,FYN-202,ENSGGOT00000058303,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,FYN-203,ENSGGOT00000056056,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,FYN-204,ENSGGOT00000066800,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,FYN-205,ENSGGOT00000067143,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,FYN-201,ENSMMUT00000039959,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,FYN-202,ENSMMUT00000023923,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,FYN-203,ENSMMUT00000023924,ensembl,ensembl,protein_coding,NA,3
bos_taurus,FYN-201,ENSBTAT00000015730,ensembl,ensembl,protein_coding,NA,5
sus_scrofa,FYN-201,ENSSSCT00000034071,ensembl,ensembl,protein_coding,NA,2
sus_scrofa,FYN-202,ENSSSCT00000034742,ensembl,ensembl,protein_coding,NA,2
sus_scrofa,FYN-203,ENSSSCT00000004885,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,FYN-204,ENSSSCT00000004886,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,FYN-205,ENSSSCT00000004884,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,FYN-206,ENSSSCT00000036277,ensembl,ensembl,protein_coding,NA,2
rattus_norvegicus,Fyn-201,ENSRNOT00000000733,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,4
rattus_norvegicus,Fyn-203,ENSRNOT00000076859,havana,havana,protein_coding,NA,2
rattus_norvegicus,Fyn-204,ENSRNOT00000085987,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Fyn-202,ENSRNOT00000075922,havana,havana,protein_coding,NA,1
rattus_norvegicus,AABR07045350.1-201,ENSRNOT00000076566,havana,havana,antisense,NA,1
rattus_norvegicus,AABR07045350.1-202,ENSRNOT00000076517,havana,havana,antisense,NA,1
rattus_norvegicus,AABR07045350.1-203,ENSRNOT00000076600,havana,havana,antisense,NA,1
mus_musculus,Fyn-208,ENSMUST00000148152,havana,havana,protein_coding,3,7
mus_musculus,Fyn-201,ENSMUST00000063091,ensembl_havana,ensembl_havana_transcript,protein_coding,1,12
mus_musculus,Fyn-202,ENSMUST00000099967,ensembl_havana,ensembl_havana_transcript,protein_coding,1,9
mus_musculus,Fyn-204,ENSMUST00000126486,ensembl_havana,ensembl_havana_transcript,protein_coding,1,7
mus_musculus,Fyn-209,ENSMUST00000157009,havana,havana,protein_coding,2,7
mus_musculus,Gm6963-201,ENSMUST00000147879,havana,havana,processed_pseudogene,NA,1
mus_musculus,Fyn-205,ENSMUST00000135242,havana,havana,protein_coding,1,7
mus_musculus,Fyn-207,ENSMUST00000146287,havana,havana,protein_coding,1,7
mus_musculus,Fyn-206,ENSMUST00000136659,havana,havana,protein_coding,5,1
mus_musculus,Fyn-203,ENSMUST00000123205,havana,havana,processed_transcript,3,1
mus_musculus,Gm16364-201,ENSMUST00000153722,havana,havana,antisense,1,1
mus_musculus,Gm16365-201,ENSMUST00000122987,havana,havana,antisense,1,1
mus_musculus,Gm16365-203,ENSMUST00000142723,havana,havana,antisense,3,7
mus_musculus,Gm16365-202,ENSMUST00000124241,havana,havana,antisense,1,7
ornithorhynchus_anatinus,FYN-201,ENSOANT00000019265,ensembl,ensembl,protein_coding,NA,2
monodelphis_domestica,FYN-201,ENSMODT00000022711,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,fyn-201,ENSXETT00000046165,ensembl,ensembl,protein_coding,NA,2
