GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000183454	ENST00000396573	ENSP00000379818	-1	ENSE00001525514	9753404	9764948	14	2906	4705	9763149	9764948	0	-1	16
ENSG00000183454	ENST00000396573	ENSP00000379818	-1	ENSE00001320221	9768851	9769089	13	2667	2905	9768851	9769089	1	0	16
ENSG00000183454	ENST00000396573	ENSP00000379818	-1	ENSE00001304023	9798277	9798464	12	2479	2666	9798277	9798464	2	1	16
ENSG00000183454	ENST00000396573	ENSP00000379818	-1	ENSE00001327113	9822264	9822424	11	2318	2478	9822264	9822424	0	2	16
ENSG00000183454	ENST00000396573	ENSP00000379818	-1	ENSE00001326287	9829423	9829652	10	2088	2317	9829423	9829652	1	0	16
ENSG00000183454	ENST00000396573	ENSP00000379818	-1	ENSE00001323909	9834105	9834230	9	1962	2087	9834105	9834230	1	1	16
ENSG00000183454	ENST00000396573	ENSP00000379818	-1	ENSE00001306768	9840647	9840800	8	1808	1961	9840647	9840800	0	1	16
ENSG00000183454	ENST00000396573	ENSP00000379818	-1	ENSE00001330010	9840936	9841104	7	1639	1807	9840936	9841104	2	0	16
ENSG00000183454	ENST00000396573	ENSP00000379818	-1	ENSE00001308193	9849756	9849961	6	1433	1638	9849756	9849961	0	2	16
ENSG00000183454	ENST00000396573	ENSP00000379818	-1	ENSE00003553629	9890986	9891100	5	1318	1432	9890986	9891100	2	0	16
ENSG00000183454	ENST00000396573	ENSP00000379818	-1	ENSE00003507434	9937959	9938551	4	725	1317	9937959	9938551	0	2	16
ENSG00000183454	ENST00000396573	ENSP00000379818	-1	ENSE00001525515	10179998	10180429	3	311	724	10179998	10180411	-1	0	16
ENSG00000183454	ENST00000396573	ENSP00000379818	-1	ENSE00001525516	10181877	10182067	2					-1	-1	16
ENSG00000183454	ENST00000396573	ENSP00000379818	-1	ENSE00001525517	10182654	10182754	1					-1	-1	16
ENSG00000183454	ENST00000461292		-1	ENSE00002619878	9762675	9763428	13					-1	-1	16
ENSG00000183454	ENST00000461292		-1	ENSE00001901473	9763772	9764948	12					-1	-1	16
ENSG00000183454	ENST00000461292		-1	ENSE00003773852	9768851	9769089	11					-1	-1	16
ENSG00000183454	ENST00000461292		-1	ENSE00003766386	9798277	9798464	10					-1	-1	16
ENSG00000183454	ENST00000461292		-1	ENSE00003762400	9822264	9822424	9					-1	-1	16
ENSG00000183454	ENST00000461292		-1	ENSE00003762028	9829423	9829652	8					-1	-1	16
ENSG00000183454	ENST00000461292		-1	ENSE00003775346	9834105	9834230	7					-1	-1	16
ENSG00000183454	ENST00000461292		-1	ENSE00003767444	9840647	9840800	6					-1	-1	16
ENSG00000183454	ENST00000461292		-1	ENSE00003771025	9840936	9841104	5					-1	-1	16
ENSG00000183454	ENST00000461292		-1	ENSE00003765491	9849756	9849961	4					-1	-1	16
ENSG00000183454	ENST00000461292		-1	ENSE00003671294	9890986	9891100	3					-1	-1	16
ENSG00000183454	ENST00000461292		-1	ENSE00002579300	9937959	9938551	2					-1	-1	16
ENSG00000183454	ENST00000461292		-1	ENSE00002221570	9970743	9970795	1					-1	-1	16
ENSG00000183454	ENST00000636273		-1	ENSE00003797703	9762687	9764948	12					-1	-1	16
ENSG00000183454	ENST00000636273		-1	ENSE00003773852	9768851	9769089	11					-1	-1	16
ENSG00000183454	ENST00000636273		-1	ENSE00003766386	9798277	9798464	10					-1	-1	16
ENSG00000183454	ENST00000636273		-1	ENSE00003762400	9822264	9822424	9					-1	-1	16
ENSG00000183454	ENST00000636273		-1	ENSE00003762028	9829423	9829652	8					-1	-1	16
ENSG00000183454	ENST00000636273		-1	ENSE00003775346	9834105	9834230	7					-1	-1	16
ENSG00000183454	ENST00000636273		-1	ENSE00003767444	9840647	9840800	6					-1	-1	16
ENSG00000183454	ENST00000636273		-1	ENSE00003771025	9840936	9841104	5					-1	-1	16
ENSG00000183454	ENST00000636273		-1	ENSE00003765491	9849756	9849961	4					-1	-1	16
ENSG00000183454	ENST00000636273		-1	ENSE00003671294	9890986	9891100	3					-1	-1	16
ENSG00000183454	ENST00000636273		-1	ENSE00002579300	9937959	9938551	2					-1	-1	16
ENSG00000183454	ENST00000636273		-1	ENSE00003796990	10121328	10121576	1					-1	-1	16
ENSG00000183454	ENST00000562109	ENSP00000454998	-1	ENSE00001944975	9762892	9763428	14	3802	3875	9763355	9763428	1	-1	16
ENSG00000183454	ENST00000562109	ENSP00000454998	-1	ENSE00001550388	9763772	9764948	13	2625	3801	9763772	9764948	0	1	16
ENSG00000183454	ENST00000562109	ENSP00000454998	-1	ENSE00001320221	9768851	9769089	12	2386	2624	9768851	9769089	1	0	16
ENSG00000183454	ENST00000562109	ENSP00000454998	-1	ENSE00001304023	9798277	9798464	11	2198	2385	9798277	9798464	2	1	16
ENSG00000183454	ENST00000562109	ENSP00000454998	-1	ENSE00001327113	9822264	9822424	10	2037	2197	9822264	9822424	0	2	16
ENSG00000183454	ENST00000562109	ENSP00000454998	-1	ENSE00001326287	9829423	9829652	9	1807	2036	9829423	9829652	1	0	16
ENSG00000183454	ENST00000562109	ENSP00000454998	-1	ENSE00001323909	9834105	9834230	8	1681	1806	9834105	9834230	1	1	16
ENSG00000183454	ENST00000562109	ENSP00000454998	-1	ENSE00001306768	9840647	9840800	7	1527	1680	9840647	9840800	0	1	16
ENSG00000183454	ENST00000562109	ENSP00000454998	-1	ENSE00001330010	9840936	9841104	6	1358	1526	9840936	9841104	2	0	16
ENSG00000183454	ENST00000562109	ENSP00000454998	-1	ENSE00001308193	9849756	9849961	5	1152	1357	9849756	9849961	0	2	16
ENSG00000183454	ENST00000562109	ENSP00000454998	-1	ENSE00003553629	9890986	9891100	4	1037	1151	9890986	9891100	2	0	16
ENSG00000183454	ENST00000562109	ENSP00000454998	-1	ENSE00003507434	9937959	9938551	3	444	1036	9937959	9938551	0	2	16
ENSG00000183454	ENST00000562109	ENSP00000454998	-1	ENSE00001525515	10179998	10180429	2	30	443	10179998	10180411	-1	0	16
ENSG00000183454	ENST00000562109	ENSP00000454998	-1	ENSE00003772408	10181877	10181887	1					-1	-1	16
ENSG00000183454	ENST00000330684	ENSP00000332549	-1	ENSE00001291739	9753408	9764948	13	3166	4965	9763149	9764948	0	-1	16
ENSG00000183454	ENST00000330684	ENSP00000332549	-1	ENSE00001320221	9768851	9769089	12	2927	3165	9768851	9769089	1	0	16
ENSG00000183454	ENST00000330684	ENSP00000332549	-1	ENSE00001304023	9798277	9798464	11	2739	2926	9798277	9798464	2	1	16
ENSG00000183454	ENST00000330684	ENSP00000332549	-1	ENSE00001327113	9822264	9822424	10	2578	2738	9822264	9822424	0	2	16
ENSG00000183454	ENST00000330684	ENSP00000332549	-1	ENSE00001326287	9829423	9829652	9	2348	2577	9829423	9829652	1	0	16
ENSG00000183454	ENST00000330684	ENSP00000332549	-1	ENSE00001323909	9834105	9834230	8	2222	2347	9834105	9834230	1	1	16
ENSG00000183454	ENST00000330684	ENSP00000332549	-1	ENSE00001306768	9840647	9840800	7	2068	2221	9840647	9840800	0	1	16
ENSG00000183454	ENST00000330684	ENSP00000332549	-1	ENSE00001330010	9840936	9841104	6	1899	2067	9840936	9841104	2	0	16
ENSG00000183454	ENST00000330684	ENSP00000332549	-1	ENSE00001308193	9849756	9849961	5	1693	1898	9849756	9849961	0	2	16
ENSG00000183454	ENST00000330684	ENSP00000332549	-1	ENSE00003553629	9890986	9891100	4	1578	1692	9890986	9891100	2	0	16
ENSG00000183454	ENST00000330684	ENSP00000332549	-1	ENSE00003507434	9937959	9938551	3	985	1577	9937959	9938551	0	2	16
ENSG00000183454	ENST00000330684	ENSP00000332549	-1	ENSE00001525515	10179998	10180429	2	571	984	10179998	10180411	-1	0	16
ENSG00000183454	ENST00000330684	ENSP00000332549	-1	ENSE00001525491	10181877	10182428	1					-1	-1	16
ENSG00000183454	ENST00000463531		-1	ENSE00001886721	9764839	9764948	2					-1	-1	16
ENSG00000183454	ENST00000463531		-1	ENSE00001862908	9768851	9769228	1					-1	-1	16
ENSG00000183454	ENST00000566683		-1	ENSE00002607301	9849887	9849961	3					-1	-1	16
ENSG00000183454	ENST00000566683		-1	ENSE00003671294	9890986	9891100	2					-1	-1	16
ENSG00000183454	ENST00000566683		-1	ENSE00002578389	10031325	10031564	1					-1	-1	16
ENSG00000183454	ENST00000568247		-1	ENSE00003767856	9937716	9938551	3					-1	-1	16
ENSG00000183454	ENST00000568247		-1	ENSE00003784860	9943131	9943296	2					-1	-1	16
ENSG00000183454	ENST00000568247		-1	ENSE00003784172	10027561	10027700	1					-1	-1	16
ENSG00000183454	ENST00000637393	ENSP00000490232	-1	ENSE00003797461	9937725	9938551	2	7	603	9937955	9938551	0	-1	16
ENSG00000183454	ENST00000637393	ENSP00000490232	-1	ENSE00003798867	10179998	10180003	1	1	6	10179998	10180003	0	0	16
ENSG00000183454	ENST00000566670		-1	ENSE00002589835	9938153	9938551	2					-1	-1	16
ENSG00000183454	ENST00000566670		-1	ENSE00002579143	10031325	10031580	1					-1	-1	16
ENSG00000183454	ENST00000637334		-1	ENSE00003793644	10171456	10171528	2					-1	-1	16
ENSG00000183454	ENST00000637334		-1	ENSE00003795541	10179998	10180090	1					-1	-1	16
ENSG00000183454	ENST00000566665		-1	ENSE00002580681	10179491	10180429	2					-1	-1	16
ENSG00000183454	ENST00000566665		-1	ENSE00002591575	10181877	10182259	1					-1	-1	16
ENSG00000183454	ENST00000636406	ENSP00000490676	-1	ENSE00003795113	10180353	10180429	2	42	100	10180353	10180411	-1	2	16
ENSG00000183454	ENST00000636406	ENSP00000490676	-1	ENSE00003796530	10180762	10180784	1					-1	-1	16
ENSG00000183454	ENST00000637188	ENSP00000489946	-1	ENSE00003798015	10180381	10180429	2	70	100	10180381	10180411	-1	1	16
ENSG00000183454	ENST00000637188	ENSP00000489946	-1	ENSE00003800084	10181588	10181638	1					-1	-1	16
ENSG00000183454	ENST00000535259	ENSP00000441572	-1	ENSE00001553301	9762676	9763428	12	3366	3439	9763355	9763428	1	-1	16
ENSG00000183454	ENST00000535259	ENSP00000441572	-1	ENSE00001550388	9763772	9764948	11	2189	3365	9763772	9764948	0	1	16
ENSG00000183454	ENST00000535259	ENSP00000441572	-1	ENSE00001320221	9768851	9769089	10	1950	2188	9768851	9769089	1	0	16
ENSG00000183454	ENST00000535259	ENSP00000441572	-1	ENSE00001304023	9798277	9798464	9	1762	1949	9798277	9798464	2	1	16
ENSG00000183454	ENST00000535259	ENSP00000441572	-1	ENSE00001327113	9822264	9822424	8	1601	1761	9822264	9822424	0	2	16
ENSG00000183454	ENST00000535259	ENSP00000441572	-1	ENSE00001326287	9829423	9829652	7	1371	1600	9829423	9829652	1	0	16
ENSG00000183454	ENST00000535259	ENSP00000441572	-1	ENSE00001323909	9834105	9834230	6	1245	1370	9834105	9834230	1	1	16
ENSG00000183454	ENST00000535259	ENSP00000441572	-1	ENSE00001306768	9840647	9840800	5	1091	1244	9840647	9840800	0	1	16
ENSG00000183454	ENST00000535259	ENSP00000441572	-1	ENSE00001330010	9840936	9841104	4	922	1090	9840936	9841104	2	0	16
ENSG00000183454	ENST00000535259	ENSP00000441572	-1	ENSE00001308193	9849756	9849961	3	716	921	9849756	9849961	0	2	16
ENSG00000183454	ENST00000535259	ENSP00000441572	-1	ENSE00003553629	9890986	9891100	2	601	715	9890986	9891100	2	0	16
ENSG00000183454	ENST00000535259	ENSP00000441572	-1	ENSE00003687674	9937959	9938558	1	5	600	9937959	9938554	-1	2	16
ENSGGOG00000008796	ENSGGOT00000056715	ENSGGOP00000029636	-1	ENSGGOE00000310084	10067079	10069765	11	2184	3983	10067966	10069765	0	-1	16
ENSGGOG00000008796	ENSGGOT00000056715	ENSGGOP00000029636	-1	ENSGGOE00000090292	10073694	10073932	10	1945	2183	10073694	10073932	1	0	16
