Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,GRIN2B-208,ENST00000637214,havana,havana,protein_coding,5,1
homo_sapiens,RNA5SP353-201,ENST00000364606,ensembl,ensembl,rRNA_pseudogene,NA,1
homo_sapiens,RNU6-590P-201,ENST00000365039,ensembl,ncrna,snRNA,NA,1
homo_sapiens,AC007527.1-201,ENST00000535528,havana,havana,antisense,2,1
homo_sapiens,AC007527.1-202,ENST00000543347,havana,havana,lincRNA,3,1
homo_sapiens,GRIN2B-201,ENST00000609686,ensembl_havana,ensembl_havana_transcript,protein_coding,1,3
homo_sapiens,AC007527.2-201,ENST00000621825,havana,havana,lincRNA,5,1
homo_sapiens,GRIN2B-205,ENST00000636207,havana,havana,processed_transcript,5,1
homo_sapiens,GRIN2B-203,ENST00000628166,havana,havana,processed_transcript,5,1
homo_sapiens,GRIN2B-206,ENST00000636855,havana,havana,processed_transcript,5,1
homo_sapiens,GRIN2B-207,ENST00000636856,havana,havana,processed_transcript,5,1
homo_sapiens,RN7SKP162-201,ENST00000363605,ensembl,ncrna,misc_RNA,NA,1
homo_sapiens,GRIN2B-204,ENST00000630791,havana,havana,protein_coding,5,1
homo_sapiens,GRIN2B-202,ENST00000627535,havana,havana,protein_coding,5,2
homo_sapiens,GRIN2B-209,ENST00000637875,havana,havana,processed_transcript,5,1
gorilla_gorilla,GRIN2B-201,ENSGGOT00000010012,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,RF00100-201,ENSGGOT00000040661,ensembl,ncrna,misc_RNA,NA,2
macaca_mulatta,GRIN2B-201,ENSMMUT00000026857,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,RF00100-201,ENSMMUT00000050301,ensembl,ncrna,misc_RNA,NA,2
mus_musculus,Grin2b-201,ENSMUST00000053880,havana,havana,protein_coding,5,12
mus_musculus,Grin2b-202,ENSMUST00000111905,ensembl,ensembl,protein_coding,5,7
mus_musculus,Gm14329-201,ENSMUST00000136027,havana,havana,lincRNA,3,1
mus_musculus,Gm22892-201,ENSMUST00000158638,ensembl,ncrna,miRNA,NA,1
mus_musculus,Grin2b-205,ENSMUST00000152012,havana,havana,protein_coding,1,7
mus_musculus,Gm14330-201,ENSMUST00000155455,havana,havana,antisense,5,2
mus_musculus,Grin2b-206,ENSMUST00000188999,havana,havana,protein_coding,1,2
mus_musculus,Grin2b-204,ENSMUST00000143943,havana,havana,protein_coding,1,7
mus_musculus,Grin2b-203,ENSMUST00000125905,havana,havana,protein_coding,1,1
mus_musculus,Grin2b-207,ENSMUST00000198283,havana,havana,processed_transcript,5,1
mus_musculus,Gm26653-201,ENSMUST00000181537,havana,havana,antisense,1,1
rattus_norvegicus,Grin2b-201,ENSRNOT00000011697,ensembl,ensembl,protein_coding,NA,4
rattus_norvegicus,Gm22892-201,ENSRNOT00000070367,ensembl,ncrna,miRNA,NA,1
xenopus_tropicalis,GRIN2B-201,ENSXETT00000017534,ensembl,ensembl,protein_coding,NA,2
sus_scrofa,GRIN2B-201,ENSSSCT00000000660,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,GRIN2B-202,ENSSSCT00000061900,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,NA,ENSSSCT00000050532,ensembl,ensembl,protein_coding,NA,1
bos_taurus,GRIN2B-201,ENSBTAT00000000263,ensembl,ensembl,protein_coding,NA,6
