GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000161509	ENST00000584176		-1	ENSE00002703213	74850556	74855107	2					-1	-1
ENSG00000161509	ENST00000584176		-1	ENSE00002709320	74859744	74859872	1					-1	-1
ENSG00000161509	ENST00000584176		-1	ENSE00002731102	74843364	74843553	9					-1	-1
ENSG00000161509	ENST00000584176		-1	ENSE00003522328	74844276	74844508	8					-1	-1
ENSG00000161509	ENST00000584176		-1	ENSE00003474323	74846066	74846253	7					-1	-1
ENSG00000161509	ENST00000584176		-1	ENSE00002725066	74846760	74847537	6					-1	-1
ENSG00000161509	ENST00000584176		-1	ENSE00003616900	74847852	74847977	5					-1	-1
ENSG00000161509	ENST00000584176		-1	ENSE00003663938	74849780	74849933	4					-1	-1
ENSG00000161509	ENST00000584176		-1	ENSE00003511781	74850206	74850371	3					-1	-1
ENSG00000161509	ENST00000347612	ENSP00000338645	-1	ENSE00002696660	74844032	74844508	12	2453	2724	74844237	74844508	1	-1
ENSG00000161509	ENST00000347612	ENSP00000338645	-1	ENSE00003485222	74846066	74846253	11	2265	2452	74846066	74846253	2	1
ENSG00000161509	ENST00000347612	ENSP00000338645	-1	ENSE00001058361	74846760	74846920	10	2104	2264	74846760	74846920	0	2
ENSG00000161509	ENST00000347612	ENSP00000338645	-1	ENSE00001058364	74847308	74847537	9	1874	2103	74847308	74847537	1	0
ENSG00000161509	ENST00000347612	ENSP00000338645	-1	ENSE00003664351	74847852	74847977	8	1748	1873	74847852	74847977	1	1
ENSG00000161509	ENST00000347612	ENSP00000338645	-1	ENSE00003488405	74849780	74849933	7	1594	1747	74849780	74849933	0	1
ENSG00000161509	ENST00000347612	ENSP00000338645	-1	ENSE00003504076	74850206	74850371	6	1428	1593	74850206	74850371	2	0
ENSG00000161509	ENST00000347612	ENSP00000338645	-1	ENSE00001316172	74850556	74850767	5	1216	1427	74850556	74850767	0	2
ENSG00000161509	ENST00000347612	ENSP00000338645	-1	ENSE00001058357	74851577	74851691	4	1101	1215	74851577	74851691	2	0
ENSG00000161509	ENST00000347612	ENSP00000338645	-1	ENSE00001328233	74852013	74852611	3	502	1100	74852013	74852611	0	2
ENSG00000161509	ENST00000347612	ENSP00000338645	-1	ENSE00002475396	74854694	74855107	2	103	501	74854694	74855092	-1	0
ENSG00000161509	ENST00000347612	ENSP00000338645	-1	ENSE00002720214	74860449	74860535	1					-1	-1
ENSG00000161509	ENST00000578159		-1	ENSE00002706823	74852074	74852611	2					-1	-1
ENSG00000161509	ENST00000578159		-1	ENSE00002723563	74861428	74861504	1					-1	-1
ENSG00000161509	ENST00000584496		-1	ENSE00002435031	74853517	74855107	2					-1	-1
ENSG00000161509	ENST00000584496		-1	ENSE00001512453	74860449	74860841	1					-1	-1
ENSG00000161509	ENST00000293190	ENSP00000293190	-1	ENSE00003488405	74849780	74849933	7	1649	1802	74849780	74849933	0	1
ENSG00000161509	ENST00000293190	ENSP00000293190	-1	ENSE00003504076	74850206	74850371	6	1483	1648	74850206	74850371	2	0
ENSG00000161509	ENST00000293190	ENSP00000293190	-1	ENSE00001316172	74850556	74850767	5	1271	1482	74850556	74850767	0	2
ENSG00000161509	ENST00000293190	ENSP00000293190	-1	ENSE00001058357	74851577	74851691	4	1156	1270	74851577	74851691	2	0
ENSG00000161509	ENST00000293190	ENSP00000293190	-1	ENSE00001328233	74852013	74852611	3	557	1155	74852013	74852611	0	2
