GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000105464	ENST00000263269	ENSP00000263269	1	ENSE00000853320	48442600	48444931	13	2762	4099	48442600	48443937	0	-1
ENSG00000105464	ENST00000263269	ENSP00000263269	1	ENSE00000853319	48442150	48442382	12	2529	2761	48442150	48442382	1	0
ENSG00000105464	ENST00000263269	ENSP00000263269	1	ENSE00001058753	48394875	48394936	1					-1	-1
ENSG00000105464	ENST00000263269	ENSP00000263269	1	ENSE00002440826	48441769	48441956	11	2341	2528	48441769	48441956	2	1
ENSG00000105464	ENST00000263269	ENSP00000263269	1	ENSE00001131289	48421785	48421945	10	2180	2340	48421785	48421945	0	2
ENSG00000105464	ENST00000263269	ENSP00000263269	1	ENSE00001131295	48419585	48419814	9	1950	2179	48419585	48419814	1	0
ENSG00000105464	ENST00000263269	ENSP00000263269	1	ENSE00001131302	48419234	48419359	8	1824	1949	48419234	48419359	1	1
ENSG00000105464	ENST00000263269	ENSP00000263269	1	ENSE00002521672	48416002	48416155	7	1670	1823	48416002	48416155	0	1
ENSG00000105464	ENST00000263269	ENSP00000263269	1	ENSE00000853314	48414864	48415032	6	1501	1669	48414864	48415032	2	0
ENSG00000105464	ENST00000263269	ENSP00000263269	1	ENSE00000853313	48414373	48414584	5	1289	1500	48414373	48414584	0	2
ENSG00000105464	ENST00000263269	ENSP00000263269	1	ENSE00000853312	48413991	48414105	4	1174	1288	48413991	48414105	2	0
ENSG00000105464	ENST00000263269	ENSP00000263269	1	ENSE00000853311	48404734	48405353	3	554	1173	48404734	48405353	0	2
ENSG00000105464	ENST00000263269	ENSP00000263269	1	ENSE00000853310	48398367	48398857	2	89	553	48398393	48398857	-1	0
ENSGGOG00000013433	ENSGGOT00000022079	ENSGGOP00000021980	1	ENSGGOE00000335132	47645925	47645943	1	1	19	47645925	47645943	0	1
ENSGGOG00000013433	ENSGGOT00000022079	ENSGGOP00000021980	1	ENSGGOE00000246564	47648006	47648346	2	20	360	47648006	47648346	1	0
ENSGGOG00000013433	ENSGGOT00000022079	ENSGGOP00000021980	1	ENSGGOE00000137291	47653925	47654544	3	361	980	47653925	47654544	0	2
ENSGGOG00000013433	ENSGGOT00000022079	ENSGGOP00000021980	1	ENSGGOE00000137299	47662801	47662915	4	981	1095	47662801	47662915	2	0
ENSGGOG00000013433	ENSGGOT00000022079	ENSGGOP00000021980	1	ENSGGOE00000137316	47663182	47663393	5	1096	1307	47663182	47663393	0	2
ENSGGOG00000013433	ENSGGOT00000022079	ENSGGOP00000021980	1	ENSGGOE00000137328	47663673	47663841	6	1308	1476	47663673	47663841	2	0
ENSGGOG00000013433	ENSGGOT00000022079	ENSGGOP00000021980	1	ENSGGOE00000262702	47665139	47665292	7	1477	1630	47665139	47665292	0	1
ENSGGOG00000013433	ENSGGOT00000022079	ENSGGOP00000021980	1	ENSGGOE00000137342	47668369	47668494	8	1631	1756	47668369	47668494	1	1
ENSGGOG00000013433	ENSGGOT00000022079	ENSGGOP00000021980	1	ENSGGOE00000137346	47668721	47668950	9	1757	1986	47668721	47668950	1	0
ENSGGOG00000013433	ENSGGOT00000022079	ENSGGOP00000021980	1	ENSGGOE00000137352	47671032	47671196	10	1987	2151	47671032	47671196	0	0
ENSGGOG00000013433	ENSGGOT00000022079	ENSGGOP00000021980	1	ENSGGOE00000206390	47692752	47692935	11	2152	2335	47692752	47692935	0	1
ENSGGOG00000013433	ENSGGOT00000022079	ENSGGOP00000021980	1	ENSGGOE00000137362	47693129	47693361	12	2336	2568	47693129	47693361	1	0
ENSGGOG00000013433	ENSGGOT00000022079	ENSGGOP00000021980	1	ENSGGOE00000363532	47693579	47693620	13	2569	2610	47693579	47693620	0	0
ENSGGOG00000013433	ENSGGOT00000022079	ENSGGOP00000021980	1	ENSGGOE00000285319	47693745	47694214	14	2611	3080	47693745	47694214	0	2
ENSGGOG00000013433	ENSGGOT00000022079	ENSGGOP00000021980	1	ENSGGOE00000137375	47694328	47695135	15	3081	3888	47694328	47695135	2	0
