Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,GRIN2D-201,ENST00000263269,ensembl_havana,ensembl_havana_transcript,protein_coding,1,3
gorilla_gorilla,GRIN2D-201,ENSGGOT00000022079,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,GRIN2D-201,ENSMMUT00000008368,ensembl,ensembl,protein_coding,NA,3
rattus_norvegicus,Grin2d-201,ENSRNOT00000028615,ensembl,ensembl,protein_coding,NA,4
rattus_norvegicus,Grin2d-202,ENSRNOT00000084869,ensembl,ensembl,protein_coding,NA,1
mus_musculus,Gm45441-202,ENSMUST00000209301,havana,havana,antisense,1,1
mus_musculus,Gm45441-201,ENSMUST00000209250,havana,havana,antisense,3,1
mus_musculus,Grin2d-201,ENSMUST00000002848,ensembl_havana,ensembl_havana_transcript,protein_coding,1,9
mus_musculus,Grin2d-203,ENSMUST00000211713,havana,havana,protein_coding,5,1
mus_musculus,Gm45441-203,ENSMUST00000210177,havana,havana,antisense,3,1
mus_musculus,Grin2d-202,ENSMUST00000211250,havana,havana,protein_coding,5,1
mus_musculus,Kdelr1-201,ENSMUST00000002855,ensembl_havana,ensembl_havana_transcript,protein_coding,1,13
mus_musculus,Kdelr1-205,ENSMUST00000211716,havana,havana,protein_coding,1,1
mus_musculus,Kdelr1-202,ENSMUST00000211152,havana,havana,retained_intron,2,1
mus_musculus,Kdelr1-203,ENSMUST00000211234,havana,havana,protein_coding,2,1
mus_musculus,Gm22098-201,ENSMUST00000157930,ensembl,ncrna,snRNA,NA,1
bos_taurus,GRIN2D-201,ENSBTAT00000042550,ensembl,ensembl,protein_coding,NA,4
sus_scrofa,GRIN2D-201,ENSSSCT00000003474,ensembl,ensembl,protein_coding,NA,3
monodelphis_domestica,NA,ENSMODT00000043903,ensembl,ensembl,protein_coding,NA,1
ornithorhynchus_anatinus,NA,ENSOANT00000040613,ensembl,ensembl,protein_coding,NA,1
xenopus_tropicalis,grin2d-201,ENSXETT00000023239,ensembl,ensembl,protein_coding,NA,1
