GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000198785	ENST00000651040		-1	ENSE00003850046	101579196	101579360	7					-1	-1
ENSG00000198785	ENST00000651040		-1	ENSE00003844159	101613376	101613527	6					-1	-1
ENSG00000198785	ENST00000651040		-1	ENSE00003849818	101623318	101623433	5					-1	-1
ENSG00000198785	ENST00000651040		-1	ENSE00003845513	101628256	101628401	4					-1	-1
ENSG00000198785	ENST00000651040		-1	ENSE00003841886	101670060	101671107	3					-1	-1
ENSG00000198785	ENST00000651040		-1	ENSE00003843842	101686596	101687200	2					-1	-1
ENSG00000198785	ENST00000651040		-1	ENSE00003841521	101737281	101738580	1					-1	-1
ENSG00000198785	ENST00000651040		-1	ENSE00001162926	101569353	101573513	9					-1	-1
ENSG00000198785	ENST00000651040		-1	ENSE00003850215	101577768	101577844	8					-1	-1
ENSG00000198785	ENST00000479772		-1	ENSE00001833099	101600849	101601116	3					-1	-1
ENSG00000198785	ENST00000479772		-1	ENSE00001951291	101602952	101603034	2					-1	-1
ENSG00000198785	ENST00000479772		-1	ENSE00001955626	101613376	101613522	1					-1	-1
ENSG00000198785	ENST00000361820	ENSP00000355155	-1	ENSE00003846959	101569352	101573513	9	3610	3949	101573174	101573513	2	-1
ENSG00000198785	ENST00000361820	ENSP00000355155	-1	ENSE00001265089	101577768	101577844	8	3533	3609	101577768	101577844	0	2
ENSG00000198785	ENST00000361820	ENSP00000355155	-1	ENSE00001265013	101579196	101579360	7	3368	3532	101579196	101579360	0	0
ENSG00000198785	ENST00000361820	ENSP00000355155	-1	ENSE00001265036	101613376	101613527	6	3216	3367	101613376	101613527	1	0
ENSG00000198785	ENST00000361820	ENSP00000355155	-1	ENSE00001265038	101623318	101623433	5	3100	3215	101623318	101623433	2	1
ENSG00000198785	ENST00000361820	ENSP00000355155	-1	ENSE00001148109	101628256	101628401	4	2954	3099	101628256	101628401	0	2
ENSG00000198785	ENST00000361820	ENSP00000355155	-1	ENSE00001265046	101670060	101671107	3	1906	2953	101670060	101671107	2	0
ENSG00000198785	ENST00000361820	ENSP00000355155	-1	ENSE00001265051	101686596	101687200	2	1301	1905	101686596	101687200	0	2
