Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,GRIN3A-201,ENST00000361820,ensembl,ensembl,protein_coding,1 (assigned to previous version 3),4
homo_sapiens,GRIN3A-203,ENST00000651040,havana,havana,vaultRNA,NA,1
homo_sapiens,PPP3R2-201,ENST00000374806,havana,havana,protein_coding,NA (assigned to previous version 1),2
homo_sapiens,PPP3R2-202,ENST00000636434,havana,havana,protein_coding,1,1
homo_sapiens,PPP3R2-203,ENST00000651357,ensembl,ensembl,protein_coding,NA,1
homo_sapiens,GRIN3A-202,ENST00000479772,havana,havana,processed_transcript,3,1
gorilla_gorilla,GRIN3A-201,ENSGGOT00000009512,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,GRIN3A-201,ENSMMUT00000023436,ensembl,ensembl,protein_coding,NA,3
mus_musculus,Grin3a-202,ENSMUST00000093859,havana,havana,protein_coding,1,10
mus_musculus,Grin3a-201,ENSMUST00000076674,ensembl_havana,ensembl_havana_transcript,protein_coding,1,3
mus_musculus,Ppp3r2-201,ENSMUST00000029991,ensembl_havana,ensembl_havana_transcript,protein_coding,1,2
mus_musculus,Grin3a-204,ENSMUST00000149059,havana,havana,processed_transcript,5,1
mus_musculus,Gm12459-201,ENSMUST00000120659,havana,havana,processed_pseudogene,NA,1
mus_musculus,Grin3a-203,ENSMUST00000131797,havana,havana,processed_transcript,1,1
bos_taurus,GRIN3A-201,ENSBTAT00000024549,ensembl,ensembl,protein_coding,NA,6
bos_taurus,NA,ENSBTAT00000067596,ensembl,ensembl,pseudogene,NA,1
sus_scrofa,GRIN3A-201,ENSSSCT00000039649,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,GRIN3A-202,ENSSSCT00000005943,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,GRIN3A-203,ENSSSCT00000048976,ensembl,ensembl,protein_coding,NA,1
monodelphis_domestica,NA,ENSMODT00000018381,ensembl,ensembl,protein_coding,NA,3
ornithorhynchus_anatinus,NA,ENSOANT00000020281,ensembl,ensembl,protein_coding,NA,1
xenopus_tropicalis,GRIN3A-201,ENSXETT00000020215,ensembl,ensembl,protein_coding,NA,3
