GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000116032	ENST00000234389	ENSP00000234389	1	ENSE00000769060	1007628	1007773	4	2072	2217	1007628	1007773	0	2
ENSG00000116032	ENST00000234389	ENSP00000234389	1	ENSE00000769058	1004521	1005553	3	1039	2071	1004521	1005553	2	0
ENSG00000116032	ENST00000234389	ENSP00000234389	1	ENSE00000769056	1003130	1003722	2	446	1038	1003130	1003722	0	2
ENSG00000116032	ENST00000234389	ENSP00000234389	1	ENSE00000769054	1000419	1000863	1	20	445	1000438	1000863	-1	0
ENSG00000116032	ENST00000234389	ENSP00000234389	1	ENSE00000769065	1008857	1008927	8	2651	2721	1008857	1008927	0	2
ENSG00000116032	ENST00000234389	ENSP00000234389	1	ENSE00000769064	1008618	1008782	7	2486	2650	1008618	1008782	0	0
ENSG00000116032	ENST00000234389	ENSP00000234389	1	ENSE00000769063	1008140	1008291	6	2334	2485	1008140	1008291	1	0
ENSG00000116032	ENST00000234389	ENSP00000234389	1	ENSE00000769062	1007856	1007971	5	2218	2333	1007856	1007971	2	1
ENSG00000116032	ENST00000234389	ENSP00000234389	1	ENSE00001492453	1009173	1009732	9	2722	3151	1009173	1009602	2	-1
ENSG00000116032	ENST00000588335		1	ENSE00002772857	1004802	1005279	2					-1	-1
ENSG00000116032	ENST00000588335		1	ENSE00002921999	1004535	1004584	1					-1	-1
ENSGGOG00000011208	ENSGGOT00000011252	ENSGGOP00000010928	1	ENSGGOE00000114716	784887	785618	1	1	732	784887	785618	0	0
ENSGGOG00000011208	ENSGGOT00000011252	ENSGGOP00000010928	1	ENSGGOE00000332896	787905	787996	2	733	824	787905	787996	0	2
ENSGGOG00000011208	ENSGGOT00000011252	ENSGGOP00000010928	1	ENSGGOE00000114730	788781	789813	3	825	1857	788781	789813	2	0
ENSGGOG00000011208	ENSGGOT00000011252	ENSGGOP00000010928	1	ENSGGOE00000114738	792094	792239	4	1858	2003	792094	792239	0	2
ENSGGOG00000011208	ENSGGOT00000011252	ENSGGOP00000010928	1	ENSGGOE00000114745	792316	792431	5	2004	2119	792316	792431	2	1
ENSGGOG00000011208	ENSGGOT00000011252	ENSGGOP00000010928	1	ENSGGOE00000196508	792600	792651	6	2120	2171	792600	792651	1	2
ENSGGOG00000011208	ENSGGOT00000011252	ENSGGOP00000010928	1	ENSGGOE00000114759	793021	793243	7	2172	2394	793021	793243	2	0
ENSGGOG00000011208	ENSGGOT00000011252	ENSGGOP00000010928	1	ENSGGOE00000114765	793318	793388	8	2395	2465	793318	793388	0	2
ENSGGOG00000011208	ENSGGOT00000011252	ENSGGOP00000010928	1	ENSGGOE00000355298	793640	793793	9	2466	2619	793640	793793	2	0
ENSGGOG00000011208	ENSGGOT00000011252	ENSGGOP00000010928	1	ENSGGOE00000114771	793806	794078	10	2620	2892	793806	794078	0	0
ENSMMUG00000048135	ENSMMUT00000061210	ENSMMUP00000050738	1	ENSMMUE00000416220	773116	773552	1	1	437	773116	773552	0	2
ENSMMUG00000048135	ENSMMUT00000061210	ENSMMUP00000050738	1	ENSMMUE00000428356	775997	776175	2	438	616	775997	776175	2	1
ENSMMUG00000048135	ENSMMUT00000061210	ENSMMUP00000050738	1	ENSMMUE00000412855	776208	776294	3	617	703	776208	776294	1	1
ENSMMUG00000048135	ENSMMUT00000061210	ENSMMUP00000050738	1	ENSMMUE00000383570	776319	776580	4	704	965	776319	776580	1	2
ENSMMUG00000048135	ENSMMUT00000061210	ENSMMUP00000050738	1	ENSMMUE00000359556	777288	778320	5	966	1998	777288	778320	2	0
ENSMMUG00000048135	ENSMMUT00000061210	ENSMMUP00000050738	1	ENSMMUE00000397208	780679	780824	6	1999	2144	780679	780824	0	2
