GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00003836795	240713761	240717406	47	5342	5384	240717364	240717406	2	-1
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00003642600	240718050	240718168	46	5223	5341	240718050	240718168	0	2
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00003613493	240719774	240719926	44	4877	5029	240719774	240719926	2	2
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00003573426	240720914	240721038	43	4752	4876	240720914	240721038	0	2
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00003566543	240721807	240721884	42	4674	4751	240721807	240721884	0	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00003578385	240722456	240722656	41	4473	4673	240722456	240722656	0	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00003585614	240719006	240719198	45	5030	5222	240719006	240719198	2	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00003464589	240723413	240723558	40	4327	4472	240723413	240723558	1	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00000894094	240746039	240746177	28	3072	3210	240746039	240746177	0	1
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001074196	240747236	240747321	27	2986	3071	240747236	240747321	1	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00003628920	240723975	240724036	39	4265	4326	240723975	240724036	2	1
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001460115	240725271	240725404	38	4131	4264	240725271	240725404	0	2
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001074224	240726826	240726940	37	4016	4130	240726826	240726940	2	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001074199	240737063	240737168	36	3910	4015	240737063	240737168	1	2
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001074255	240750429	240750547	26	2867	2985	240750429	240750547	2	1
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001074215	240758360	240758497	25	2729	2866	240758360	240758497	2	2
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00000894098	240760665	240760843	24	2550	2728	240760665	240760843	0	2
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001074254	240761229	240761377	23	2401	2549	240761229	240761377	1	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00002318009	240762719	240762812	22	2307	2400	240762719	240762812	0	1
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00002297767	240763019	240763091	21	2234	2306	240763019	240763091	2	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00000894103	240763166	240763346	20	2053	2233	240763166	240763346	1	2
