28_0	%
41_0	(
9_0	)
46_0	+
8_0	0
17_0	1
39_0	2
42_0	3
11_0	4
38_0	5
38_1	6
13_0	7
13_1	8
13_2	9
26_0	:
4_1	<
34_1	=
34_2	?
40_1	A
35_0	B
15_0	C
15_1	D
33_1	E
7_0	F
3_1	G
29_0	H
12_0	I
12_1	J
6_0	K
1_1	L
1_2	M
1_3	N
1_4	O
1_5	P
1_6	Q
1_7	R
24_0	S
32_0	T
18_1	U
18_2	V
10_0	W
30_0	X
22_0	Y
22_1	Z
47_0	^
16_0	`
16_1	a
44_0	b
31_0	c
27_1	d
25_0	e
19_0	f
19_1	g
8_1	h
14_0	i
3_3	j
37_0	k
20_0	l
11_1	m
5_0	n
23_0	o
5_1	p
33_2	q
10_1	r
42_1	s
4_0	t
43_0	u
48_0	v
21_0	w
40_0	x
0_1	y
2_1	z
3_2	{
4_2	|
2_0	}
0_2	~
1_0	¼
6_1	½
45_0	¾
33_0	¿
36_0	À
27_0	Á
18_0	Â
49_0	Ã
34_0	Ä
3_0	Å
0_3	Æ
