Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,KIF1B-205,ENST00000377093,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
homo_sapiens,KIF1B-201,ENST00000263934,ensembl_havana,ensembl_havana_transcript,protein_coding,1,10
homo_sapiens,KIF1B-204,ENST00000377086,havana,havana,protein_coding,1,5
homo_sapiens,AL358013.1-201,ENST00000577266,mirbase,ncrna,miRNA,NA,1
homo_sapiens,KIF1B-203,ENST00000377083,havana,havana,protein_coding,1,5
homo_sapiens,KIF1B-202,ENST00000377081,havana,havana,protein_coding,1,5
homo_sapiens,KIF1B-211,ENST00000620295,ensembl,ensembl,protein_coding,1,2
homo_sapiens,KIF1B-212,ENST00000622724,ensembl,ensembl,protein_coding,1,3
homo_sapiens,KIF1B-209,ENST00000495136,havana,havana,retained_intron,3,1
homo_sapiens,KIF1B-210,ENST00000497835,havana,havana,retained_intron,3,1
homo_sapiens,RNU6-37P-201,ENST00000362692,ensembl,ncrna,snRNA,NA,1
homo_sapiens,RN7SL731P-201,ENST00000584329,ensembl,ncrna,misc_RNA,NA,2
homo_sapiens,KIF1B-206,ENST00000465635,havana,havana,processed_transcript,3,5
homo_sapiens,KIF1B-208,ENST00000483340,havana,havana,retained_intron,2,1
homo_sapiens,KIF1B-213,ENST00000635499,havana,havana,protein_coding,5,1
homo_sapiens,KIF1B-207,ENST00000470616,havana,havana,retained_intron,3,1
gorilla_gorilla,KIF1B-201,ENSGGOT00000031665,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,NA,ENSGGOT00000042597,ensembl,ncrna,miRNA,NA,1
gorilla_gorilla,KIF1B-202,ENSGGOT00000025853,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,KIF1B-203,ENSGGOT00000026246,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,RF00026-201,ENSGGOT00000050982,ensembl,ncrna,snRNA,NA,1
gorilla_gorilla,RF00017-201,ENSGGOT00000053721,ensembl,ncrna,misc_RNA,NA,1
macaca_mulatta,NA,ENSMMUT00000053830,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,KIF1B-201,ENSMMUT00000071619,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,KIF1B-202,ENSMMUT00000003062,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,KIF1B-203,ENSMMUT00000003063,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,KIF1B-204,ENSMMUT00000053773,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,RF00017-201,ENSMMUT00000075115,ensembl,ncrna,misc_RNA,NA,1
macaca_mulatta,NA,ENSMMUT00000042549,ensembl,ensembl,protein_coding,NA,2
sus_scrofa,KIF1B-201,ENSSSCT00000049927,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,KIF1B-202,ENSSSCT00000059776,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,KIF1B-203,ENSSSCT00000053353,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,KIF1B-204,ENSSSCT00000051187,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,KIF1B-205,ENSSSCT00000044433,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,KIF1B-206,ENSSSCT00000003773,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,RF00026.61-201,ENSSSCT00000020185,ensembl,ncrna,snRNA,NA,2
mus_musculus,Kif1b-203,ENSMUST00000060537,havana,havana,protein_coding,1,12
mus_musculus,Kif1b-210,ENSMUST00000150853,havana,havana,retained_intron,1,1
