39_0	%
54_0	(
11_0	)
11_1	+
29_0	0
10_0	1
37_0	2
51_0	3
7_0	4
52_0	5
53_0	6
22_0	7
4_1	8
48_0	9
55_0	:
49_0	<
38_0	=
47_0	?
12_0	A
56_0	B
41_0	C
19_0	D
9_0	E
3_0	F
3_1	G
3_2	H
31_0	I
20_0	J
26_0	K
15_0	L
44_0	M
33_0	N
61_0	O
37_3	P
28_0	Q
46_0	R
36_0	S
35_0	T
23_0	U
10_1	V
21_0	W
5_0	X
9_1	Y
29_2	Z
29_3	^
29_4	`
18_0	a
6_0	b
32_0	c
1_2	d
7_1	e
1_0	f
1_1	g
54_1	h
4_2	i
57_0	j
29_5	k
37_1	l
4_0	m
14_0	n
37_2	o
52_1	p
17_0	q
29_1	r
62_0	s
11_2	t
60_0	u
0_1	v
13_0	w
59_0	x
29_6	y
8_0	z
25_0	{
7_2	|
27_0	}
24_0	~
43_0	¼
30_0	½
45_0	¾
15_1	¿
15_2	À
42_0	Á
28_1	Â
58_0	Ã
2_0	Ä
16_0	Å
51_1	Æ
0_2	Ç
49_1	È
53_1	É
