Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,ARHGAP24-203,ENST00000395184,havana,havana,protein_coding,2 (assigned to previous version 5),6
homo_sapiens,ARHGAP24-202,ENST00000395183,ensembl_havana,ensembl_havana_transcript,protein_coding,1,6
homo_sapiens,ARHGAP24-212,ENST00000514229,ensembl_havana,ensembl_havana_transcript,protein_coding,1,5
homo_sapiens,ARHGAP24-201,ENST00000264343,ensembl_havana,ensembl_havana_transcript,protein_coding,1,4
homo_sapiens,MAPK10-252,ENST00000641010,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-302,ENST00000641324,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-307,ENST00000641372,havana,havana,processed_transcript,NA,1
homo_sapiens,MAPK10-269,ENST00000641102,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-234,ENST00000638225,ensembl_havana,ensembl_havana_transcript,protein_coding,1,1
homo_sapiens,MAPK10-319,ENST00000641462,havana,havana,protein_coding,NA,2
homo_sapiens,MAPK10-388,ENST00000642060,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-285,ENST00000641208,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-365,ENST00000641903,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-352,ENST00000641803,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-233,ENST00000564854,havana,havana,nonsense_mediated_decay,5,2
homo_sapiens,MAPK10-372,ENST00000641983,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-265,ENST00000641066,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-384,ENST00000642035,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-314,ENST00000641410,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-261,ENST00000641051,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-370,ENST00000641952,havana,havana,protein_coding,NA,1
