GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000050748	ENST00000452135	ENSP00000394560	-1	ENSE00002114291	180233143	180236526	12	1432	1574	180236384	180236526	1	-1
ENSG00000050748	ENST00000452135	ENSP00000394560	-1	ENSE00003520516	180242573	180242755	8	988	1170	180242573	180242755	1	1
ENSG00000050748	ENST00000452135	ENSP00000394560	-1	ENSE00003556603	180247439	180247510	7	916	987	180247439	180247510	1	1
ENSG00000050748	ENST00000452135	ENSP00000394560	-1	ENSE00003466247	180248973	180249138	6	750	915	180248973	180249138	0	1
ENSG00000050748	ENST00000452135	ENSP00000394560	-1	ENSE00003492617	180261684	180261822	5	611	749	180261684	180261822	2	0
ENSG00000050748	ENST00000452135	ENSP00000394560	-1	ENSE00003788751	180264781	180264839	4	552	610	180264781	180264839	0	2
ENSG00000050748	ENST00000452135	ENSP00000394560	-1	ENSE00003492428	180269280	180269409	3	422	551	180269280	180269409	2	0
ENSG00000050748	ENST00000452135	ENSP00000394560	-1	ENSE00001391375	180280440	180280608	2	300	421	180280440	180280561	-1	2
ENSG00000050748	ENST00000452135	ENSP00000394560	-1	ENSE00002134205	180291848	180292099	1					-1	-1
ENSG00000050748	ENST00000452135	ENSP00000394560	-1	ENSE00001394598	180238332	180238403	11	1360	1431	180238332	180238403	1	1
ENSG00000050748	ENST00000452135	ENSP00000394560	-1	ENSE00003560064	180239924	180239987	10	1296	1359	180239924	180239987	0	1
ENSG00000050748	ENST00000452135	ENSP00000394560	-1	ENSE00003466166	180241031	180241155	9	1171	1295	180241031	180241155	1	0
ENSG00000050748	ENST00000393360	ENSP00000377028	-1	ENSE00001718916	180233594	180236531	12	1389	1405	180236515	180236531	1	-1
ENSG00000050748	ENST00000393360	ENSP00000377028	-1	ENSE00001394598	180238332	180238403	11	1317	1388	180238332	180238403	1	1
ENSG00000050748	ENST00000393360	ENSP00000377028	-1	ENSE00003560064	180239924	180239987	10	1253	1316	180239924	180239987	0	1
ENSG00000050748	ENST00000393360	ENSP00000377028	-1	ENSE00003466166	180241031	180241155	9	1128	1252	180241031	180241155	1	0
