GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00002643568	15703135	15704123	41	5892	6024	15703991	15704123	2	-1	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00001029538	15714909	15715081	40	5719	5891	15714909	15715081	0	2	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003567222	15715164	15715272	39	5610	5718	15715164	15715272	2	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003557812	15717140	15717348	38	5401	5609	15717140	15717348	0	2	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003528672	15718315	15718438	37	5277	5400	15718315	15718438	2	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003517919	15719220	15719308	36	5188	5276	15719220	15719308	0	2	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003467088	15719585	15719713	35	5059	5187	15719585	15719713	0	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003612287	15720151	15720312	34	4897	5058	15720151	15720312	0	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003543753	15720839	15721051	33	4684	4896	15720839	15721051	0	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003657690	15721422	15721634	32	4471	4683	15721422	15721634	0	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003620233	15724161	15724409	31	4222	4470	15724161	15724409	0	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003459223	15724647	15724799	30	4069	4221	15724647	15724799	0	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00000909180	15724888	15724992	29	3964	4068	15724888	15724992	0	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00001131314	15726848	15727054	28	3757	3963	15726848	15727054	0	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00000909178	15732564	15732708	27	3612	3756	15732564	15732708	2	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00000909177	15735366	15735578	26	3399	3611	15735366	15735578	2	2	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00000909176	15737449	15737620	25	3227	3398	15737449	15737620	1	2	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00000909175	15738565	15738688	24	3103	3226	15738565	15738688	0	1	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00000909174	15740051	15740188	23	2965	3102	15740051	15740188	0	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00000909173	15741463	15741669	22	2758	2964	15741463	15741669	0	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00001029555	15741760	15741891	21	2626	2757	15741760	15741891	0	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00000909172	15745129	15745237	20	2517	2625	15745129	15745237	2	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00001106658	15747570	15747730	19	2356	2516	15747570	15747730	0	2	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00000909170	15747874	15747943	18	2286	2355	15747874	15747943	2	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00000909169	15748047	15748168	17	2164	2285	15748047	15748168	0	2	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00000909168	15750138	15750331	16	1970	2163	15750138	15750331	1	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003604193	15753394	15753508	15	1855	1969	15753394	15753508	0	1	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003608291	15756341	15756514	14	1681	1854	15756341	15756514	0	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003609181	15757827	15758000	13	1507	1680	15757827	15758000	0	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003581702	15759576	15759728	12	1354	1506	15759576	15759728	0	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003626018	15760540	15760658	11	1235	1353	15760540	15760658	1	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003669277	15763796	15763891	10	1139	1234	15763796	15763891	1	1	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003559452	15771569	15771712	9	995	1138	15771569	15771712	1	1	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003468829	15776078	15776176	8	896	994	15776078	15776176	1	1	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003525773	15778780	15778843	7	832	895	15778780	15778843	0	1	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00000909158	15782385	15782477	6	739	831	15782385	15782477	0	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00001029512	15786630	15786732	5	636	738	15786630	15786732	2	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003478662	15798660	15798687	4	608	635	15798660	15798687	1	2	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003608180	15823255	15823411	3	451	607	15823255	15823411	0	1	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00003550972	15837908	15838269	2	106	450	15837908	15838252	-1	0	16
ENSG00000133392	ENST00000300036	ENSP00000300036	-1	ENSE00002662444	15856941	15857028	1					-1	-1	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003677115	15703135	15704123	43					-1	-1	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00001376773	15708803	15708841	42	5913	5943	15708811	15708841	2	-1	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00001029538	15714909	15715081	41	5740	5912	15714909	15715081	0	2	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003567222	15715164	15715272	40	5631	5739	15715164	15715272	2	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003557812	15717140	15717348	39	5422	5630	15717140	15717348	0	2	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003528672	15718315	15718438	38	5298	5421	15718315	15718438	2	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003517919	15719220	15719308	37	5209	5297	15719220	15719308	0	2	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003467088	15719585	15719713	36	5080	5208	15719585	15719713	0	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003612287	15720151	15720312	35	4918	5079	15720151	15720312	0	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003543753	15720839	15721051	34	4705	4917	15720839	15721051	0	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003657690	15721422	15721634	33	4492	4704	15721422	15721634	0	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003620233	15724161	15724409	32	4243	4491	15724161	15724409	0	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003459223	15724647	15724799	31	4090	4242	15724647	15724799	0	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00000909180	15724888	15724992	30	3985	4089	15724888	15724992	0	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00001131314	15726848	15727054	29	3778	3984	15726848	15727054	0	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00000909178	15732564	15732708	28	3633	3777	15732564	15732708	2	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00000909177	15735366	15735578	27	3420	3632	15735366	15735578	2	2	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00000909176	15737449	15737620	26	3248	3419	15737449	15737620	1	2	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00000909175	15738565	15738688	25	3124	3247	15738565	15738688	0	1	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00000909174	15740051	15740188	24	2986	3123	15740051	15740188	0	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00000909173	15741463	15741669	23	2779	2985	15741463	15741669	0	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00001029555	15741760	15741891	22	2647	2778	15741760	15741891	0	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00000909172	15745129	15745237	21	2538	2646	15745129	15745237	2	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00001106658	15747570	15747730	20	2377	2537	15747570	15747730	0	2	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00000909170	15747874	15747943	19	2307	2376	15747874	15747943	2	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00000909169	15748047	15748168	18	2185	2306	15748047	15748168	0	2	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00000909168	15750138	15750331	17	1991	2184	15750138	15750331	1	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003604193	15753394	15753508	16	1876	1990	15753394	15753508	0	1	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003608291	15756341	15756514	15	1702	1875	15756341	15756514	0	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003609181	15757827	15758000	14	1528	1701	15757827	15758000	0	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003581702	15759576	15759728	13	1375	1527	15759576	15759728	0	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003626018	15760540	15760658	12	1256	1374	15760540	15760658	1	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003669277	15763796	15763891	11	1160	1255	15763796	15763891	1	1	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003559452	15771569	15771712	10	1016	1159	15771569	15771712	1	1	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003468829	15776078	15776176	9	917	1015	15776078	15776176	1	1	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003525773	15778780	15778843	8	853	916	15778780	15778843	0	1	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00000909158	15782385	15782477	7	760	852	15782385	15782477	0	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00001632812	15784698	15784718	6	739	759	15784698	15784718	0	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00001029512	15786630	15786732	5	636	738	15786630	15786732	2	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003478662	15798660	15798687	4	608	635	15798660	15798687	1	2	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003608180	15823255	15823411	3	451	607	15823255	15823411	0	1	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00003550972	15837908	15838269	2	106	450	15837908	15838252	-1	0	16
ENSG00000133392	ENST00000452625	ENSP00000407821	-1	ENSE00002662444	15856941	15857028	1					-1	-1	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003601902	15703172	15704123	42	5896	6028	15703991	15704123	2	-1	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00001029538	15714909	15715081	41	5723	5895	15714909	15715081	0	2	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003567222	15715164	15715272	40	5614	5722	15715164	15715272	2	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003557812	15717140	15717348	39	5405	5613	15717140	15717348	0	2	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003528672	15718315	15718438	38	5281	5404	15718315	15718438	2	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003517919	15719220	15719308	37	5192	5280	15719220	15719308	0	2	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003467088	15719585	15719713	36	5063	5191	15719585	15719713	0	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003612287	15720151	15720312	35	4901	5062	15720151	15720312	0	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003543753	15720839	15721051	34	4688	4900	15720839	15721051	0	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003657690	15721422	15721634	33	4475	4687	15721422	15721634	0	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003620233	15724161	15724409	32	4226	4474	15724161	15724409	0	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003459223	15724647	15724799	31	4073	4225	15724647	15724799	0	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00000909180	15724888	15724992	30	3968	4072	15724888	15724992	0	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00001131314	15726848	15727054	29	3761	3967	15726848	15727054	0	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00000909178	15732564	15732708	28	3616	3760	15732564	15732708	2	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00000909177	15735366	15735578	27	3403	3615	15735366	15735578	2	2	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00000909176	15737449	15737620	26	3231	3402	15737449	15737620	1	2	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00000909175	15738565	15738688	25	3107	3230	15738565	15738688	0	1	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00000909174	15740051	15740188	24	2969	3106	15740051	15740188	0	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00000909173	15741463	15741669	23	2762	2968	15741463	15741669	0	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00001029555	15741760	15741891	22	2630	2761	15741760	15741891	0	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00000909172	15745129	15745237	21	2521	2629	15745129	15745237	2	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00001106658	15747570	15747730	20	2360	2520	15747570	15747730	0	2	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00000909170	15747874	15747943	19	2290	2359	15747874	15747943	2	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00000909169	15748047	15748168	18	2168	2289	15748047	15748168	0	2	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00000909168	15750138	15750331	17	1974	2167	15750138	15750331	1	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003604193	15753394	15753508	16	1859	1973	15753394	15753508	0	1	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003608291	15756341	15756514	15	1685	1858	15756341	15756514	0	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003609181	15757827	15758000	14	1511	1684	15757827	15758000	0	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003581702	15759576	15759728	13	1358	1510	15759576	15759728	0	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003626018	15760540	15760658	12	1239	1357	15760540	15760658	1	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003669277	15763796	15763891	11	1143	1238	15763796	15763891	1	1	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003559452	15771569	15771712	10	999	1142	15771569	15771712	1	1	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003468829	15776078	15776176	9	900	998	15776078	15776176	1	1	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003525773	15778780	15778843	8	836	899	15778780	15778843	0	1	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00000909158	15782385	15782477	7	743	835	15782385	15782477	0	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00001632812	15784698	15784718	6	722	742	15784698	15784718	0	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00001029512	15786630	15786732	5	619	721	15786630	15786732	2	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003478662	15798660	15798687	4	591	618	15798660	15798687	1	2	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003608180	15823255	15823411	3	434	590	15823255	15823411	0	1	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00003550972	15837908	15838269	2	89	433	15837908	15838252	-1	0	16
ENSG00000133392	ENST00000396324	ENSP00000379616	-1	ENSE00002658465	15856941	15857011	1					-1	-1	16
ENSG00000133392	ENST00000573908		-1	ENSE00002635009	15703741	15704123	2					-1	-1	16
ENSG00000133392	ENST00000573908		-1	ENSE00002654118	15711113	15711270	1					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00002676694	15703979	15704123	42					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003845202	15714909	15715081	41					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003645109	15715164	15715272	40					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003598888	15717140	15717348	39					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003559636	15718315	15718438	38					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003623348	15719220	15719308	37					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003558507	15719585	15719713	36					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003533078	15720151	15720312	35					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003552367	15720839	15721051	34					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003564596	15721422	15721634	33					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003658947	15724161	15724409	32					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003601737	15724647	15724799	31					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003847832	15724888	15724992	30					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003842701	15726848	15727054	29					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003847112	15732564	15732708	28					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003844759	15735366	15735578	27					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003848085	15737449	15737620	26					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003850126	15738565	15738688	25					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003849748	15740051	15740188	24					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003845525	15741463	15741669	23					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003841336	15741760	15741891	22					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003844290	15745129	15745237	21					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003845901	15747570	15747730	20					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003846510	15747874	15747943	19					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003845578	15748047	15748168	18					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003841255	15750138	15750331	17					-1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003846431	15750419	15750509	16	1969	2012	15750466	15750509	1	-1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003604193	15753394	15753508	15	1854	1968	15753394	15753508	0	1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003608291	15756341	15756514	14	1680	1853	15756341	15756514	0	0	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003609181	15757827	15758000	13	1506	1679	15757827	15758000	0	0	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003581702	15759576	15759728	12	1353	1505	15759576	15759728	0	0	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003626018	15760540	15760658	11	1234	1352	15760540	15760658	1	0	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003669277	15763796	15763891	10	1138	1233	15763796	15763891	1	1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003559452	15771569	15771712	9	994	1137	15771569	15771712	1	1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003468829	15776078	15776176	8	895	993	15776078	15776176	1	1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003525773	15778780	15778843	7	831	894	15778780	15778843	0	1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00000909158	15782385	15782477	6	738	830	15782385	15782477	0	0	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00001029512	15786630	15786732	5	635	737	15786630	15786732	2	0	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003478662	15798660	15798687	4	607	634	15798660	15798687	1	2	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003608180	15823255	15823411	3	450	606	15823255	15823411	0	1	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00003550972	15837908	15838269	2	105	449	15837908	15838252	-1	0	16
ENSG00000133392	ENST00000652121	ENSP00000498314	-1	ENSE00001853133	15856941	15857027	1					-1	-1	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003849496	15704113	15704123	42					-1	-1	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00001376773	15708803	15708841	41	5858	5888	15708811	15708841	2	-1	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00001029538	15714909	15715081	40	5685	5857	15714909	15715081	0	2	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003567222	15715164	15715272	39	5576	5684	15715164	15715272	2	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003557812	15717140	15717348	38	5367	5575	15717140	15717348	0	2	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003528672	15718315	15718438	37	5243	5366	15718315	15718438	2	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003517919	15719220	15719308	36	5154	5242	15719220	15719308	0	2	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003467088	15719585	15719713	35	5025	5153	15719585	15719713	0	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003612287	15720151	15720312	34	4863	5024	15720151	15720312	0	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003543753	15720839	15721051	33	4650	4862	15720839	15721051	0	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003657690	15721422	15721634	32	4437	4649	15721422	15721634	0	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003620233	15724161	15724409	31	4188	4436	15724161	15724409	0	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003459223	15724647	15724799	30	4035	4187	15724647	15724799	0	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00000909180	15724888	15724992	29	3930	4034	15724888	15724992	0	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00001131314	15726848	15727054	28	3723	3929	15726848	15727054	0	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00000909178	15732564	15732708	27	3578	3722	15732564	15732708	2	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00000909177	15735366	15735578	26	3365	3577	15735366	15735578	2	2	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00000909176	15737449	15737620	25	3193	3364	15737449	15737620	1	2	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00000909175	15738565	15738688	24	3069	3192	15738565	15738688	0	1	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00000909174	15740051	15740188	23	2931	3068	15740051	15740188	0	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00000909173	15741463	15741669	22	2724	2930	15741463	15741669	0	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00001029555	15741760	15741891	21	2592	2723	15741760	15741891	0	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00000909172	15745129	15745237	20	2483	2591	15745129	15745237	2	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00001106658	15747570	15747730	19	2322	2482	15747570	15747730	0	2	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00000909170	15747874	15747943	18	2252	2321	15747874	15747943	2	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00000909169	15748047	15748168	17	2130	2251	15748047	15748168	0	2	16
