Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,NDE1-202,ENST00000396355,havana,havana,protein_coding,1,5
homo_sapiens,NDE1-201,ENST00000396354,havana,havana,protein_coding,1 (assigned to previous version 5),6
homo_sapiens,NDE1-208,ENST00000573694,havana,havana,protein_coding,3,5
homo_sapiens,NDE1-206,ENST00000572967,havana,havana,protein_coding,3,1
homo_sapiens,MYH11-201,ENST00000300036,havana,havana,protein_coding,1 (assigned to previous version 5),6
homo_sapiens,MYH11-203,ENST00000452625,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 6),7
homo_sapiens,MYH11-202,ENST00000396324,ensembl_havana,ensembl_havana_transcript,protein_coding,1,7
homo_sapiens,MYH11-208,ENST00000573908,havana,havana,processed_transcript,4,1
homo_sapiens,MYH11-213,ENST00000652121,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MYH11-211,ENST00000576790,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 6),7
homo_sapiens,MYH11-210,ENST00000576164,havana,havana,retained_intron,2 (assigned to previous version 5),6
homo_sapiens,MYH11-205,ENST00000571275,havana,havana,retained_intron,1,1
homo_sapiens,NDE1-204,ENST00000572503,havana,havana,processed_transcript,2,1
homo_sapiens,AF001548.2-201,ENST00000574212,havana,havana,antisense,2,1
homo_sapiens,AF001548.1-201,ENST00000577048,havana,havana,antisense,4,1
homo_sapiens,MYH11-209,ENST00000574119,havana,havana,retained_intron,2,1
homo_sapiens,MYH11-212,ENST00000651659,havana,havana,retained_intron,NA,1
homo_sapiens,MYH11-204,ENST00000570785,havana,havana,retained_intron,2,1
homo_sapiens,MYH11-207,ENST00000571910,havana,havana,retained_intron,4 (assigned to previous version 1),2
homo_sapiens,MYH11-206,ENST00000571505,havana,havana,retained_intron,1,1
homo_sapiens,AF001548.3-201,ENST00000624545,havana,havana,TEC,NA,1
gorilla_gorilla,NDE1-201,ENSGGOT00000014357,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,MYH11-201,ENSGGOT00000056175,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MYH11-202,ENSGGOT00000066873,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MYH11-203,ENSGGOT00000014394,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,MYH11-204,ENSGGOT00000066461,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MYH11-205,ENSGGOT00000068134,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,NDE1-202,ENSMMUT00000014501,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,MYH11-201,ENSMMUT00000056057,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,MYH11-202,ENSMMUT00000065208,ensembl,ensembl,protein_coding,NA,1
