1_0	%
18_0	(
18_1	)
14_0	+
3_2	0
3_3	1
3_4	2
34_0	3
34_1	4
36_0	5
32_1	6
21_1	7
33_0	8
0_1	9
4_0	:
2_0	<
2_1	=
15_0	?
15_1	A
14_1	B
28_0	C
12_0	D
12_1	E
26_0	F
37_0	G
17_1	H
29_0	I
24_0	J
11_0	K
11_1	L
11_2	M
22_0	N
11_3	O
16_0	P
7_1	Q
20_0	R
10_0	S
31_1	T
19_0	U
4_1	V
8_0	W
6_1	X
6_3	Y
6_4	Z
7_2	^
10_1	`
25_1	a
9_0	b
30_0	c
13_0	d
13_1	e
23_0	f
27_0	g
19_1	h
25_0	i
24_1	j
31_0	k
32_0	l
39_0	m
5_0	n
18_2	o
38_0	p
3_1	q
0_2	r
3_5	s
0_3	t
0_4	u
0_5	v
0_6	w
0_7	x
6_2	y
0_8	z
12_2	{
0_9	|
7_0	}
6_0	~
29_1	¼
0_10	½
1_1	¾
3_0	¿
17_0	À
21_0	Á
0_11	Â
