GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000118680	ENST00000648965	ENSP00000496809	1	ENSE00003839424	3261479	3261502	1					-1	-1	18
ENSG00000118680	ENST00000648965	ENSP00000496809	1	ENSE00000800184	3272884	3273082	2	40	223	3272899	3273082	-1	1	18
ENSG00000118680	ENST00000648965	ENSP00000496809	1	ENSE00001749122	3277253	3277414	3	224	385	3277253	3277414	1	1	18
ENSG00000118680	ENST00000648965	ENSP00000496809	1	ENSE00003833517	3277765	3278431	4	386	558	3277765	3277937	1	-1	18
ENSG00000118680	ENST00000237500	ENSP00000237500	1	ENSE00001207798	3261909	3262237	1					-1	-1	18
ENSG00000118680	ENST00000237500	ENSP00000237500	1	ENSE00000800184	3272884	3273082	2	345	528	3272899	3273082	-1	1	18
ENSG00000118680	ENST00000237500	ENSP00000237500	1	ENSE00001749122	3277253	3277414	3	529	690	3277253	3277414	1	1	18
ENSG00000118680	ENST00000237500	ENSP00000237500	1	ENSE00001541868	3277765	3278284	4	691	863	3277765	3277937	1	-1	18
ENSG00000118680	ENST00000581193	ENSP00000463559	1	ENSE00002713432	3262417	3262784	1					-1	-1	18
ENSG00000118680	ENST00000581193	ENSP00000463559	1	ENSE00000800184	3272884	3273082	2	384	567	3272899	3273082	-1	1	18
ENSG00000118680	ENST00000581193	ENSP00000463559	1	ENSE00001749122	3277253	3277414	3	568	729	3277253	3277414	1	1	18
ENSG00000118680	ENST00000581193	ENSP00000463559	1	ENSE00001541868	3277765	3278284	4	730	902	3277765	3277937	1	-1	18
ENSG00000118680	ENST00000400175	ENSP00000383037	1	ENSE00001541861	3262613	3262756	1					-1	-1	18
ENSG00000118680	ENST00000400175	ENSP00000383037	1	ENSE00000800184	3272884	3273082	2	160	343	3272899	3273082	-1	1	18
ENSG00000118680	ENST00000400175	ENSP00000383037	1	ENSE00001749122	3277253	3277414	3	344	505	3277253	3277414	1	1	18
ENSG00000118680	ENST00000400175	ENSP00000383037	1	ENSE00001541868	3277765	3278284	4	506	678	3277765	3277937	1	-1	18
ENSG00000118680	ENST00000584539	ENSP00000464464	1	ENSE00002717146	3262956	3263138	1					-1	-1	18
ENSG00000118680	ENST00000584539	ENSP00000464464	1	ENSE00000800184	3272884	3273082	2	199	382	3272899	3273082	-1	1	18
ENSG00000118680	ENST00000584539	ENSP00000464464	1	ENSE00001749122	3277253	3277414	3	383	544	3277253	3277414	1	1	18
ENSG00000118680	ENST00000584539	ENSP00000464464	1	ENSE00001541868	3277765	3278284	4	545	717	3277765	3277937	1	-1	18
ENSMMUG00000047848	ENSMMUT00000071173	ENSMMUP00000048310	-1	ENSMMUE00000332747	6212823	6216348	4	659	831	6216176	6216348	1	-1	18
ENSMMUG00000047848	ENSMMUT00000071173	ENSMMUP00000048310	-1	ENSMMUE00000316233	6216701	6216862	3	497	658	6216701	6216862	1	1	18
ENSMMUG00000047848	ENSMMUT00000071173	ENSMMUP00000048310	-1	ENSMMUE00000316234	6221341	6221539	2	313	496	6221341	6221524	-1	1	18
