Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,DLGAP4-AS1-203,ENST00000439595,havana,havana,antisense,1,5
homo_sapiens,DLGAP4-AS1-201,ENST00000425233,havana,havana,antisense,5,5
homo_sapiens,MYL9-202,ENST00000346786,ensembl_havana,ensembl_havana_transcript,protein_coding,1,2
homo_sapiens,MYL9-201,ENST00000279022,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 6),7
gorilla_gorilla,MYL9-201,ENSGGOT00000030004,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,MYL9-202,ENSGGOT00000049150,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,MYL9-201,ENSMMUT00000065419,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,MYL9-202,ENSMMUT00000023094,ensembl,ensembl,protein_coding,NA,3
mus_musculus,Myl9-201,ENSMUST00000088552,ensembl_havana,ensembl_havana_transcript,protein_coding,1,6
mus_musculus,Myl9-204,ENSMUST00000145299,havana,havana,processed_transcript,3,1
mus_musculus,Myl9-203,ENSMUST00000132985,havana,havana,processed_transcript,3,1
mus_musculus,Myl9-202,ENSMUST00000131622,havana,havana,processed_transcript,5,1
rattus_norvegicus,Myl9-201,ENSRNOT00000027445,ensembl,ensembl,protein_coding,NA,7
bos_taurus,MYL9-201,ENSBTAT00000068920,ensembl,ensembl,protein_coding,NA,1
bos_taurus,MYL9-202,ENSBTAT00000015248,ensembl,ensembl,protein_coding,NA,5
sus_scrofa,MYL9-201,ENSSSCT00000038183,ensembl,ensembl,protein_coding,NA,1
ornithorhynchus_anatinus,MYL9-201,ENSOANT00000007840,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,myl9-201,ENSXETT00000041006,ensembl,ensembl,protein_coding,NA,2
monodelphis_domestica,MYL9-201,ENSMODT00000033431,ensembl,ensembl,protein_coding,NA,1
caenorhabditis_elegans,C56G7.3a,C56G7.3a,WormBase,wormbase,protein_coding,NA,NA
caenorhabditis_elegans,C56G7.3b,C56G7.3b,WormBase,wormbase,protein_coding,NA,NA
caenorhabditis_elegans,C56G7.3c,C56G7.3c,WormBase,wormbase,protein_coding,NA,NA
caenorhabditis_elegans,C56G7.1,C56G7.1,WormBase,wormbase,protein_coding,NA,NA
drosophila_melanogaster,sqh-RD,FBtr0339504,FlyBase,flybase,protein_coding,NA,NA
drosophila_melanogaster,sqh-RE,FBtr0345294,FlyBase,flybase,protein_coding,NA,NA
drosophila_melanogaster,sqh-RA,FBtr0070877,FlyBase,flybase,protein_coding,NA,NA
drosophila_melanogaster,sqh-RB,FBtr0339502,FlyBase,flybase,protein_coding,NA,NA
drosophila_melanogaster,sqh-RC,FBtr0339503,FlyBase,flybase,protein_coding,NA,NA
