GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000128641	ENST00000418908	ENSP00000401324	1	ENSE00001612695	191245185	191245257	1					-1	-1	2
ENSG00000128641	ENST00000418908	ENSP00000401324	1	ENSE00003510312	191276887	191277030	2	83	217	191276896	191277030	-1	0	2
ENSG00000128641	ENST00000418908	ENSP00000401324	1	ENSE00003788777	191296111	191296226	3	218	333	191296111	191296226	0	2	2
ENSG00000128641	ENST00000418908	ENSP00000401324	1	ENSE00003520236	191329935	191330029	4	334	428	191329935	191330029	2	1	2
ENSG00000128641	ENST00000418908	ENSP00000401324	1	ENSE00003588086	191341461	191341565	5	429	533	191341461	191341565	1	1	2
ENSG00000128641	ENST00000418908	ENSP00000401324	1	ENSE00001715331	191346236	191346274	6	534	572	191346236	191346274	1	1	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00001852884	191245276	191245626	1					-1	-1	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00003510312	191276887	191277030	2	361	495	191276896	191277030	-1	0	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00003788777	191296111	191296226	3	496	611	191296111	191296226	0	2	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00003520236	191329935	191330029	4	612	706	191329935	191330029	2	1	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00003588086	191341461	191341565	5	707	811	191341461	191341565	1	1	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00003596157	191346236	191346282	6	812	858	191346236	191346282	1	0	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00002304370	191350162	191350225	7	859	922	191350162	191350225	0	1	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00002315505	191360631	191360729	8	923	1021	191360631	191360729	1	1	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00002276165	191362268	191362371	9	1022	1125	191362268	191362371	1	0	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00002280462	191363728	191363875	10	1126	1273	191363728	191363875	0	1	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00002240992	191364158	191364276	11	1274	1392	191364158	191364276	1	0	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00002223943	191369542	191369628	12	1393	1479	191369542	191369628	0	0	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00002311988	191370227	191370292	13	1480	1545	191370227	191370292	0	0	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00003548102	191381462	191381566	14	1546	1650	191381462	191381566	0	0	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00003487732	191383280	191383342	15	1651	1713	191383280	191383342	0	0	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00003634418	191385884	191386084	16	1714	1914	191385884	191386084	0	0	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00002289193	191387224	191387450	17	1915	2141	191387224	191387450	0	2	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00002249411	191390292	191390492	18	2142	2342	191390292	191390492	2	2	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00002226466	191392108	191392201	19	2343	2436	191392108	191392201	2	0	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00003565598	191393073	191393222	20	2437	2586	191393073	191393222	0	0	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00000783996	191396429	191396497	21	2587	2655	191396429	191396497	0	0	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00000934494	191400382	191400468	22	2656	2742	191400382	191400468	0	0	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00003466615	191408115	191408189	23	2743	2817	191408115	191408189	0	0	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00003569495	191409044	191409178	24	2818	2952	191409044	191409178	0	0	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00003634865	191411066	191411172	25	2953	3059	191411066	191411172	0	2	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00003623433	191414048	191414180	26	3060	3192	191414048	191414180	2	0	2
