Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,AC092614.1-201,ENST00000419640,havana,havana,lincRNA,3,1
homo_sapiens,MYO1B-205,ENST00000418908,havana,havana,protein_coding,4,5
homo_sapiens,MYO1B-202,ENST00000339514,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
homo_sapiens,MYO1B-204,ENST00000392318,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 7),8
homo_sapiens,MYO1B-201,ENST00000304164,havana,havana,protein_coding,1,8
homo_sapiens,MYO1B-208,ENST00000438652,havana,havana,protein_coding,5,5
homo_sapiens,MYO1B-209,ENST00000451437,havana,havana,protein_coding,1,5
homo_sapiens,MYO1B-211,ENST00000471904,havana,havana,retained_intron,3,1
homo_sapiens,MYO1B-206,ENST00000420448,havana,havana,protein_coding,5,1
homo_sapiens,MYO1B-203,ENST00000392316,havana,havana,protein_coding,5,5
homo_sapiens,MYO1B-215,ENST00000634375,havana,havana,protein_coding,4,1
homo_sapiens,RNU6-1045P-201,ENST00000516321,ensembl,ncrna,snRNA,NA,1
homo_sapiens,MYO1B-214,ENST00000496992,havana,havana,processed_transcript,4,1
homo_sapiens,MYO1B-213,ENST00000494129,havana,havana,retained_intron,2,1
homo_sapiens,MYO1B-212,ENST00000490069,havana,havana,retained_intron,5,1
homo_sapiens,MYO1B-210,ENST00000461714,havana,havana,retained_intron,4,1
homo_sapiens,MYO1B-207,ENST00000427152,havana,havana,protein_coding,2,1
gorilla_gorilla,MYO1B-201,ENSGGOT00000051534,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MYO1B-202,ENSGGOT00000002341,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,MYO1B-203,ENSGGOT00000053358,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MYO1B-204,ENSGGOT00000046961,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MYO1B-205,ENSGGOT00000068549,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MYO1B-206,ENSGGOT00000067637,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,RF00026-201,ENSGGOT00000041188,ensembl,ncrna,snRNA,NA,2
macaca_mulatta,MYO1B-201,ENSMMUT00000002496,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,MYO1B-203,ENSMMUT00000044961,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,MYO1B-202,ENSMMUT00000044966,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,MYO1B-204,ENSMMUT00000002495,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,MYO1B-205,ENSMMUT00000044960,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,MYO1B-206,ENSMMUT00000073334,ensembl,ensembl,protein_coding,NA,1
