Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,MYO1C-221,ENST00000648446,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,1
homo_sapiens,MYO1C-203,ENST00000438665,ensembl_havana,ensembl_havana_transcript,protein_coding,5,6
homo_sapiens,MYO1C-216,ENST00000575158,havana,havana,protein_coding,5,5
homo_sapiens,MYO1C-222,ENST00000648651,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,1
homo_sapiens,MYO1C-201,ENST00000359786,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 9),10
homo_sapiens,MYO1C-202,ENST00000361007,ensembl_havana,ensembl_havana_transcript,protein_coding,5 (assigned to previous version 6),7
homo_sapiens,MYO1C-220,ENST00000646049,havana,havana,protein_coding,NA,1
homo_sapiens,MYO1C-206,ENST00000570984,havana,havana,protein_coding,5 (assigned to previous version 6),7
homo_sapiens,MYO1C-204,ENST00000545534,havana,havana,protein_coding,2,6
homo_sapiens,MYO1C-214,ENST00000574341,havana,havana,retained_intron,2,1
homo_sapiens,MYO1C-213,ENST00000574308,havana,havana,retained_intron,3,1
homo_sapiens,MYO1C-209,ENST00000572615,havana,havana,retained_intron,3,1
homo_sapiens,MYO1C-215,ENST00000575011,havana,havana,nonsense_mediated_decay,3,1
homo_sapiens,MYO1C-218,ENST00000575864,havana,havana,retained_intron,2,5
homo_sapiens,MYO1C-207,ENST00000571615,havana,havana,retained_intron,4,1
homo_sapiens,MYO1C-212,ENST00000573961,havana,havana,retained_intron,2,1
homo_sapiens,MYO1C-210,ENST00000573198,havana,havana,processed_transcript,3,5
homo_sapiens,MYO1C-208,ENST00000571851,havana,havana,processed_transcript,5,2
homo_sapiens,MYO1C-219,ENST00000576822,havana,havana,retained_intron,3,1
homo_sapiens,MYO1C-211,ENST00000573853,havana,havana,protein_coding,3,5
homo_sapiens,MYO1C-205,ENST00000570490,havana,havana,protein_coding,4,5
homo_sapiens,MYO1C-217,ENST00000575335,havana,havana,protein_coding,5,5
gorilla_gorilla,MYO1C-201,ENSGGOT00000022590,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,MYO1C-202,ENSGGOT00000055321,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MYO1C-203,ENSGGOT00000009092,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,MYO1C-201,ENSMMUT00000070736,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,MYO1C-202,ENSMMUT00000064580,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,MYO1C-203,ENSMMUT00000060362,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,MYO1C-204,ENSMMUT00000054568,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,MYO1C-205,ENSMMUT00000003364,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,MYO1C-206,ENSMMUT00000060571,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,INPP5K-201,ENSMMUT00000074815,ensembl,ensembl,protein_coding,NA,1
mus_musculus,Myo1c-203,ENSMUST00000102505,havana,havana,protein_coding,5,9
mus_musculus,Myo1c-201,ENSMUST00000069057,ensembl_havana,ensembl_havana_transcript,protein_coding,1,12
mus_musculus,Myo1c-202,ENSMUST00000102504,ensembl_havana,ensembl_havana_transcript,protein_coding,1,9
mus_musculus,Myo1c-204,ENSMUST00000108431,ensembl_havana,ensembl_havana_transcript,protein_coding,1,2
mus_musculus,Myo1c-209,ENSMUST00000151174,havana,havana,retained_intron,1,7
mus_musculus,Myo1c-206,ENSMUST00000136935,havana,havana,protein_coding,2,1
mus_musculus,Myo1c-208,ENSMUST00000148659,havana,havana,retained_intron,5,7
mus_musculus,Myo1c-205,ENSMUST00000123064,havana,havana,retained_intron,5,7
mus_musculus,Myo1c-207,ENSMUST00000146419,havana,havana,retained_intron,3,1
mus_musculus,Myo1c-210,ENSMUST00000155027,havana,havana,retained_intron,3,1
rattus_norvegicus,Myo1c-201,ENSRNOT00000036666,ensembl,ensembl,protein_coding,NA,5
sus_scrofa,MYO1C-201,ENSSSCT00000050207,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MYO1C-202,ENSSSCT00000027674,ensembl,ensembl,protein_coding,NA,2
bos_taurus,MYO1C-202,ENSBTAT00000029555,ensembl,ensembl,protein_coding,NA,4
bos_taurus,MYO1C-201,ENSBTAT00000029554,ensembl,ensembl,protein_coding,NA,5
bos_taurus,MYO1C-205,ENSBTAT00000085502,ensembl,ensembl,protein_coding,NA,1
bos_taurus,MYO1C-204,ENSBTAT00000084801,ensembl,ensembl,protein_coding,NA,1
bos_taurus,MYO1C-203,ENSBTAT00000084966,ensembl,ensembl,protein_coding,NA,1
monodelphis_domestica,SERPINF2-201,ENSMODT00000013102,ensembl,ensembl,protein_coding,NA,3
monodelphis_domestica,MYO1C-201,ENSMODT00000013167,ensembl,ensembl,protein_coding,NA,3
ornithorhynchus_anatinus,NA,ENSOANT00000005477,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,myo1c-201,ENSXETT00000049503,ensembl,ensembl,protein_coding,NA,3
xenopus_tropicalis,myo1c-202,ENSXETT00000040218,ensembl,ensembl,protein_coding,NA,3
danio_rerio,myo1cb-202,ENSDART00000152536,havana,havana,protein_coding,NA,3
danio_rerio,myo1cb-205,ENSDART00000188550,ensembl,ensembl,protein_coding,NA,1
danio_rerio,myo1cb-203,ENSDART00000152777,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,3
danio_rerio,myo1cb-201,ENSDART00000087926,ensembl,ensembl,protein_coding,NA,6
danio_rerio,myo1cb-204,ENSDART00000175860,ensembl,ensembl,protein_coding,NA,2
