GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00002282243	32492522	32494915	22	3117	3273	32494759	32494915	2	-1	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00003554066	32605087	32605241	21	2962	3116	32605087	32605241	0	2	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00003465892	32638722	32638835	20	2848	2961	32638722	32638835	0	0	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00003542337	32653843	32653947	19	2743	2847	32653843	32653947	0	0	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00003466304	32654477	32654621	18	2598	2742	32654477	32654621	2	0	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00003512742	32659115	32659338	17	2374	2597	32659115	32659338	0	2	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00003595686	32711988	32712195	16	2166	2373	32711988	32712195	2	0	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00002751901	32721023	32721189	15	1999	2165	32721023	32721189	0	2	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00003524677	32738253	32738385	14	1866	1998	32738253	32738385	2	0	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00003574603	32745211	32745285	13	1791	1865	32745211	32745285	2	2	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00003665507	32748936	32749006	12	1720	1790	32748936	32749006	0	2	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00003544706	32755492	32755662	11	1549	1719	32755492	32755662	0	0	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00002794329	32760290	32760404	10	1434	1548	32760290	32760404	2	0	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00002809996	32760482	32760627	9	1288	1433	32760482	32760627	0	2	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00002825601	32764878	32765081	8	1084	1287	32764878	32765081	0	0	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00002847893	32767636	32767752	7	967	1083	32767636	32767752	0	0	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00002949877	32771125	32771220	6	871	966	32771125	32771220	0	0	17
