GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00001270990	59132434	59137456	28	3651	3727	59137380	59137456	1	-1
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00001270803	59138198	59138367	27	3481	3650	59138198	59138367	2	1
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00001270812	59153590	59153791	26	3279	3480	59153590	59153791	1	2
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00001270819	59158287	59158379	25	3186	3278	59158287	59158379	1	1
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00001099458	59161073	59161230	24	3028	3185	59161073	59161230	2	1
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00001099451	59163157	59163303	23	2881	3027	59163157	59163303	2	2
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00003790049	59171897	59172042	22	2735	2880	59171897	59172042	0	2
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00001681842	59173746	59173915	21	2565	2734	59173746	59173915	1	0
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00001099455	59174126	59174240	20	2450	2564	59174126	59174240	0	1
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00001099453	59178393	59178537	19	2305	2449	59178393	59178537	2	0
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00003497697	59188118	59188216	18	2206	2304	59188118	59188216	2	2
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00003635043	59195461	59195567	17	2099	2205	59195461	59195567	0	2
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00003633210	59202326	59202407	16	2017	2098	59202326	59202407	2	0
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00003495170	59205400	59205485	15	1931	2016	59205400	59205485	0	2
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00001099448	59208681	59208848	14	1763	1930	59208681	59208848	0	0
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00001099468	59210514	59210600	13	1676	1762	59210514	59210600	0	0
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00001099476	59214228	59214314	12	1589	1675	59214228	59214314	0	0
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00001099472	59214640	59214720	11	1508	1588	59214640	59214720	0	0
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00001099483	59217891	59218087	10	1311	1507	59217891	59218087	1	0
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00003564402	59223059	59223191	9	1178	1310	59223059	59223191	0	1
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00003483460	59224689	59224823	8	1043	1177	59224689	59224823	0	0
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00003634148	59227459	59227590	7	911	1042	59227459	59227590	0	0
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00003490101	59231702	59231791	6	821	910	59231702	59231791	0	0
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00003669706	59236585	59236672	5	733	820	59236585	59236672	2	0
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00003587532	59256284	59256378	4	638	732	59256284	59256378	0	2
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00001270973	59261420	59261509	3	548	637	59261420	59261509	0	0
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00001270979	59272306	59272449	2	404	547	59272306	59272449	0	0
ENSG00000157483	ENST00000288235	ENSP00000288235	-1	ENSE00002548049	59372498	59372900	1	401	403	59372498	59372500	-1	0
ENSG00000157483	ENST00000559412	ENSP00000453936	-1	ENSE00002558700	59153590	59153642	1	1	53	59153590	59153642	0	2
ENSG00000157483	ENST00000559412	ENSP00000453936	-1	ENSE00002539370	59136366	59136777	3	130	222	59136685	59136777	0	-1
ENSG00000157483	ENST00000559412	ENSP00000453936	-1	ENSE00002572402	59138292	59138367	2	54	129	59138292	59138367	2	0
ENSG00000157483	ENST00000559269	ENSP00000453232	-1	ENSE00003564402	59223059	59223191	3	268	400	59223059	59223191	0	1
ENSG00000157483	ENST00000559269	ENSP00000453232	-1	ENSE00003483460	59224689	59224823	2	133	267	59224689	59224823	0	0
ENSG00000157483	ENST00000559269	ENSP00000453232	-1	ENSE00003634148	59227459	59227590	1	1	132	59227459	59227590	0	0
ENSG00000157483	ENST00000559269	ENSP00000453232	-1	ENSE00002544485	59163219	59163303	6	744	828	59163219	59163303	2	0
ENSG00000157483	ENST00000559269	ENSP00000453232	-1	ENSE00003790049	59171897	59172042	5	598	743	59171897	59172042	0	2
ENSG00000157483	ENST00000559269	ENSP00000453232	-1	ENSE00001099483	59217891	59218087	4	401	597	59217891	59218087	1	0
ENSG00000157483	ENST00000560749	ENSP00000454113	-1	ENSE00003495170	59205400	59205485	2	102	187	59205400	59205485	0	2
ENSG00000157483	ENST00000560749	ENSP00000454113	-1	ENSE00002572001	59208681	59208781	1	1	101	59208681	59208781	1	0
ENSG00000157483	ENST00000560749	ENSP00000454113	-1	ENSE00003790049	59171897	59172042	8	807	952	59171897	59172042	0	2
ENSG00000157483	ENST00000560749	ENSP00000454113	-1	ENSE00001681842	59173746	59173915	7	637	806	59173746	59173915	1	0
ENSG00000157483	ENST00000560749	ENSP00000454113	-1	ENSE00001099455	59174126	59174240	6	522	636	59174126	59174240	0	1
ENSG00000157483	ENST00000560749	ENSP00000454113	-1	ENSE00001099453	59178393	59178537	5	377	521	59178393	59178537	2	0
ENSG00000157483	ENST00000560749	ENSP00000454113	-1	ENSE00003635043	59195461	59195567	4	270	376	59195461	59195567	0	2
ENSG00000157483	ENST00000560749	ENSP00000454113	-1	ENSE00003633210	59202326	59202407	3	188	269	59202326	59202407	2	0
ENSG00000157483	ENST00000558182		-1	ENSE00003476089	59195461	59195567	4					-1	-1
ENSG00000157483	ENST00000558182		-1	ENSE00003552165	59202326	59202407	3					-1	-1
