Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,AC092757.2-201,ENST00000559026,havana,havana,sense_overlapping,4,1
homo_sapiens,MYO1E-201,ENST00000288235,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
homo_sapiens,MYO1E-207,ENST00000559412,havana,havana,protein_coding,3,1
homo_sapiens,MYO1E-206,ENST00000559269,havana,havana,protein_coding,5,5
homo_sapiens,MIR2116-201,ENST00000517221,mirbase,ncrna,miRNA,NA,1
homo_sapiens,MYO1E-210,ENST00000560749,havana,havana,protein_coding,3,1
homo_sapiens,MYO1E-202,ENST00000558182,havana,havana,processed_transcript,4,5
homo_sapiens,MYO1E-209,ENST00000560642,havana,havana,retained_intron,4,1
homo_sapiens,LDHAL6B-201,ENST00000307144,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,5
homo_sapiens,MYO1E-208,ENST00000559489,havana,havana,protein_coding,4,1
homo_sapiens,RNU4-80P-201,ENST00000363200,ensembl,ncrna,snRNA,NA,1
homo_sapiens,MYO1E-205,ENST00000558814,havana,havana,processed_transcript,5,1
homo_sapiens,MYO1E-203,ENST00000558571,havana,havana,nonsense_mediated_decay,5,1
homo_sapiens,AC092756.1-201,ENST00000560248,havana,havana,sense_intronic,3,1
homo_sapiens,MYO1E-204,ENST00000558646,havana,havana,retained_intron,2,1
homo_sapiens,RNU6-212P-201,ENST00000362642,ensembl,ncrna,snRNA,NA,1
homo_sapiens,AC092868.2-201,ENST00000558749,havana,havana,sense_intronic,3,1
homo_sapiens,FAM81A-204,ENST00000558348,havana,havana,protein_coding,4,5
gorilla_gorilla,MYO1E-201,ENSGGOT00000007691,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,MYO1E-202,ENSGGOT00000051950,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000036922,ensembl,ncrna,miRNA,NA,2
gorilla_gorilla,LDHAL6B-201,ENSGGOT00000030266,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,RF00015-201,ENSGGOT00000039887,ensembl,ncrna,snRNA,NA,2
gorilla_gorilla,RF00026-201,ENSGGOT00000067141,ensembl,ncrna,snRNA,NA,1
gorilla_gorilla,NA,ENSGGOT00000026792,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,NA,ENSGGOT00000041148,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,MYO1E-201,ENSMMUT00000060664,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,MYO1E-202,ENSMMUT00000018137,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,MYO1E-203,ENSMMUT00000055825,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,NA,ENSMMUT00000051255,ensembl,ncrna,miRNA,NA,2
macaca_mulatta,RF00015-201,ENSMMUT00000058146,ensembl,ncrna,snRNA,NA,1
macaca_mulatta,RF00026-201,ENSMMUT00000034657,ensembl,ncrna,snRNA,NA,2
rattus_norvegicus,Myo1e-201,ENSRNOT00000085727,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,RF00026.393-201,ENSRNOT00000080882,ensembl,ncrna,snRNA,NA,1
mus_musculus,Myo1e-202,ENSMUST00000213863,havana,havana,retained_intron,1,1
mus_musculus,Myo1e-204,ENSMUST00000214767,havana,havana,retained_intron,1,1
mus_musculus,Myo1e-203,ENSMUST00000214042,havana,havana,nonsense_mediated_decay,1,1
mus_musculus,Myo1e-201,ENSMUST00000034745,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
bos_taurus,MYO1E-201,ENSBTAT00000061089,ensembl,ensembl,protein_coding,NA,3
bos_taurus,MYO1E-202,ENSBTAT00000076532,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MYO1E-201,ENSSSCT00000005066,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,MYO1E-202,ENSSSCT00000063902,ensembl,ensembl,protein_coding,NA,1
monodelphis_domestica,MYO1E-201,ENSMODT00000011288,ensembl,ensembl,protein_coding,NA,3
danio_rerio,myo1ea-201,ENSDART00000052539,havana,havana,protein_coding,NA,7
danio_rerio,myo1ea-202,ENSDART00000173618,havana,havana,protein_coding,NA,2
danio_rerio,myo1ea-204,ENSDART00000188360,ensembl,ensembl,protein_coding,NA,1
danio_rerio,myo1ea-203,ENSDART00000173626,havana,havana,retained_intron,NA,2
danio_rerio,myo1ea-205,ENSDART00000191633,ensembl,ensembl,protein_coding,NA,1
ornithorhynchus_anatinus,NA,ENSOANT00000042333,ensembl,ensembl,protein_coding,NA,1
caenorhabditis_elegans,F29D10.4,F29D10.4,WormBase,wormbase,protein_coding,NA,NA
