Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,MYO1G-207,ENST00000495831,havana,havana,nonsense_mediated_decay,1,5
homo_sapiens,MYO1G-205,ENST00000483585,havana,havana,retained_intron,2,5
homo_sapiens,MYO1G-201,ENST00000258787,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 11),12
homo_sapiens,MYO1G-206,ENST00000488554,havana,havana,retained_intron,2,5
homo_sapiens,MYO1G-202,ENST00000463516,havana,havana,retained_intron,2,5
homo_sapiens,MYO1G-208,ENST00000648014,havana,havana,protein_coding,NA,1
homo_sapiens,MYO1G-204,ENST00000480503,havana,havana,retained_intron,2,5
homo_sapiens,MYO1G-203,ENST00000464434,havana,havana,nonsense_mediated_decay,2,1
gorilla_gorilla,MYO1G-201,ENSGGOT00000010944,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,MYO1G-201,ENSMMUT00000012464,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,MYO1G-202,ENSMMUT00000012462,ensembl,ensembl,protein_coding,NA,3
rattus_norvegicus,Myo1g-201,ENSRNOT00000092021,ensembl,ensembl,protein_coding,NA,1
mus_musculus,Myo1g-201,ENSMUST00000003459,ensembl_havana,ensembl_havana_transcript,protein_coding,1,3
mus_musculus,Myo1g-205,ENSMUST00000144725,havana,havana,nonsense_mediated_decay,5,7
mus_musculus,Myo1g-204,ENSMUST00000134639,havana,havana,retained_intron,3,1
mus_musculus,Myo1g-207,ENSMUST00000156878,havana,havana,retained_intron,5,7
mus_musculus,Myo1g-202,ENSMUST00000131823,havana,havana,retained_intron,3,1
mus_musculus,Myo1g-206,ENSMUST00000146536,havana,havana,nonsense_mediated_decay,3,1
mus_musculus,Myo1g-203,ENSMUST00000134489,havana,havana,protein_coding,3,1
sus_scrofa,MYO1G-201,ENSSSCT00000018224,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,MYO1G-202,ENSSSCT00000062512,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MYO1G-203,ENSSSCT00000063638,ensembl,ensembl,protein_coding,NA,1
bos_taurus,MYO1G-201,ENSBTAT00000071978,ensembl,ensembl,protein_coding,NA,1
bos_taurus,MYO1G-202,ENSBTAT00000008366,ensembl,ensembl,protein_coding,NA,4
bos_taurus,MYO1G-203,ENSBTAT00000082351,ensembl,ensembl,protein_coding,NA,1
monodelphis_domestica,MYO1G-201,ENSMODT00000029345,ensembl,ensembl,protein_coding,NA,2
danio_rerio,MYO1G-201,ENSDART00000142774,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,2
danio_rerio,MYO1G-202,ENSDART00000174772,ensembl,ensembl,protein_coding,NA,2
drosophila_melanogaster,Myo31DF-RC,FBtr0304138,FlyBase,flybase,protein_coding,NA,NA
drosophila_melanogaster,Myo31DF-RB,FBtr0080036,FlyBase,flybase,protein_coding,NA,NA
drosophila_melanogaster,Myo31DF-RA,FBtr0080035,FlyBase,flybase,protein_coding,NA,NA
drosophila_melanogaster,NA,FBtr0337005,FlyBase,flybase,ncRNA,NA,NA
caenorhabditis_elegans,T02C12.1.2,T02C12.1.2,WormBase,wormbase,protein_coding,NA,NA
caenorhabditis_elegans,T02C12.1.1,T02C12.1.1,WormBase,wormbase,protein_coding,NA,NA
caenorhabditis_elegans,T02C12.8,T02C12.8,WormBase,wormbase_non_coding,ncRNA,NA,NA
