GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002314950	109393331	109393446	3	233	348	109393331	109393446	0	2
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00003644315	109388683	109388844	2	71	232	109388683	109388844	0	0
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00003475272	109347903	109347972	1	59	70	109347961	109347972	-1	0
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00003528123	109443514	109443649	28	2747	2882	109443514	109443649	0	1
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00003470213	109442217	109442272	27	2691	2746	109442217	109442272	1	0
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00003600342	109441615	109441708	26	2597	2690	109441615	109441708	0	1
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00003567167	109445513	109445612	31	3052	3151	109445513	109445612	2	0
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00003590164	109444432	109444529	30	2954	3051	109444432	109444529	0	2
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00003483156	109444213	109444283	29	2883	2953	109444213	109444283	1	0
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002275345	109411894	109411985	14	1469	1560	109411894	109411985	0	2
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002324136	109410688	109410768	13	1388	1468	109410688	109410768	0	0
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002206689	109409963	109410068	12	1282	1387	109409963	109410068	2	0
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002292902	109409557	109409624	11	1214	1281	109409557	109409624	0	2
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002304712	109447159	109448371	32	3152	3175	109447159	109447182	0	-1
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002284445	109407794	109407913	10	1094	1213	109407794	109407913	0	0
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00003647876	109406789	109406860	9	1022	1093	109406789	109406860	0	0
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00003512944	109405922	109406035	8	908	1021	109405922	109406035	0	0
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00003629210	109403982	109404080	7	809	907	109403982	109404080	0	0
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002302635	109401093	109401272	6	629	808	109401093	109401272	0	0
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002347308	109397732	109397812	5	548	628	109397732	109397812	0	0
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002208895	109396384	109396582	4	349	547	109396384	109396582	2	0
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00003682448	109440744	109440827	25	2513	2596	109440744	109440827	0	0
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002252848	109439631	109439790	24	2353	2512	109439631	109439790	2	0
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002279382	109438536	109438620	23	2268	2352	109438536	109438620	1	2
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002246423	109436488	109436556	22	2199	2267	109436488	109436556	1	1
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002223000	109435037	109435113	21	2122	2198	109435037	109435113	2	1
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002240781	109432897	109433010	20	2008	2121	109432897	109433010	2	2
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002252257	109427469	109427586	19	1890	2007	109427469	109427586	1	2
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002263366	109425946	109426051	18	1784	1889	109425946	109426051	0	1
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002240029	109424748	109424828	17	1703	1783	109424748	109424828	0	0
