Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,MYO1H-201,ENST00000310903,havana,havana,protein_coding,5,9
homo_sapiens,LINC01486-201,ENST00000538041,havana,havana,lincRNA,2,1
homo_sapiens,MYO1H-202,ENST00000431443,ensembl,ensembl,protein_coding,5,6
homo_sapiens,MYO1H-205,ENST00000542883,havana,havana,processed_transcript,4,1
homo_sapiens,MYO1H-204,ENST00000542268,havana,havana,retained_intron,2,5
homo_sapiens,MYO1H-203,ENST00000457826,havana,havana,retained_intron,4,2
homo_sapiens,MYO1H-206,ENST00000543960,havana,havana,nonsense_mediated_decay,4,1
homo_sapiens,AC007570.1-201,ENST00000539987,havana,havana,antisense,3,1
homo_sapiens,KCTD10-201,ENST00000228495,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 10),11
homo_sapiens,KCTD10-208,ENST00000540089,havana,havana,protein_coding,2,5
homo_sapiens,KCTD10-216,ENST00000545759,havana,havana,retained_intron,1,5
homo_sapiens,KCTD10-202,ENST00000440541,havana,havana,nonsense_mediated_decay,2,6
homo_sapiens,KCTD10-205,ENST00000537165,havana,havana,nonsense_mediated_decay,2,5
homo_sapiens,KCTD10-206,ENST00000538161,havana,havana,processed_transcript,1,5
homo_sapiens,KCTD10-211,ENST00000540411,havana,havana,protein_coding,1,5
homo_sapiens,KCTD10-215,ENST00000542954,havana,havana,protein_coding,5,5
homo_sapiens,KCTD10-203,ENST00000535546,havana,havana,protein_coding,4,5
homo_sapiens,KCTD10-210,ENST00000540402,havana,havana,retained_intron,2,1
homo_sapiens,KCTD10-209,ENST00000540355,havana,havana,protein_coding,5,5
gorilla_gorilla,MYO1H-201,ENSGGOT00000008355,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,MYO1H-202,ENSGGOT00000027259,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,MYO1H-201,ENSMMUT00000057995,ensembl,ensembl,protein_coding,NA,1
mus_musculus,Myo1h-205,ENSMUST00000169347,havana,havana,protein_coding,5,5
mus_musculus,Myo1h-201,ENSMUST00000124316,havana,havana,protein_coding,5,7
mus_musculus,Myo1h-210,ENSMUST00000202006,ensembl,ensembl,protein_coding,5,3
mus_musculus,Myo1h-204,ENSMUST00000152694,havana,havana,retained_intron,2,7
mus_musculus,Myo1h-208,ENSMUST00000197773,havana,havana,retained_intron,1,4
mus_musculus,Myo1h-206,ENSMUST00000196467,havana,havana,protein_coding,1,4
mus_musculus,Myo1h-209,ENSMUST00000199567,havana,havana,protein_coding,1,4
mus_musculus,Myo1h-207,ENSMUST00000196676,havana,havana,protein_coding,1,4
mus_musculus,Myo1h-203,ENSMUST00000128379,havana,havana,retained_intron,3,2
mus_musculus,Myo1h-202,ENSMUST00000125230,havana,havana,processed_transcript,3,1
mus_musculus,Kctd10-202,ENSMUST00000102581,ensembl_havana,ensembl_havana_transcript,protein_coding,1,10
mus_musculus,Kctd10-206,ENSMUST00000134532,havana,havana,nonsense_mediated_decay,5,8
rattus_norvegicus,AABR07036550.1-201,ENSRNOT00000071335,ensembl,ensembl,protein_coding,NA,3
rattus_norvegicus,AABR07036550.1-202,ENSRNOT00000078807,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MYO1H-201,ENSSSCT00000010887,ensembl,ensembl,protein_coding,NA,3
monodelphis_domestica,MYO1H-201,ENSMODT00000005814,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,myo1h-201,ENSXETT00000040221,ensembl,ensembl,protein_coding,NA,2
