GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00001929333	20779973	20785923	28	3266	3442	20785747	20785923	0	-1	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00001356059	20787202	20787308	27	3159	3265	20787202	20787308	1	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00001181266	20808510	20808659	26	3009	3158	20808510	20808659	1	1	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00001181271	20809806	20809898	25	2916	3008	20809806	20809898	1	1	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00003519602	20812769	20812940	24	2744	2915	20812769	20812940	0	1	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00003566768	20813939	20814043	23	2639	2743	20813939	20814043	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00003524096	20815625	20815717	22	2546	2638	20815625	20815717	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00003476132	20817600	20817692	21	2453	2545	20817600	20817692	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00003654874	20819424	20819516	20	2360	2452	20819424	20819516	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00003571725	20823208	20823300	19	2267	2359	20823208	20823300	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00003514832	20826447	20826539	18	2174	2266	20826447	20826539	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00003552999	20828530	20828634	17	2069	2173	20828530	20828634	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00003618308	20831196	20831306	16	1958	2068	20831196	20831306	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00003500196	20831473	20831583	15	1847	1957	20831473	20831583	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00003608477	20835513	20835623	14	1736	1846	20835513	20835623	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00003607379	20840739	20840849	13	1625	1735	20840739	20840849	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00001181353	20845258	20845368	12	1514	1624	20845258	20845368	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00001181355	20850395	20850502	11	1406	1513	20850395	20850502	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00001181358	20852545	20852649	10	1301	1405	20852545	20852649	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00001181363	20858240	20858344	9	1196	1300	20858240	20858344	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00001181368	20859713	20859826	8	1082	1195	20859713	20859826	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00001181370	20868664	20868765	7	980	1081	20868664	20868765	0	0	10
