Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,NEBL-202,ENST00000377122,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
homo_sapiens,NEBL-203,ENST00000417816,havana,havana,protein_coding,1,2
homo_sapiens,MTND1P21-201,ENST00000412991,havana,havana,processed_pseudogene,NA,1
homo_sapiens,NEBL-212,ENST00000493005,havana,havana,retained_intron,1,5
homo_sapiens,NEBL-211,ENST00000492325,havana,havana,retained_intron,2,5
homo_sapiens,NEBL-207,ENST00000473616,havana,havana,protein_coding,3,5
homo_sapiens,NEBL-208,ENST00000481592,havana,havana,nonsense_mediated_decay,3,5
homo_sapiens,NEBL-205,ENST00000460652,havana,havana,nonsense_mediated_decay,3,1
homo_sapiens,NEBL-213,ENST00000498424,havana,havana,retained_intron,5,2
homo_sapiens,NEBL-209,ENST00000482754,havana,havana,retained_intron,5,1
homo_sapiens,AL157398.1-201,ENST00000452981,havana,havana,processed_pseudogene,NA,1
homo_sapiens,NEBL-201,ENST00000377119,havana,havana,retained_intron,5,5
homo_sapiens,NEBL-204,ENST00000434381,havana,havana,protein_coding,5,1
homo_sapiens,EIF4BP2-201,ENST00000416702,havana,havana,processed_pseudogene,NA,1
homo_sapiens,NPM1P30-201,ENST00000425092,havana,havana,processed_pseudogene,NA,1
homo_sapiens,C10orf113-204,ENST00000649437,havana,havana,lincRNA,NA,1
homo_sapiens,C10orf113-201,ENST00000529198,havana,havana,lincRNA,1,1
homo_sapiens,C10orf113-202,ENST00000534331,ensembl,ensembl,protein_coding,1 (assigned to previous version 5),6
homo_sapiens,C10orf113-203,ENST00000647558,ensembl,ensembl,protein_coding,NA,1
homo_sapiens,NEBL-210,ENST00000485750,havana,havana,processed_transcript,3,1
homo_sapiens,NEBL-206,ENST00000464278,havana,havana,processed_transcript,3,1
homo_sapiens,NEBL-AS1-202,ENST00000439097,havana,havana,antisense,2,1
gorilla_gorilla,NEBL-201,ENSGGOT00000049274,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NEBL-202,ENSGGOT00000005469,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,NA,ENSGGOT00000045577,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,C10orf113-201,ENSGGOT00000023290,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,NA,ENSMMUT00000014822,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,NEBL-201,ENSMMUT00000014819,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,NEBL-202,ENSMMUT00000070281,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,NEBL-203,ENSMMUT00000043169,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,NA,ENSMMUT00000065597,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,C10orf113-201,ENSMMUT00000064861,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,NA,ENSMMUT00000039932,ensembl,ensembl,protein_coding,NA,2
rattus_norvegicus,Nebl-205,ENSRNOT00000076558,havana,havana,processed_transcript,NA,2
rattus_norvegicus,Nebl-207,ENSRNOT00000082549,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Nebl-206,ENSRNOT00000076986,havana,havana,processed_transcript,NA,1
rattus_norvegicus,Nebl-203,ENSRNOT00000068553,ensembl,ensembl,protein_coding,NA,3
rattus_norvegicus,Nebl-204,ENSRNOT00000075983,havana,havana,protein_coding,NA,2
rattus_norvegicus,Nebl-202,ENSRNOT00000057734,havana,havana,processed_transcript,NA,4
rattus_norvegicus,Nebl-201,ENSRNOT00000000158,ensembl,ensembl,protein_coding,NA,7
bos_taurus,NEBL-204,ENSBTAT00000061339,ensembl,ensembl,protein_coding,NA,3
bos_taurus,NEBL-201,ENSBTAT00000067562,ensembl,ensembl,protein_coding,NA,1
bos_taurus,NEBL-202,ENSBTAT00000085898,ensembl,ensembl,protein_coding,NA,1
bos_taurus,NEBL-203,ENSBTAT00000075769,ensembl,ensembl,protein_coding,NA,1
bos_taurus,NA,ENSBTAT00000072029,ensembl,ensembl,processed_pseudogene,NA,1
sus_scrofa,NEBL-201,ENSSSCT00000045325,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,NEBL-202,ENSSSCT00000040834,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,NEBL-203,ENSSSCT00000059223,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,NEBL-204,ENSSSCT00000040533,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,NEBL-205,ENSSSCT00000036863,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,NEBL-206,ENSSSCT00000012137,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,NEBL-207,ENSSSCT00000062235,ensembl,ensembl,protein_coding,NA,1
monodelphis_domestica,NEBL-201,ENSMODT00000011714,ensembl,ensembl,protein_coding,NA,4
ornithorhynchus_anatinus,NEBL-201,ENSOANT00000009075,ensembl,ensembl,protein_coding,NA,3
xenopus_tropicalis,nebl-201,ENSXETT00000036218,ensembl,ensembl,protein_coding,NA,3
