GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000171773	ENST00000301944	ENSP00000305631	-1	ENSE00001255300	17455425	17455959	2	412	724	17455647	17455959	2	-1	19
ENSG00000171773	ENST00000301944	ENSP00000305631	-1	ENSE00001128044	17460544	17460954	1	86	411	17460544	17460869	-1	2	19
ENSGGOG00000002347	ENSGGOT00000002359	ENSGGOP00000002309	-1	ENSGGOE00000353335	17294383	17294619	3	466	702	17294383	17294619	0	0	19
ENSGGOG00000002347	ENSGGOT00000002359	ENSGGOP00000002309	-1	ENSGGOE00000234973	17298623	17298761	2	327	465	17298623	17298761	2	0	19
ENSGGOG00000002347	ENSGGOT00000002359	ENSGGOP00000002309	-1	ENSGGOE00000024595	17303351	17303676	1	1	326	17303351	17303676	0	2	19
ENSBTAG00000016773	ENSBTAT00000022306	ENSBTAP00000022306	1	ENSBTAE00000182237	5658324	5658649	1	1	326	5658324	5658649	0	2	7
ENSBTAG00000016773	ENSBTAT00000022306	ENSBTAP00000022306	1	ENSBTAE00000182240	5662687	5663017	2	327	657	5662687	5663017	2	0	7
ENSSSCG00000040328	ENSSSCT00000065552	ENSSSCP00000048152	1	ENSSSCE00000299691	60244606	60245032	1	102	427	60244707	60245032	-1	2	2
ENSSSCG00000040328	ENSSSCT00000065552	ENSSSCP00000048152	1	ENSSSCE00000374893	60248896	60253586	2	428	746	60248896	60249214	2	-1	2
ENSRNOG00000042658	ENSRNOT00000024434	ENSRNOP00000024434	-1	ENSRNOE00000174874	19992984	19993311	2	327	654	19992984	19993311	2	0	16
ENSRNOG00000042658	ENSRNOT00000024434	ENSRNOP00000024434	-1	ENSRNOE00000174832	19996391	19996716	1	1	326	19996391	19996716	0	2	16
ENSRNOG00000042658	ENSRNOT00000080706	ENSRNOP00000073212	-1	ENSRNOE00000561141	19994838	19995042	2	447	459	19995030	19995042	2	-1	16
ENSRNOG00000042658	ENSRNOT00000080706	ENSRNOP00000073212	-1	ENSRNOE00000530796	19996391	19996836	1	121	446	19996391	19996716	-1	2	16
ENSMUSG00000034829	ENSMUST00000163659	ENSMUSP00000127094	-1	ENSMUSE00000914521	71560555	71562936	2	349	676	71562609	71562936	2	-1	8
ENSMUSG00000034829	ENSMUST00000163659	ENSMUSP00000127094	-1	ENSMUSE00000330668	71566254	71566601	1	23	348	71566254	71566579	-1	2	8
ENSMUSG00000034829	ENSMUST00000048243	ENSMUSP00000039294	-1	ENSMUSE00000375694	71560556	71561809	3					-1	-1	8
ENSMUSG00000034829	ENSMUST00000048243	ENSMUSP00000039294	-1	ENSMUSE00000348525	71562254	71562936	2	349	676	71562609	71562936	2	-1	8
ENSMUSG00000034829	ENSMUST00000048243	ENSMUSP00000039294	-1	ENSMUSE00000330668	71566254	71566601	1	23	348	71566254	71566579	-1	2	8
ENSMODG00000004441	ENSMODT00000005590	ENSMODP00000005472	-1	ENSMODE00000299632	431749689	431752254	5	1200	1273	431752181	431752254	1	-1	3
ENSMODG00000004441	ENSMODT00000005590	ENSMODP00000005472	-1	ENSMODE00000047135	431767595	431767869	4	925	1199	431767595	431767869	2	1	3
ENSMODG00000004441	ENSMODT00000005590	ENSMODP00000005472	-1	ENSMODE00000047131	431768525	431768892	3	599	924	431768525	431768850	-1	2	3
ENSMODG00000004441	ENSMODT00000005590	ENSMODP00000005472	-1	ENSMODE00000296007	431770012	431770239	2					-1	-1	3
ENSMODG00000004441	ENSMODT00000005590	ENSMODP00000005472	-1	ENSMODE00000306274	431772312	431772639	1					-1	-1	3
ENSXETG00000020568	ENSXETT00000044438	ENSXETP00000044438	1	ENSXETE00000249349	2261956	2262284	1	1	329	2261956	2262284	0	2	GL172785.1
ENSXETG00000020568	ENSXETT00000044438	ENSXETP00000044438	1	ENSXETE00000249350	2266159	2266477	2	330	648	2266159	2266477	2	0	GL172785.1
ENSDARG00000052035	ENSDART00000143829	ENSDARP00000117387	-1	ENSDARE00001071386	58005222	58006818	3	466	787	58006497	58006818	2	-1	1
ENSDARG00000052035	ENSDART00000143829	ENSDARP00000117387	-1	ENSDARE00001019948	58008411	58008744	2	140	465	58008411	58008736	-1	2	1
ENSDARG00000052035	ENSDART00000143829	ENSDARP00000117387	-1	ENSDARE00001008993	58009086	58009216	1					-1	-1	1
