Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,NXNL2-206,ENST00000649870,havana,havana,processed_transcript,NA,1
homo_sapiens,NXNL2-201,ENST00000375854,ensembl,ensembl,protein_coding,5,7
homo_sapiens,NXNL2-205,ENST00000618633,ensembl,ensembl,protein_coding,5,1
homo_sapiens,NXNL2-204,ENST00000487646,havana,havana,processed_transcript,5,2
homo_sapiens,NXNL2-202,ENST00000375855,havana,havana,protein_coding,1,3
homo_sapiens,NXNL2-203,ENST00000478686,havana,havana,processed_transcript,3,1
gorilla_gorilla,NXNL2-201,ENSGGOT00000025486,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,NXNL2-202,ENSGGOT00000053860,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NXNL2-203,ENSGGOT00000063305,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Nxnl2-201,ENSRNOT00000019489,ensembl,ensembl,protein_coding,NA,5
mus_musculus,Nxnl2-201,ENSMUST00000021828,ensembl_havana,ensembl_havana_transcript,protein_coding,1,5
mus_musculus,Nxnl2-202,ENSMUST00000221339,havana,havana,retained_intron,NA,1
macaca_mulatta,NXNL2-201,ENSMMUT00000008032,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,NXNL2-202,ENSMMUT00000011764,ensembl,ensembl,protein_coding,NA,3
bos_taurus,NXNL2-201,ENSBTAT00000031535,ensembl,ensembl,protein_coding,NA,5
bos_taurus,NXNL2-202,ENSBTAT00000072721,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,NXNL2-201,ENSSSCT00000050066,ensembl,ensembl,protein_coding,NA,1
monodelphis_domestica,NXNL2-201,ENSMODT00000017046,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,nxnl2-201,ENSXETT00000023771,ensembl,ensembl,protein_coding,NA,3
danio_rerio,CU856539.3-201,ENSDART00000188821,ensembl,ensembl,protein_coding,NA,1
danio_rerio,nxnl2-201,ENSDART00000016103,ensembl,ensembl,protein_coding,NA,7
