Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,ELP4-229,ENST00000640961,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 1),2
homo_sapiens,PAX6-231,ENST00000606377,havana,havana,protein_coding,5,6
homo_sapiens,PAX6-270,ENST00000640368,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-209,ENST00000419022,havana,havana,protein_coding,1,6
homo_sapiens,PAX6-283,ENST00000643871,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,1
homo_sapiens,PAX6-245,ENST00000638914,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 1),2
homo_sapiens,PAX6-273,ENST00000640610,havana,havana,protein_coding,1,1
homo_sapiens,PAX6-208,ENST00000379132,havana,havana,protein_coding,5,8
homo_sapiens,PAX6-203,ENST00000379109,havana,havana,protein_coding,2,7
homo_sapiens,PAX6-207,ENST00000379129,havana,havana,protein_coding,5,7
homo_sapiens,PAX6-259,ENST00000639916,havana,havana,protein_coding,1,1
homo_sapiens,PAX6-236,ENST00000638685,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-284,ENST00000645710,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,1
homo_sapiens,PAX6-202,ENST00000379107,havana,havana,protein_coding,5,7
homo_sapiens,PAX6-243,ENST00000638903,ensembl_havana,ensembl_havana_transcript,protein_coding,1,1
homo_sapiens,PAX6-257,ENST00000639409,ensembl_havana,ensembl_havana_transcript,protein_coding,1,1
homo_sapiens,PAX6-282,ENST00000640975,havana,havana,protein_coding,1,1
homo_sapiens,PAX6-246,ENST00000638963,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-247,ENST00000638965,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-201,ENST00000241001,havana,havana,protein_coding,1,13
homo_sapiens,PAX6-216,ENST00000474783,havana,havana,retained_intron,5,2
homo_sapiens,PAX6-235,ENST00000638629,havana,havana,protein_coding,2,1
homo_sapiens,PAX6-258,ENST00000639548,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-264,ENST00000640125,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-217,ENST00000481563,havana,havana,protein_coding,5,6
homo_sapiens,PAX6-255,ENST00000639386,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-237,ENST00000638696,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-238,ENST00000638755,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-214,ENST00000470027,havana,havana,retained_intron,2,7
homo_sapiens,PAX6-268,ENST00000640287,havana,havana,protein_coding,1,1
homo_sapiens,PAX6-228,ENST00000533333,havana,havana,retained_intron,2,5
homo_sapiens,PAX6-274,ENST00000640613,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-210,ENST00000423822,havana,havana,protein_coding,5,7
homo_sapiens,PAX6-251,ENST00000639061,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-278,ENST00000640766,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-281,ENST00000640963,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-215,ENST00000471303,havana,havana,retained_intron,5,6
homo_sapiens,PAX6-204,ENST00000379111,havana,havana,protein_coding,5,7
homo_sapiens,PAX6-262,ENST00000639950,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-213,ENST00000464174,havana,havana,processed_transcript,5,6
homo_sapiens,PAX6-218,ENST00000494377,havana,havana,retained_intron,5,7
homo_sapiens,PAX6-232,ENST00000638250,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-206,ENST00000379123,havana,havana,protein_coding,5,10
homo_sapiens,PAX6-263,ENST00000640038,havana,havana,retained_intron,2,1
homo_sapiens,PAX6-219,ENST00000524853,havana,havana,protein_coding,5,6
homo_sapiens,PAX6-280,ENST00000640872,havana,havana,protein_coding,1,1
homo_sapiens,PAX6-256,ENST00000639394,havana,havana,nonsense_mediated_decay,5,1
homo_sapiens,PAX6-277,ENST00000640735,havana,havana,retained_intron,5,1
homo_sapiens,PAX6-253,ENST00000639109,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-241,ENST00000638853,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-272,ENST00000640460,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-244,ENST00000638913,havana,havana,retained_intron,5,1
homo_sapiens,PAX6-240,ENST00000638802,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-234,ENST00000638346,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-222,ENST00000530373,havana,havana,processed_transcript,5,6
homo_sapiens,PAX6-205,ENST00000379115,havana,havana,protein_coding,5,9
homo_sapiens,PAX6-248,ENST00000639006,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-250,ENST00000639054,havana,havana,retained_intron,5,1
homo_sapiens,PAX6-269,ENST00000640335,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-239,ENST00000638762,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-211,ENST00000438681,havana,havana,protein_coding,5,6
homo_sapiens,PAX6-242,ENST00000638878,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-261,ENST00000639943,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-271,ENST00000640431,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-226,ENST00000532916,havana,havana,retained_intron,3,5
homo_sapiens,PAX6-249,ENST00000639034,havana,havana,protein_coding,5 (assigned to previous version 1),2
homo_sapiens,PAX6-224,ENST00000531910,havana,havana,retained_intron,5,6
homo_sapiens,PAX6-265,ENST00000640172,havana,havana,retained_intron,5,1
homo_sapiens,PAX6-276,ENST00000640684,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-252,ENST00000639079,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-266,ENST00000640242,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-212,ENST00000455099,havana,havana,protein_coding,5,6
homo_sapiens,PAX6-223,ENST00000530714,havana,havana,processed_transcript,5,6
homo_sapiens,PAX6-229,ENST00000534353,havana,havana,processed_transcript,4,5
homo_sapiens,PAX6-227,ENST00000533156,havana,havana,processed_transcript,5,2
homo_sapiens,PAX6-260,ENST00000639920,havana,havana,protein_coding,5,1
homo_sapiens,PAX6-230,ENST00000534390,havana,havana,retained_intron,5,2
homo_sapiens,PAX6-221,ENST00000527769,havana,havana,retained_intron,3,5
homo_sapiens,PAX6-225,ENST00000532175,havana,havana,retained_intron,3,5
homo_sapiens,PAX6-220,ENST00000525535,havana,havana,protein_coding,5,2
homo_sapiens,PAX6-267,ENST00000640251,havana,havana,processed_transcript,5,1
homo_sapiens,PAX6-233,ENST00000638278,havana,havana,processed_transcript,NA,1
homo_sapiens,PAX6-275,ENST00000640617,havana,havana,processed_transcript,4,1
homo_sapiens,PAX6-254,ENST00000639203,havana,havana,processed_transcript,5,1
homo_sapiens,PAX6-279,ENST00000640819,havana,havana,processed_transcript,5,1
homo_sapiens,PAUPAR-208,ENST00000643436,havana,havana,antisense,NA,1
homo_sapiens,PAUPAR-217,ENST00000646959,havana,havana,antisense,NA,1
homo_sapiens,AL035078.4-201,ENST00000530348,havana,havana,protein_coding,4,5
homo_sapiens,PAUPAR-215,ENST00000645942,havana,havana,antisense,NA,1
homo_sapiens,PAUPAR-204,ENST00000642237,havana,havana,antisense,NA,1
homo_sapiens,PAUPAR-212,ENST00000644607,havana,havana,antisense,NA,1
homo_sapiens,PAUPAR-216,ENST00000646221,havana,havana,antisense,NA,1
homo_sapiens,AL035078.4-202,ENST00000532942,havana,havana,protein_coding,2,5
homo_sapiens,PAUPAR-209,ENST00000643671,havana,havana,antisense,NA,1
homo_sapiens,PAUPAR-211,ENST00000643931,havana,havana,antisense,NA,1
homo_sapiens,PAUPAR-206,ENST00000642614,havana,havana,antisense,NA,1
homo_sapiens,PAUPAR-207,ENST00000642818,havana,havana,antisense,NA,1
homo_sapiens,PAUPAR-214,ENST00000645848,havana,havana,antisense,NA,1
homo_sapiens,PAUPAR-201,ENST00000506388,havana,havana,antisense,1,2
homo_sapiens,PAUPAR-213,ENST00000645824,havana,havana,antisense,NA,1
macaca_mulatta,PAX6-201,ENSMMUT00000053490,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,PAX6-202,ENSMMUT00000023620,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,PAX6-203,ENSMMUT00000023626,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,PAX6-201,ENSSSCT00000054342,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,PAX6-202,ENSSSCT00000014546,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,PAX6-203,ENSSSCT00000055747,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Pax6-201,ENSRNOT00000005882,ensembl,ensembl,protein_coding,NA,5
rattus_norvegicus,Pax6-202,ENSRNOT00000006302,ensembl,ensembl,protein_coding,NA,7
rattus_norvegicus,Pax6-203,ENSRNOT00000089525,ensembl,ensembl,protein_coding,NA,1
bos_taurus,PAX6-202,ENSBTAT00000005994,ensembl,ensembl,protein_coding,NA,4
bos_taurus,PAX6-201,ENSBTAT00000080697,ensembl,ensembl,protein_coding,NA,1
mus_musculus,Pax6os1-202,ENSMUST00000149133,havana,havana,antisense,1,7
mus_musculus,Pax6os1-201,ENSMUST00000126948,havana,havana,antisense,3,1
mus_musculus,Pax6-206,ENSMUST00000111086,ensembl_havana,ensembl_havana_transcript,protein_coding,1,10
mus_musculus,Pax6-207,ENSMUST00000111087,havana,havana,protein_coding,1,9
mus_musculus,Pax6-210,ENSMUST00000123063,havana,havana,processed_transcript,1,7
mus_musculus,Pax6-214,ENSMUST00000142772,havana,havana,protein_coding,3,7
mus_musculus,Pax6-208,ENSMUST00000111088,havana,havana,protein_coding,1,8
mus_musculus,Pax6-217,ENSMUST00000147923,havana,havana,processed_transcript,1,2
mus_musculus,Pax6-226,ENSMUST00000172990,havana,havana,processed_transcript,1,7
mus_musculus,Pax6-220,ENSMUST00000153639,havana,havana,retained_intron,2,1
mus_musculus,Pax6-202,ENSMUST00000090397,havana,havana,protein_coding,5,12
mus_musculus,Pax6-205,ENSMUST00000111085,havana,havana,protein_coding,5,7
mus_musculus,Pax6-225,ENSMUST00000167211,ensembl,ensembl,protein_coding,5,8
mus_musculus,Pax6-204,ENSMUST00000111083,havana,havana,protein_coding,5,9
mus_musculus,Pax6-201,ENSMUST00000090391,ensembl_havana,ensembl_havana_transcript,protein_coding,1,12
mus_musculus,Pax6-203,ENSMUST00000111082,havana,havana,protein_coding,1,7
mus_musculus,Pax6-224,ENSMUST00000156216,havana,havana,protein_coding,5,2
mus_musculus,Pax6-219,ENSMUST00000153011,havana,havana,processed_transcript,5,7
mus_musculus,Pax6-221,ENSMUST00000154302,havana,havana,retained_intron,3,2
mus_musculus,Pax6-213,ENSMUST00000140173,havana,havana,processed_transcript,5,7
mus_musculus,Pax6-211,ENSMUST00000135412,havana,havana,processed_transcript,3,7
mus_musculus,Pax6-222,ENSMUST00000154643,havana,havana,retained_intron,5,7
mus_musculus,Pax6-212,ENSMUST00000138365,havana,havana,processed_transcript,2,7
mus_musculus,Pax6-215,ENSMUST00000145744,havana,havana,processed_transcript,3,7
mus_musculus,Pax6-223,ENSMUST00000155081,havana,havana,processed_transcript,3,7
mus_musculus,Pax6-209,ENSMUST00000123000,havana,havana,retained_intron,5,2
mus_musculus,Pax6-216,ENSMUST00000146803,havana,havana,processed_transcript,1,3
mus_musculus,Pax6-218,ENSMUST00000147946,havana,havana,retained_intron,3,1
gorilla_gorilla,NA,ENSGGOT00000024041,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,NA,ENSGGOT00000068490,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000010287,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,NA,ENSGGOT00000062474,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000054407,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000057402,ensembl,ensembl,protein_coding,NA,1
monodelphis_domestica,PAX6-201,ENSMODT00000035985,ensembl,ensembl,protein_coding,NA,2
ornithorhynchus_anatinus,PAX6-201,ENSOANT00000023862,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,pax6-201,ENSXETT00000017931,ensembl,ensembl,protein_coding,NA,3
xenopus_tropicalis,pax6-202,ENSXETT00000017930,ensembl,ensembl,protein_coding,NA,2
