GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000081237	ENST00000367379	ENSP00000356349	1	ENSE00001444388	198638457	198638698	1					-1	-1	1
ENSG00000081237	ENST00000367379	ENSP00000356349	1	ENSE00003551252	198639226	198639341	2	286	358	198639269	198639341	-1	1	1
ENSG00000081237	ENST00000367379	ENSP00000356349	1	ENSE00003551747	198692347	198692373	3	359	385	198692347	198692373	1	1	1
ENSG00000081237	ENST00000367379	ENSP00000356349	1	ENSE00003066310	198703298	198703372	4	386	460	198703298	198703372	1	1	1
ENSG00000081237	ENST00000367379	ENSP00000356349	1	ENSE00003144868	198704472	198704498	5	461	487	198704472	198704498	1	1	1
ENSG00000081237	ENST00000367379	ENSP00000356349	1	ENSE00003204115	198706734	198706952	6	488	706	198706734	198706952	1	1	1
ENSG00000081237	ENST00000367379	ENSP00000356349	1	ENSE00001444386	198708133	198708157	7	707	731	198708133	198708157	1	2	1
ENSG00000081237	ENST00000643513	ENSP00000494132	1	ENSE00003821236	198638723	198638786	1					-1	-1	1
ENSG00000081237	ENST00000643513	ENSP00000494132	1	ENSE00003551252	198639226	198639341	2	108	180	198639269	198639341	-1	1	1
ENSG00000081237	ENST00000643513	ENSP00000494132	1	ENSE00003551747	198692347	198692373	3	181	207	198692347	198692373	1	1	1
ENSG00000081237	ENST00000643513	ENSP00000494132	1	ENSE00003622734	198699564	198699704	4	208	348	198699564	198699704	1	1	1
ENSG00000081237	ENST00000643513	ENSP00000494132	1	ENSE00003066310	198703298	198703372	5	349	423	198703298	198703372	1	1	1
ENSG00000081237	ENST00000643513	ENSP00000494132	1	ENSE00003144868	198704472	198704498	6	424	450	198704472	198704498	1	1	1
ENSG00000081237	ENST00000643513	ENSP00000494132	1	ENSE00003820212	198706734	198706875	7	451	592	198706734	198706875	1	2	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003822967	198638968	198639137	1					-1	-1	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003551252	198639226	198639341	2	214	286	198639269	198639341	-1	1	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003551747	198692347	198692373	3	287	313	198692347	198692373	1	1	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003066310	198703298	198703372	4	314	388	198703298	198703372	1	1	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003144868	198704472	198704498	5	389	415	198704472	198704498	1	1	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003204115	198706734	198706952	6	416	634	198706734	198706952	1	1	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003005163	198708133	198708261	7	635	763	198708133	198708261	1	1	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003105184	198709687	198709824	8	764	901	198709687	198709824	1	1	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003033137	198712953	198713072	9	902	1021	198712953	198713072	1	1	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003657407	198716682	198716840	10	1022	1180	198716682	198716840	1	1	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003101654	198718094	198718302	11	1181	1389	198718094	198718302	1	0	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003220965	198722416	198722476	12	1390	1450	198722416	198722476	0	1	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003098735	198728340	198728448	13	1451	1559	198728340	198728448	1	2	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003083554	198729137	198729171	14	1560	1594	198729137	198729171	2	1	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003094512	198731617	198731726	15	1595	1704	198731617	198731726	1	0	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00002981112	198732300	198732390	16	1705	1795	198732300	198732390	0	1	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003788019	198732480	198732556	17	1796	1872	198732480	198732556	1	0	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003029831	198734196	198734232	18	1873	1909	198734196	198734232	0	1	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003002248	198734328	198734425	19	1910	2007	198734328	198734425	1	0	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00003791087	198735127	198735252	20	2008	2133	198735127	198735252	0	0	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00002419276	198741869	198742026	21	2134	2291	198741869	198742026	0	2	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00002402933	198742232	198742367	22	2292	2427	198742232	198742367	2	0	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00002370838	198744054	198744203	23	2428	2577	198744054	198744203	0	0	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00002347823	198748109	198748199	24	2578	2668	198748109	198748199	0	1	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00002361018	198749416	198749549	25	2669	2802	198749416	198749549	1	0	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00002364303	198750492	198750626	26	2803	2937	198750492	198750626	0	0	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00002415158	198752249	198752371	27	2938	3060	198752249	198752371	0	0	1
