Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,PTPRC-204,ENST00000367379,havana,havana,protein_coding,5 (assigned to previous version 5),6
homo_sapiens,PTPRC-215,ENST00000643513,havana,havana,protein_coding,NA,1
homo_sapiens,PTPRC-201,ENST00000348564,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 10),11
homo_sapiens,PTPRC-214,ENST00000530727,havana,havana,protein_coding,1,5
homo_sapiens,PTPRC-209,ENST00000442510,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 6),8
homo_sapiens,PTPRC-216,ENST00000645247,havana,havana,protein_coding,NA,1
homo_sapiens,PTPRC-210,ENST00000462363,ensembl_havana,ensembl_havana_transcript,retained_intron,1,6
homo_sapiens,PTPRC-203,ENST00000367367,havana,havana,protein_coding,2,8
homo_sapiens,PTPRC-202,ENST00000367364,havana,havana,protein_coding,1,5
homo_sapiens,PTPRC-206,ENST00000413409,ensembl_havana,ensembl_havana_transcript,protein_coding,1,6
homo_sapiens,PTPRC-213,ENST00000529828,havana,havana,non_stop_decay,1,5
homo_sapiens,PTPRC-207,ENST00000418674,havana,havana,protein_coding,2,1
homo_sapiens,PTPRC-208,ENST00000427110,havana,havana,processed_transcript,1,6
homo_sapiens,PTPRC-205,ENST00000391970,havana,havana,processed_transcript,1,3
homo_sapiens,AL157402.2-201,ENST00000566394,havana,havana,antisense,3,1
homo_sapiens,PEBP1P3-201,ENST00000455475,havana,havana,processed_pseudogene,NA,2
homo_sapiens,PTPRC-211,ENST00000484135,havana,havana,retained_intron,5,1
homo_sapiens,PTPRC-212,ENST00000491302,havana,havana,retained_intron,2,1
homo_sapiens,PTPRC-217,ENST00000646230,havana,havana,retained_intron,NA,1
gorilla_gorilla,PTPRC-201,ENSGGOT00000057617,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,PTPRC-202,ENSGGOT00000048918,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,PTPRC-203,ENSGGOT00000032261,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,PTPRC-204,ENSGGOT00000051872,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,PTPRC-205,ENSGGOT00000064042,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000062421,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000051484,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,PTPRC-201,ENSMMUT00000070243,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,PTPRC-202,ENSMMUT00000000014,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,PTPRC-203,ENSMMUT00000000016,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,PTPRC-204,ENSMMUT00000068231,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,PTPRC-205,ENSMMUT00000062490,ensembl,ensembl,protein_coding,NA,1
mus_musculus,Ptprc-201,ENSMUST00000112036,havana,havana,retained_intron,1,4
mus_musculus,Ptprc-203,ENSMUST00000182283,ensembl_havana,ensembl_havana_transcript,protein_coding,1,7
mus_musculus,Ptprc-207,ENSMUST00000183301,ensembl_havana,ensembl_havana_transcript,protein_coding,5,7
mus_musculus,Ptprc-204,ENSMUST00000182755,havana,havana,protein_coding,1,7
mus_musculus,Ptprc-211,ENSMUST00000188596,havana,havana,retained_intron,NA,2
mus_musculus,Ptprc-213,ENSMUST00000195533,havana,havana,protein_coding,5,5
mus_musculus,Ptprc-210,ENSMUST00000187586,havana,havana,retained_intron,NA,1
mus_musculus,Ptprc-212,ENSMUST00000193650,havana,havana,protein_coding,5,1
mus_musculus,Ptprc-206,ENSMUST00000183262,havana,havana,retained_intron,1,7
mus_musculus,Ptprc-202,ENSMUST00000182138,havana,havana,retained_intron,1,7
mus_musculus,Ptprc-205,ENSMUST00000183229,havana,havana,retained_intron,3,2
mus_musculus,A130071D04Rik-201,ENSMUST00000194467,havana,havana,TEC,NA,1
mus_musculus,Ptprc-208,ENSMUST00000185570,havana,havana,retained_intron,NA,1
mus_musculus,Ptprc-209,ENSMUST00000186628,havana,havana,retained_intron,1,1
rattus_norvegicus,Ptprc-205,ENSRNOT00000064785,ensembl,ensembl,protein_coding,NA,3
rattus_norvegicus,Ptprc-203,ENSRNOT00000029878,ensembl,ensembl,protein_coding,NA,6
rattus_norvegicus,Ptprc-202,ENSRNOT00000029865,ensembl,ensembl,protein_coding,NA,6
rattus_norvegicus,Ptprc-204,ENSRNOT00000060292,ensembl,ensembl,protein_coding,NA,4
rattus_norvegicus,Ptprc-201,ENSRNOT00000000814,ensembl,ensembl,protein_coding,NA,4
sus_scrofa,PTPRC-201,ENSSSCT00000048012,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,PTPRC-202,ENSSSCT00000037090,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,PTPRC-203,ENSSSCT00000011934,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,PTPRC-204,ENSSSCT00000034423,ensembl,ensembl,protein_coding,NA,2
sus_scrofa,PTPRC-205,ENSSSCT00000011937,ensembl,ensembl,protein_coding,NA,3
bos_taurus,PTPRC-201,ENSBTAT00000013320,ensembl,ensembl,protein_coding,NA,6
bos_taurus,RF00026-201,ENSBTAT00000062052,ensembl,ncrna,snRNA,NA,2
bos_taurus,NA,ENSBTAT00000011039,ensembl,ensembl,protein_coding,NA,4
monodelphis_domestica,PTPRC-201,ENSMODT00000016326,ensembl,ensembl,protein_coding,NA,3
xenopus_tropicalis,ptprc-201,ENSXETT00000000654,ensembl,ensembl,protein_coding,NA,1
xenopus_tropicalis,ptprc-202,ENSXETT00000063837,ensembl,ensembl,protein_coding,NA,1
