Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,SNAP25-AS1-207,ENST00000603542,havana,havana,antisense,2,5
homo_sapiens,SNAP25-AS1-201,ENST00000421143,havana,havana,antisense,5,6
homo_sapiens,SNAP25-AS1-202,ENST00000426491,havana,havana,antisense,5,5
homo_sapiens,SNAP25-AS1-204,ENST00000451151,havana,havana,antisense,2,5
homo_sapiens,SNAP25-AS1-205,ENST00000453544,havana,havana,antisense,5,5
homo_sapiens,SNAP25-AS1-208,ENST00000605592,havana,havana,antisense,5,1
homo_sapiens,SNAP25-201,ENST00000254976,ensembl_havana,ensembl_havana_transcript,protein_coding,1,6
homo_sapiens,SNAP25-202,ENST00000304886,ensembl_havana,ensembl_havana_transcript,protein_coding,1,6
homo_sapiens,SNAP25-203,ENST00000430336,havana,havana,protein_coding,2,1
homo_sapiens,SNAP25-204,ENST00000492814,havana,havana,processed_transcript,2,1
homo_sapiens,SNAP25-205,ENST00000495883,havana,havana,processed_transcript,2,1
gorilla_gorilla,SNAP25-201,ENSGGOT00000012308,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,SNAP25-202,ENSGGOT00000046263,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,SNAP25-203,ENSGGOT00000056463,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,SNAP25-201,ENSMMUT00000015467,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,SNAP25-202,ENSMMUT00000015468,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,SNAP25-203,ENSMMUT00000065548,ensembl,ensembl,protein_coding,NA,1
bos_taurus,SNAP25-201,ENSBTAT00000068441,ensembl,ensembl,protein_coding,NA,1
bos_taurus,SNAP25-202,ENSBTAT00000010961,ensembl,ensembl,protein_coding,NA,4
bos_taurus,SNAP25-203,ENSBTAT00000071478,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,SNAP25-201,ENSSSCT00000038949,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,SNAP25-202,ENSSSCT00000061808,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,SNAP25-203,ENSSSCT00000045585,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,SNAP25-204,ENSSSCT00000053460,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,SNAP25-205,ENSSSCT00000030392,ensembl,ensembl,protein_coding,NA,2
mus_musculus,Snap25-201,ENSMUST00000028727,ensembl_havana,ensembl_havana_transcript,protein_coding,1,10
mus_musculus,Snap25-203,ENSMUST00000125486,havana,havana,retained_intron,1,1
mus_musculus,Snap25-202,ENSMUST00000110098,ensembl_havana,ensembl_havana_transcript,protein_coding,3,3
mus_musculus,Gm14053-201,ENSMUST00000121662,havana,havana,processed_pseudogene,NA,1
rattus_norvegicus,Snap25-201,ENSRNOT00000008734,ensembl,ensembl,protein_coding,NA,7
rattus_norvegicus,Snap25-202,ENSRNOT00000007998,ensembl,ensembl,protein_coding,NA,7
rattus_norvegicus,Snap25-203,ENSRNOT00000080581,ensembl,ensembl,protein_coding,NA,1
monodelphis_domestica,SNAP25-201,ENSMODT00000006033,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,snap25-201,ENSXETT00000033038,ensembl,ensembl,protein_coding,NA,2
ornithorhynchus_anatinus,SNAP25-201,ENSOANT00000013387,ensembl,ensembl,protein_coding,NA,2
