GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000092531	ENST00000568745		1	ENSE00002611541	42491233	42491295	1					-1	-1
ENSG00000092531	ENST00000568745		1	ENSE00003656135	42511833	42511903	3					-1	-1
ENSG00000092531	ENST00000568745		1	ENSE00002581640	42492754	42492945	2					-1	-1
ENSG00000092531	ENST00000568745		1	ENSE00002577522	42512955	42513442	4					-1	-1
ENSG00000092531	ENST00000561526	ENSP00000454214	1	ENSE00003567479	42513399	42513447	5	290	338	42513399	42513447	0	1
ENSG00000092531	ENST00000561526	ENSP00000454214	1	ENSE00003473126	42512955	42512996	4	248	289	42512955	42512996	0	0
ENSG00000092531	ENST00000561526	ENSP00000454214	1	ENSE00003547573	42511833	42511903	3	191	247	42511847	42511903	-1	0
ENSG00000092531	ENST00000561526	ENSP00000454214	1	ENSE00002626987	42492861	42492945	2					-1	-1
ENSG00000092531	ENST00000561526	ENSP00000454214	1	ENSE00002588839	42491244	42491334	1					-1	-1
ENSG00000092531	ENST00000561526	ENSP00000454214	1	ENSE00002580758	42528262	42528370	7	457	565	42528262	42528370	2	0
ENSG00000092531	ENST00000561526	ENSP00000454214	1	ENSE00003530990	42515237	42515354	6	339	456	42515237	42515354	1	2
ENSG00000092531	ENST00000568227		1	ENSE00002583236	42512955	42513125	4					-1	-1
ENSG00000092531	ENST00000568227		1	ENSE00003656135	42511833	42511903	3					-1	-1
ENSG00000092531	ENST00000568227		1	ENSE00002626987	42492861	42492945	2					-1	-1
ENSG00000092531	ENST00000568227		1	ENSE00002585246	42491299	42491570	1					-1	-1
ENSG00000092531	ENST00000568451	ENSP00000454799	1	ENSE00002600498	42528262	42528343	7					-1	-1
ENSG00000092531	ENST00000568451	ENSP00000454799	1	ENSE00002625797	42521614	42521708	6	397	424	42521614	42521641	2	-1
ENSG00000092531	ENST00000568451	ENSP00000454799	1	ENSE00003530990	42515237	42515354	5	279	396	42515237	42515354	1	2
ENSG00000092531	ENST00000568451	ENSP00000454799	1	ENSE00003567479	42513399	42513447	4	230	278	42513399	42513447	0	1
ENSG00000092531	ENST00000568451	ENSP00000454799	1	ENSE00003473126	42512955	42512996	3	188	229	42512955	42512996	0	0
