Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,SNAP23-219,ENST00000568745,havana,havana,retained_intron,5,5
homo_sapiens,SNAP23-204,ENST00000561526,havana,havana,protein_coding,4,5
homo_sapiens,SNAP23-215,ENST00000568227,havana,havana,retained_intron,4,5
homo_sapiens,SNAP23-217,ENST00000568451,havana,havana,nonsense_mediated_decay,4,5
homo_sapiens,SNAP23-207,ENST00000563765,havana,havana,nonsense_mediated_decay,3,5
homo_sapiens,SNAP23-202,ENST00000349777,ensembl,ensembl,protein_coding,2,5
homo_sapiens,SNAP23-201,ENST00000249647,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 7),8
homo_sapiens,SNAP23-212,ENST00000566141,havana,havana,processed_transcript,2,5
homo_sapiens,SNAP23-210,ENST00000564153,havana,havana,protein_coding,2,5
homo_sapiens,SNAP23-214,ENST00000567094,ensembl_havana,ensembl_havana_transcript,protein_coding,3,5
homo_sapiens,SNAP23-216,ENST00000568331,havana,havana,nonsense_mediated_decay,4,5
homo_sapiens,SNAP23-213,ENST00000566327,havana,havana,protein_coding,4,5
homo_sapiens,SNAP23-206,ENST00000563451,havana,havana,retained_intron,3,1
homo_sapiens,SNAP23-223,ENST00000627440,ensembl,ensembl,protein_coding,5,2
homo_sapiens,SNAP23-222,ENST00000626061,ensembl,ensembl,protein_coding,5,2
homo_sapiens,SNAP23-211,ENST00000566035,havana,havana,nonsense_mediated_decay,3,5
homo_sapiens,SNAP23-221,ENST00000568859,havana,havana,protein_coding,4,5
homo_sapiens,AC018362.1-201,ENST00000649053,havana,havana,antisense,NA,1
homo_sapiens,AC018362.3-201,ENST00000650210,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,SNAP23-218,ENST00000568514,havana,havana,retained_intron,3,5
homo_sapiens,SNAP23-203,ENST00000397138,havana,havana,protein_coding,1,5
homo_sapiens,SNAP23-209,ENST00000563873,havana,havana,protein_coding,3,5
homo_sapiens,SNAP23-220,ENST00000568841,havana,havana,protein_coding,3,5
homo_sapiens,SNAP23-208,ENST00000563830,havana,havana,protein_coding,5,2
homo_sapiens,SNAP23-205,ENST00000563333,havana,havana,retained_intron,2,1
homo_sapiens,AC018362.1-202,ENST00000564805,havana,havana,antisense,5,1
homo_sapiens,LRRC57-201,ENST00000323443,havana,havana,protein_coding,1,6
homo_sapiens,LRRC57-202,ENST00000397130,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 7),8
homo_sapiens,LRRC57-204,ENST00000563454,havana,havana,protein_coding,2,5
homo_sapiens,LRRC57-203,ENST00000562868,havana,havana,retained_intron,2,1
homo_sapiens,LRRC57-205,ENST00000569830,havana,havana,retained_intron,2,1
gorilla_gorilla,SNAP23-201,ENSGGOT00000015855,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,SNAP23-202,ENSGGOT00000051779,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,SNAP23-203,ENSGGOT00000054530,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,SNAP23-204,ENSGGOT00000043438,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,SNAP23-205,ENSGGOT00000049278,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,SNAP23-206,ENSGGOT00000063004,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,SNAP23-207,ENSGGOT00000045060,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000009637,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,SNAP23-201,ENSMMUT00000071916,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,SNAP23-202,ENSMMUT00000056844,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,SNAP23-206,ENSMMUT00000019712,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,SNAP23-205,ENSMMUT00000019711,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,SNAP23-204,ENSMMUT00000063141,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,SNAP23-203,ENSMMUT00000056465,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,AABR07053516.1-201,ENSRNOT00000074392,ensembl,ensembl,protein_coding,NA,2
bos_taurus,NA,ENSBTAT00000085048,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,SNAP23-201,ENSSSCT00000048710,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,SNAP23-202,ENSSSCT00000037345,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,SNAP23-203,ENSSSCT00000037285,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,SNAP23-204,ENSSSCT00000045675,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,SNAP23-205,ENSSSCT00000046474,ensembl,ensembl,protein_coding,NA,1
mus_musculus,Snap23-202,ENSMUST00000110711,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
mus_musculus,Snap23-201,ENSMUST00000028743,ensembl_havana,ensembl_havana_transcript,protein_coding,1,9
mus_musculus,Snap23-203,ENSMUST00000116437,ensembl_havana,ensembl_havana_transcript,protein_coding,1,7
mus_musculus,Snap23-208,ENSMUST00000150611,havana,havana,nonsense_mediated_decay,5,7
mus_musculus,Snap23-207,ENSMUST00000147864,havana,havana,retained_intron,2,7
mus_musculus,Snap23-209,ENSMUST00000153580,havana,havana,protein_coding,2,7
mus_musculus,Snap23-206,ENSMUST00000142278,havana,havana,protein_coding,3,1
mus_musculus,Snap23-205,ENSMUST00000137144,havana,havana,retained_intron,3,1
mus_musculus,Snap23-204,ENSMUST00000130759,havana,havana,processed_transcript,5,1
monodelphis_domestica,SNAP23-201,ENSMODT00000022690,ensembl,ensembl,protein_coding,NA,3
ornithorhynchus_anatinus,SNAP23-201,ENSOANT00000016943,ensembl,ensembl,protein_coding,NA,2
ornithorhynchus_anatinus,SNAP23-202,ENSOANT00000016942,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,snap23-201,ENSXETT00000000093,ensembl,ensembl,protein_coding,NA,2
