GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000197122	ENST00000497734		1	ENSE00001874673	37344685	37344887	1					-1	-1	20
ENSG00000197122	ENST00000497734		1	ENSE00001460974	37365204	37365277	2					-1	-1	20
ENSG00000197122	ENST00000497734		1	ENSE00001460973	37382619	37382787	3					-1	-1	20
ENSG00000197122	ENST00000373578	ENSP00000362680	1	ENSE00001460945	37346154	37346255	1					-1	-1	20
ENSG00000197122	ENST00000373578	ENSP00000362680	1	ENSE00001460974	37365204	37365277	2					-1	-1	20
ENSG00000197122	ENST00000373578	ENSP00000362680	1	ENSE00001798147	37382619	37382786	3					-1	-1	20
ENSG00000197122	ENST00000373578	ENSP00000362680	1	ENSE00000661877	37384150	37384403	4	349	598	37384154	37384403	-1	1	20
ENSG00000197122	ENST00000373578	ENSP00000362680	1	ENSE00003544319	37386075	37386174	5	599	698	37386075	37386174	1	2	20
ENSG00000197122	ENST00000373578	ENSP00000362680	1	ENSE00000661879	37393895	37393993	6	699	797	37393895	37393993	2	2	20
ENSG00000197122	ENST00000373578	ENSP00000362680	1	ENSE00003523341	37394174	37394277	7	798	901	37394174	37394277	2	1	20
ENSG00000197122	ENST00000373578	ENSP00000362680	1	ENSE00003678936	37396162	37396311	8	902	1051	37396162	37396311	1	1	20
ENSG00000197122	ENST00000373578	ENSP00000362680	1	ENSE00003516229	37397699	37397854	9	1052	1207	37397699	37397854	1	1	20
ENSG00000197122	ENST00000373578	ENSP00000362680	1	ENSE00003564760	37400115	37400294	10	1208	1387	37400115	37400294	1	1	20
ENSG00000197122	ENST00000373578	ENSP00000362680	1	ENSE00003669255	37401602	37401678	11	1388	1464	37401602	37401678	1	0	20
ENSG00000197122	ENST00000373578	ENSP00000362680	1	ENSE00003543788	37402435	37402588	12	1465	1618	37402435	37402588	0	1	20
ENSG00000197122	ENST00000373578	ENSP00000362680	1	ENSE00003638193	37402749	37402880	13	1619	1750	37402749	37402880	1	1	20
ENSG00000197122	ENST00000373578	ENSP00000362680	1	ENSE00001460955	37403171	37406050	14	1751	1959	37403171	37403379	1	-1	20
ENSG00000197122	ENST00000373567	ENSP00000362668	1	ENSE00001460892	37383668	37383702	1					-1	-1	20
ENSG00000197122	ENST00000373567	ENSP00000362668	1	ENSE00000661877	37384150	37384403	2	40	289	37384154	37384403	-1	1	20
ENSG00000197122	ENST00000373567	ENSP00000362668	1	ENSE00003544319	37386075	37386174	3	290	389	37386075	37386174	1	2	20
ENSG00000197122	ENST00000373567	ENSP00000362668	1	ENSE00000661879	37393895	37393993	4	390	488	37393895	37393993	2	2	20
ENSG00000197122	ENST00000373567	ENSP00000362668	1	ENSE00003523341	37394174	37394277	5	489	592	37394174	37394277	2	1	20
ENSG00000197122	ENST00000373567	ENSP00000362668	1	ENSE00003678936	37396162	37396311	6	593	742	37396162	37396311	1	1	20
