Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,SRC-211,ENST00000497734,havana,havana,processed_transcript,1,5
homo_sapiens,SRC-204,ENST00000373578,havana,havana,protein_coding,5,6
homo_sapiens,SRC-201,ENST00000358208,ensembl,ensembl,protein_coding,1,8
homo_sapiens,SRC-203,ENST00000373567,havana,havana,protein_coding,1,6
homo_sapiens,SRC-202,ENST00000373558,havana,havana,protein_coding,5,2
homo_sapiens,SRC-206,ENST00000472968,havana,havana,processed_transcript,3,1
homo_sapiens,SRC-209,ENST00000489153,havana,havana,processed_transcript,3,1
homo_sapiens,SRC-207,ENST00000477066,havana,havana,processed_transcript,2,5
homo_sapiens,SRC-205,ENST00000467556,havana,havana,retained_intron,2,1
homo_sapiens,SRC-208,ENST00000477475,havana,havana,processed_transcript,5,1
homo_sapiens,SRC-210,ENST00000493775,havana,havana,processed_transcript,4,1
gorilla_gorilla,SRC-201,ENSGGOT00000026168,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,SRC-202,ENSGGOT00000061835,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,SRC-203,ENSGGOT00000007475,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,SRC-201,ENSMMUT00000028323,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,SRC-202,ENSMMUT00000065027,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,SRC-203,ENSMMUT00000028324,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,SRC-201,ENSSSCT00000033397,ensembl,ensembl,protein_coding,NA,2
sus_scrofa,SRC-202,ENSSSCT00000033033,ensembl,ensembl,protein_coding,NA,2
sus_scrofa,SRC-203,ENSSSCT00000008025,ensembl,ensembl,protein_coding,NA,3
bos_taurus,SRC-201,ENSBTAT00000011767,ensembl,ensembl,protein_coding,NA,4
rattus_norvegicus,Src-202,ENSRNOT00000080516,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Src-201,ENSRNOT00000012739,ensembl,ensembl,protein_coding,NA,4
mus_musculus,Src-205,ENSMUST00000109533,ensembl_havana,ensembl_havana_transcript,protein_coding,1,7
mus_musculus,Src-208,ENSMUST00000145715,havana,havana,processed_transcript,3,1
mus_musculus,Src-201,ENSMUST00000029175,ensembl_havana,ensembl_havana_transcript,protein_coding,5,13
mus_musculus,Src-202,ENSMUST00000092576,ensembl,ensembl,protein_coding,5,10
mus_musculus,Src-207,ENSMUST00000133900,havana,havana,processed_transcript,5,7
mus_musculus,Src-206,ENSMUST00000129770,havana,havana,processed_transcript,5,1
mus_musculus,Src-204,ENSMUST00000109531,havana,havana,protein_coding,5,7
mus_musculus,Src-203,ENSMUST00000109529,havana,havana,protein_coding,1,1
monodelphis_domestica,SRC-201,ENSMODT00000000304,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,src-201,ENSXETT00000037721,ensembl,ensembl,protein_coding,NA,3
danio_rerio,src-204,ENSDART00000190985,ensembl,ensembl,protein_coding,NA,1
danio_rerio,src-201,ENSDART00000102843,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,5
danio_rerio,src-202,ENSDART00000149819,havana,havana,retained_intron,NA,2
danio_rerio,src-203,ENSDART00000184254,ensembl,ensembl,protein_coding,NA,1
