GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000143549	ENST00000368533	ENSP00000357521	-1	ENSE00001368093	154155308	154157721	8	735	817	154157639	154157721	1	-1
ENSG00000143549	ENST00000368533	ENSP00000357521	-1	ENSE00003479884	154170400	154170469	7	665	734	154170400	154170469	0	1
ENSG00000143549	ENST00000368533	ENSP00000357521	-1	ENSE00003653874	154170649	154170711	6	602	664	154170649	154170711	0	0
ENSG00000143549	ENST00000368533	ENSP00000357521	-1	ENSE00003502583	154172029	154172104	5	526	601	154172029	154172104	2	0
ENSG00000143549	ENST00000368533	ENSP00000357521	-1	ENSE00003556024	154172908	154172978	4	455	525	154172908	154172978	0	2
ENSG00000143549	ENST00000368533	ENSP00000357521	-1	ENSE00003675075	154173084	154173201	3	337	454	154173084	154173201	2	0
ENSG00000143549	ENST00000368533	ENSP00000357521	-1	ENSE00003527810	154176115	154176248	2	203	336	154176115	154176248	0	2
ENSG00000143549	ENST00000368533	ENSP00000357521	-1	ENSE00001818672	154182988	154183189	1	71	202	154182988	154183119	-1	0
ENSG00000143549	ENST00000368545		-1	ENSE00001849150	154156357	154157721	4					-1	-1
ENSG00000143549	ENST00000368545		-1	ENSE00003693906	154170400	154170469	3					-1	-1
ENSG00000143549	ENST00000368545		-1	ENSE00003510591	154170649	154170711	2					-1	-1
ENSG00000143549	ENST00000368545		-1	ENSE00001447392	154172029	154172677	1					-1	-1
ENSG00000143549	ENST00000469717		-1	ENSE00001852702	154156359	154157721	5					-1	-1
ENSG00000143549	ENST00000469717		-1	ENSE00003693906	154170400	154170469	4					-1	-1
ENSG00000143549	ENST00000469717		-1	ENSE00001868646	154170649	154172978	3					-1	-1
ENSG00000143549	ENST00000469717		-1	ENSE00003627227	154173084	154173201	2					-1	-1
ENSG00000143549	ENST00000469717		-1	ENSE00001841297	154182988	154183147	1					-1	-1
ENSG00000143549	ENST00000330188	ENSP00000339035	-1	ENSE00001929782	154156364	154157721	8	751	833	154157639	154157721	1	-1
ENSG00000143549	ENST00000330188	ENSP00000339035	-1	ENSE00003479884	154170400	154170469	7	681	750	154170400	154170469	0	1
ENSG00000143549	ENST00000330188	ENSP00000339035	-1	ENSE00003653874	154170649	154170711	6	618	680	154170649	154170711	0	0
ENSG00000143549	ENST00000330188	ENSP00000339035	-1	ENSE00001701463	154171413	154171488	5	542	617	154171413	154171488	2	0
ENSG00000143549	ENST00000330188	ENSP00000339035	-1	ENSE00003556024	154172908	154172978	4	471	541	154172908	154172978	0	2
ENSG00000143549	ENST00000330188	ENSP00000339035	-1	ENSE00003675075	154173084	154173201	3	353	470	154173084	154173201	2	0
ENSG00000143549	ENST00000330188	ENSP00000339035	-1	ENSE00003527810	154176115	154176248	2	219	352	154176115	154176248	0	2
ENSG00000143549	ENST00000330188	ENSP00000339035	-1	ENSE00001839736	154182988	154183205	1	87	218	154182988	154183119	-1	0
ENSG00000143549	ENST00000341485	ENSP00000341653	-1	ENSE00003675075	154173084	154173201	3	351	468	154173084	154173201	2	0
ENSG00000143549	ENST00000341485	ENSP00000341653	-1	ENSE00003527810	154176115	154176248	2	217	350	154176115	154176248	0	2
