GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000167460	ENST00000589897	ENSP00000466158	1	ENSE00002775196	16067021	16067306	1					-1	-1	19
ENSG00000167460	ENST00000589897	ENSP00000466158	1	ENSE00002837493	16067534	16067738	2	378	491	16067625	16067738	-1	0	19
ENSG00000167460	ENST00000589897	ENSP00000466158	1	ENSE00002907600	16076047	16076141	3	492	586	16076047	16076141	0	2	19
ENSG00000167460	ENST00000344824	ENSP00000345230	1	ENSE00001549026	16067507	16067738	1	119	232	16067625	16067738	-1	0	19
ENSG00000167460	ENST00000344824	ENSP00000345230	1	ENSE00001368149	16076047	16076172	2	233	358	16076047	16076172	0	0	19
ENSG00000167460	ENST00000344824	ENSP00000345230	1	ENSE00003510432	16081913	16082046	3	359	492	16081913	16082046	0	2	19
ENSG00000167460	ENST00000344824	ENSP00000345230	1	ENSE00003545329	16086423	16086540	4	493	610	16086423	16086540	2	0	19
ENSG00000167460	ENST00000344824	ENSP00000345230	1	ENSE00001113264	16088027	16088097	5	611	681	16088027	16088097	0	2	19
ENSG00000167460	ENST00000344824	ENSP00000345230	1	ENSE00001113265	16089045	16089120	6	682	757	16089045	16089120	2	0	19
ENSG00000167460	ENST00000344824	ENSP00000345230	1	ENSE00003636000	16093536	16093598	7	758	820	16093536	16093598	0	0	19
ENSG00000167460	ENST00000344824	ENSP00000345230	1	ENSE00003553039	16093684	16093753	8	821	890	16093684	16093753	0	1	19
ENSG00000167460	ENST00000344824	ENSP00000345230	1	ENSE00002274496	16101264	16101790	9	891	973	16101264	16101346	1	-1	19
ENSG00000167460	ENST00000646974	ENSP00000494125	1	ENSE00003829075	16067538	16067738	1	88	201	16067625	16067738	-1	0	19
ENSG00000167460	ENST00000646974	ENSP00000494125	1	ENSE00001368149	16076047	16076172	2	202	327	16076047	16076172	0	0	19
ENSG00000167460	ENST00000646974	ENSP00000494125	1	ENSE00003510432	16081913	16082046	3	328	461	16081913	16082046	0	2	19
ENSG00000167460	ENST00000646974	ENSP00000494125	1	ENSE00003545329	16086423	16086540	4	462	579	16086423	16086540	2	0	19
ENSG00000167460	ENST00000646974	ENSP00000494125	1	ENSE00001113264	16088027	16088097	5	580	650	16088027	16088097	0	2	19
ENSG00000167460	ENST00000646974	ENSP00000494125	1	ENSE00001113265	16089045	16089120	6	651	726	16089045	16089120	2	0	19
ENSG00000167460	ENST00000646974	ENSP00000494125	1	ENSE00003636000	16093536	16093598	7	727	789	16093536	16093598	0	0	19
ENSG00000167460	ENST00000646974	ENSP00000494125	1	ENSE00003553039	16093684	16093753	8	790	859	16093684	16093753	0	1	19
ENSG00000167460	ENST00000646974	ENSP00000494125	1	ENSE00003820226	16101264	16103002	9	860	942	16101264	16101346	1	-1	19
ENSG00000167460	ENST00000586499	ENSP00000468246	1	ENSE00002843378	16067700	16067962	1	198	263	16067897	16067962	-1	0	19
ENSG00000167460	ENST00000586499	ENSP00000468246	1	ENSE00001368149	16076047	16076172	2	264	389	16076047	16076172	0	0	19
ENSG00000167460	ENST00000586499	ENSP00000468246	1	ENSE00003510432	16081913	16082046	3	390	523	16081913	16082046	0	2	19
ENSG00000167460	ENST00000586499	ENSP00000468246	1	ENSE00003545329	16086423	16086540	4	524	641	16086423	16086540	2	0	19
ENSG00000167460	ENST00000586499	ENSP00000468246	1	ENSE00002838971	16088027	16088093	5	642	708	16088027	16088093	0	1	19
ENSG00000167460	ENST00000647464	ENSP00000496648	1	ENSE00003818903	16075675	16075875	1					-1	-1	19
ENSG00000167460	ENST00000647464	ENSP00000496648	1	ENSE00003823506	16076047	16076172	2					-1	-1	19
ENSG00000167460	ENST00000647464	ENSP00000496648	1	ENSE00003490597	16081913	16082046	3					-1	-1	19
ENSG00000167460	ENST00000647464	ENSP00000496648	1	ENSE00003466572	16086423	16086540	4	466	579	16086427	16086540	-1	0	19
ENSG00000167460	ENST00000647464	ENSP00000496648	1	ENSE00001113264	16088027	16088097	5	580	650	16088027	16088097	0	2	19
ENSG00000167460	ENST00000647464	ENSP00000496648	1	ENSE00001113265	16089045	16089120	6	651	726	16089045	16089120	2	0	19
ENSG00000167460	ENST00000647464	ENSP00000496648	1	ENSE00002899055	16093536	16093598	7	727	735	16093536	16093544	0	-1	19
ENSG00000167460	ENST00000647464	ENSP00000496648	1	ENSE00003645693	16093684	16093753	8					-1	-1	19
ENSG00000167460	ENST00000647464	ENSP00000496648	1	ENSE00003814398	16101264	16102948	9					-1	-1	19
ENSG00000167460	ENST00000586833	ENSP00000467087	1	ENSE00002746535	16075680	16075709	1	28	30	16075707	16075709	-1	0	19
ENSG00000167460	ENST00000586833	ENSP00000467087	1	ENSE00001368149	16076047	16076172	2	31	156	16076047	16076172	0	0	19
ENSG00000167460	ENST00000586833	ENSP00000467087	1	ENSE00003510432	16081913	16082046	3	157	290	16081913	16082046	0	2	19
ENSG00000167460	ENST00000586833	ENSP00000467087	1	ENSE00003545329	16086423	16086540	4	291	408	16086423	16086540	2	0	19
ENSG00000167460	ENST00000586833	ENSP00000467087	1	ENSE00001113264	16088027	16088097	5	409	479	16088027	16088097	0	2	19
ENSG00000167460	ENST00000586833	ENSP00000467087	1	ENSE00001113265	16089045	16089120	6	480	555	16089045	16089120	2	0	19
ENSG00000167460	ENST00000586833	ENSP00000467087	1	ENSE00003636000	16093536	16093598	7	556	618	16093536	16093598	0	0	19
ENSG00000167460	ENST00000586833	ENSP00000467087	1	ENSE00003553039	16093684	16093753	8	619	688	16093684	16093753	0	1	19
ENSG00000167460	ENST00000586833	ENSP00000467087	1	ENSE00003830886	16101264	16102939	9	689	771	16101264	16101346	1	-1	19
ENSG00000167460	ENST00000642789	ENSP00000494589	1	ENSE00003829585	16076073	16076172	1	1	100	16076073	16076172	2	0	19
ENSG00000167460	ENST00000642789	ENSP00000494589	1	ENSE00003510432	16081913	16082046	2	101	234	16081913	16082046	0	2	19
ENSG00000167460	ENST00000642789	ENSP00000494589	1	ENSE00003545329	16086423	16086540	3	235	352	16086423	16086540	2	0	19
ENSG00000167460	ENST00000642789	ENSP00000494589	1	ENSE00001113264	16088027	16088097	4	353	423	16088027	16088097	0	2	19
ENSG00000167460	ENST00000642789	ENSP00000494589	1	ENSE00001113265	16089045	16089120	5	424	499	16089045	16089120	2	0	19
ENSG00000167460	ENST00000642789	ENSP00000494589	1	ENSE00002819867	16093040	16093132	6	500	520	16093040	16093060	0	-1	19
ENSG00000167460	ENST00000642789	ENSP00000494589	1	ENSE00003541503	16093536	16093598	7					-1	-1	19
ENSG00000167460	ENST00000642789	ENSP00000494589	1	ENSE00003645693	16093684	16093753	8					-1	-1	19
ENSG00000167460	ENST00000642789	ENSP00000494589	1	ENSE00003828782	16101264	16102969	9					-1	-1	19
ENSG00000167460	ENST00000588507	ENSP00000467558	1	ENSE00002788707	16076100	16076172	1					-1	-1	19
ENSG00000167460	ENST00000588507	ENSP00000467558	1	ENSE00003466572	16086423	16086540	2	78	191	16086427	16086540	-1	0	19
ENSG00000167460	ENST00000588507	ENSP00000467558	1	ENSE00001113264	16088027	16088097	3	192	262	16088027	16088097	0	2	19
ENSG00000167460	ENST00000588507	ENSP00000467558	1	ENSE00001113265	16089045	16089120	4	263	338	16089045	16089120	2	0	19
ENSG00000167460	ENST00000588507	ENSP00000467558	1	ENSE00002841514	16093536	16093564	5	339	367	16093536	16093564	0	2	19
ENSG00000167460	ENST00000300933	ENSP00000300933	1	ENSE00001131436	16076306	16076697	1	261	392	16076566	16076697	-1	0	19
ENSG00000167460	ENST00000300933	ENSP00000300933	1	ENSE00003510432	16081913	16082046	2	393	526	16081913	16082046	0	2	19
ENSG00000167460	ENST00000300933	ENSP00000300933	1	ENSE00003545329	16086423	16086540	3	527	644	16086423	16086540	2	0	19
ENSG00000167460	ENST00000300933	ENSP00000300933	1	ENSE00001113264	16088027	16088097	4	645	715	16088027	16088097	0	2	19
ENSG00000167460	ENST00000300933	ENSP00000300933	1	ENSE00001113265	16089045	16089120	5	716	791	16089045	16089120	2	0	19
ENSG00000167460	ENST00000300933	ENSP00000300933	1	ENSE00003636000	16093536	16093598	6	792	854	16093536	16093598	0	0	19
ENSG00000167460	ENST00000300933	ENSP00000300933	1	ENSE00003553039	16093684	16093753	7	855	924	16093684	16093753	0	1	19
ENSG00000167460	ENST00000300933	ENSP00000300933	1	ENSE00001131426	16101264	16103005	8	925	1007	16101264	16101346	1	-1	19
ENSG00000167460	ENST00000645471	ENSP00000494867	1	ENSE00003828210	16076439	16076697	1	128	259	16076566	16076697	-1	0	19
ENSG00000167460	ENST00000645471	ENSP00000494867	1	ENSE00003510432	16081913	16082046	2	260	393	16081913	16082046	0	2	19
ENSG00000167460	ENST00000645471	ENSP00000494867	1	ENSE00003545329	16086423	16086540	3	394	511	16086423	16086540	2	0	19
ENSG00000167460	ENST00000645471	ENSP00000494867	1	ENSE00001113264	16088027	16088097	4	512	582	16088027	16088097	0	2	19
ENSG00000167460	ENST00000645471	ENSP00000494867	1	ENSE00001113265	16089045	16089120	5	583	658	16089045	16089120	2	0	19
ENSG00000167460	ENST00000645471	ENSP00000494867	1	ENSE00003636000	16093536	16093598	6	659	721	16093536	16093598	0	0	19
ENSG00000167460	ENST00000645471	ENSP00000494867	1	ENSE00003553039	16093684	16093753	7	722	791	16093684	16093753	0	1	19
ENSG00000167460	ENST00000645471	ENSP00000494867	1	ENSE00003817129	16095264	16095893	8	792	874	16095264	16095346	1	-1	19
ENSG00000167460	ENST00000645471	ENSP00000494867	1	ENSE00003814398	16101264	16102948	9					-1	-1	19
ENSG00000167460	ENST00000647037	ENSP00000495506	1	ENSE00003829218	16076456	16076697	1	111	242	16076566	16076697	-1	0	19
ENSG00000167460	ENST00000647037	ENSP00000495506	1	ENSE00003510432	16081913	16082046	2	243	376	16081913	16082046	0	2	19
ENSG00000167460	ENST00000647037	ENSP00000495506	1	ENSE00003545329	16086423	16086540	3	377	494	16086423	16086540	2	0	19
ENSG00000167460	ENST00000647037	ENSP00000495506	1	ENSE00001113264	16088027	16088097	4	495	565	16088027	16088097	0	2	19
ENSG00000167460	ENST00000647037	ENSP00000495506	1	ENSE00001113265	16089045	16089120	5	566	641	16089045	16089120	2	0	19
ENSG00000167460	ENST00000647037	ENSP00000495506	1	ENSE00003636000	16093536	16093598	6	642	704	16093536	16093598	0	0	19
ENSG00000167460	ENST00000647037	ENSP00000495506	1	ENSE00003553039	16093684	16093753	7	705	774	16093684	16093753	0	1	19
ENSG00000167460	ENST00000647037	ENSP00000495506	1	ENSE00003818649	16095264	16095591	8	775	857	16095264	16095346	1	-1	19
ENSG00000167460	ENST00000647037	ENSP00000495506	1	ENSE00003831205	16095776	16095893	9					-1	-1	19
ENSG00000167460	ENST00000647037	ENSP00000495506	1	ENSE00003818595	16101264	16102970	10					-1	-1	19
ENSG00000167460	ENST00000643579	ENSP00000495347	1	ENSE00003820439	16076495	16076697	1	72	203	16076566	16076697	-1	0	19
ENSG00000167460	ENST00000643579	ENSP00000495347	1	ENSE00003510432	16081913	16082046	2	204	337	16081913	16082046	0	2	19
ENSG00000167460	ENST00000643579	ENSP00000495347	1	ENSE00003545329	16086423	16086540	3	338	455	16086423	16086540	2	0	19
ENSG00000167460	ENST00000643579	ENSP00000495347	1	ENSE00001113264	16088027	16088097	4	456	526	16088027	16088097	0	2	19
ENSG00000167460	ENST00000643579	ENSP00000495347	1	ENSE00001113265	16089045	16089120	5	527	602	16089045	16089120	2	0	19
ENSG00000167460	ENST00000643579	ENSP00000495347	1	ENSE00003636000	16093536	16093598	6	603	665	16093536	16093598	0	0	19
ENSG00000167460	ENST00000643579	ENSP00000495347	1	ENSE00003553039	16093684	16093753	7	666	735	16093684	16093753	0	1	19
ENSG00000167460	ENST00000643579	ENSP00000495347	1	ENSE00003820226	16101264	16103002	8	736	818	16101264	16101346	1	-1	19
ENSG00000167460	ENST00000587201		1	ENSE00002784836	16076499	16076697	1					-1	-1	19
ENSG00000167460	ENST00000587201		1	ENSE00003490597	16081913	16082046	2					-1	-1	19
ENSG00000167460	ENST00000587201		1	ENSE00003652721	16086423	16086540	3					-1	-1	19
ENSG00000167460	ENST00000587201		1	ENSE00002931150	16088027	16088452	4					-1	-1	19
ENSG00000167460	ENST00000643494	ENSP00000496389	1	ENSE00003824005	16076521	16076697	1	46	177	16076566	16076697	-1	0	19
ENSG00000167460	ENST00000643494	ENSP00000496389	1	ENSE00003510432	16081913	16082046	2	178	311	16081913	16082046	0	2	19
