Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,YES1-203,ENST00000577961,havana,havana,protein_coding,5,5
homo_sapiens,YES1-205,ENST00000584307,havana,havana,protein_coding,1,5
homo_sapiens,YES1-201,ENST00000314574,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 4),5
homo_sapiens,AP001020.3-201,ENST00000583314,havana,havana,antisense,NA,1
homo_sapiens,AP001020.1-201,ENST00000579595,havana,havana,antisense,3,1
homo_sapiens,AP001020.2-201,ENST00000581712,havana,havana,sense_intronic,NA,1
homo_sapiens,YES1-202,ENST00000577611,havana,havana,processed_transcript,4,1
homo_sapiens,YES1-204,ENST00000581960,havana,havana,processed_transcript,3,1
homo_sapiens,RNU1-109P-201,ENST00000383960,ensembl,ncrna,snRNA,NA,1
gorilla_gorilla,YES1-201,ENSGGOT00000000656,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,YES1-202,ENSGGOT00000033367,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,YES1-201,ENSMMUT00000005754,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,YES1-202,ENSMMUT00000059744,ensembl,ensembl,protein_coding,NA,1
bos_taurus,YES1-201,ENSBTAT00000001995,ensembl,ensembl,protein_coding,NA,6
bos_taurus,YES1-202,ENSBTAT00000070883,ensembl,ensembl,protein_coding,NA,1
mus_musculus,Gm15614-201,ENSMUST00000155976,havana,havana,antisense,5,1
mus_musculus,Gm10461-201,ENSMUST00000202073,havana,havana,TEC,NA,1
mus_musculus,Yes1-205,ENSMUST00000202543,havana,havana,protein_coding,1,3
mus_musculus,Yes1-201,ENSMUST00000072311,ensembl_havana,ensembl_havana_transcript,protein_coding,1,12
mus_musculus,Yes1-203,ENSMUST00000200779,havana,havana,retained_intron,NA,1
mus_musculus,Yes1-202,ENSMUST00000168707,ensembl_havana,ensembl_havana_transcript,protein_coding,1,5
mus_musculus,Gm43694-201,ENSMUST00000200773,havana,havana,TEC,NA,1
mus_musculus,Yes1-204,ENSMUST00000200999,havana,havana,protein_coding,5,1
rattus_norvegicus,Yes1-203,ENSRNOT00000086534,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Yes1-202,ENSRNOT00000056251,ensembl,ensembl,protein_coding,NA,5
rattus_norvegicus,Yes1-201,ENSRNOT00000056250,ensembl,ensembl,protein_coding,NA,4
rattus_norvegicus,AABR07068850.1-201,ENSRNOT00000075668,ensembl,ncrna,miRNA,NA,1
sus_scrofa,YES1-201,ENSSSCT00000042627,ensembl,ensembl,protein_coding,NA,1
xenopus_tropicalis,yes1-201,ENSXETT00000041569,ensembl,ensembl,protein_coding,NA,4
ornithorhynchus_anatinus,YES1-201,ENSOANT00000008377,ensembl,ensembl,protein_coding,NA,3
danio_rerio,yes1-203,ENSDART00000143794,havana,havana,processed_transcript,NA,2
danio_rerio,adcyap1b-205,ENSDART00000191992,ensembl,ensembl,protein_coding,NA,1
danio_rerio,adcyap1b-204,ENSDART00000190723,ensembl,ensembl,protein_coding,NA,1
danio_rerio,adcyap1b-201,ENSDART00000034784,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,7
danio_rerio,adcyap1b-203,ENSDART00000144946,havana,havana,processed_transcript,NA,2
danio_rerio,adcyap1b-202,ENSDART00000060812,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,5
danio_rerio,yes1-201,ENSDART00000027090,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,7
danio_rerio,yes1-204,ENSDART00000178066,ensembl,ensembl,protein_coding,NA,2
danio_rerio,yes1-202,ENSDART00000129349,havana,havana,processed_transcript,NA,3
danio_rerio,clul1-201,ENSDART00000098988,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,5
